12,-1,111,184,74.286,168.57,103.05,-1,-1,-1
12,-1,280,174,80,181.54,45.607,-1,-1,-1
12,-1,475,174,62.22,141.19,44.393,-1,-1,-1
12,-1,-2,203,62.22,141.19,36.143,-1,-1,-1
12,-1,197,179,68.041,154.4,34.306,-1,-1,-1
13,-1,111,184,74.286,168.57,114,-1,-1,-1
13,-1,485,174,62.22,141.19,57.533,-1,-1,-1
13,-1,207,179,68.041,154.4,49.494,-1,-1,-1
13,-1,277,162,86.667,196.67,38.111,-1,-1,-1
13,-1,-2,203,62.22,141.19,28.852,-1,-1,-1
13,-1,134,196,74.286,168.57,25.852,-1,-1,-1
13,-1,466,184,62.22,141.19,10.51,-1,-1,-1
14,-1,123,184,74.286,168.57,87.675,-1,-1,-1
14,-1,485,184,62.22,141.19,58.735,-1,-1,-1
14,-1,292,174,80,181.54,35.278,-1,-1,-1
14,-1,207,179,68.041,154.4,34.546,-1,-1,-1
14,-1,7,203,62.22,141.19,29.177,-1,-1,-1
15,-1,120,174,80,181.54,101.95,-1,-1,-1
15,-1,7,203,62.22,141.19,55.026,-1,-1,-1
15,-1,485,184,62.22,141.19,54.938,-1,-1,-1
15,-1,292,174,80,181.54,47.503,-1,-1,-1
15,-1,145,186,80,181.54,5.5909,-1,-1,-1
15,-1,227,184,62.22,141.19,5.0634,-1,-1,-1
15,-1,530,258,28.326,64.279,2.1443,-1,-1,-1
16,-1,134,184,74.286,168.57,103.8,-1,-1,-1
16,-1,292,174,80,181.54,62.645,-1,-1,-1
16,-1,8,200,68.041,154.4,57.573,-1,-1,-1
16,-1,498,184,56.877,129.07,49.367,-1,-1,-1
17,-1,134,184,74.286,168.57,121.55,-1,-1,-1
17,-1,8,200,68.041,154.4,61.417,-1,-1,-1
17,-1,306,173,74.286,168.57,57.175,-1,-1,-1
17,-1,502,185,52,118,47.595,-1,-1,-1
17,-1,279,269,26,59,4.2059,-1,-1,-1
18,-1,146,184,74.286,168.57,129.34,-1,-1,-1
18,-1,17,203,62.22,141.19,62.667,-1,-1,-1
18,-1,306,184,74.286,168.57,54.796,-1,-1,-1
18,-1,504,184,62.22,141.19,46.208,-1,-1,-1
18,-1,123,196,74.286,168.57,27.181,-1,-1,-1
18,-1,246,184,62.22,141.19,5.2691,-1,-1,-1
19,-1,146,184,74.286,168.57,106.31,-1,-1,-1
19,-1,18,189,68.041,154.4,63.818,-1,-1,-1
19,-1,515,184,56.877,129.07,35.753,-1,-1,-1
19,-1,317,174,80,181.54,33.472,-1,-1,-1
19,-1,-3,200,68.041,154.4,23.083,-1,-1,-1
19,-1,275,241,40,90.769,11.906,-1,-1,-1
20,-1,157,184,74.286,168.57,112.37,-1,-1,-1
20,-1,17,203,62.22,141.19,67.357,-1,-1,-1
20,-1,515,184,56.877,129.07,37.123,-1,-1,-1
20,-1,329,173,74.286,168.57,32.352,-1,-1,-1
20,-1,283,257,30.847,69.999,14.96,-1,-1,-1
20,-1,138,228,56.877,129.07,7.9662,-1,-1,-1
21,-1,157,184,74.286,168.57,98.534,-1,-1,-1
21,-1,18,200,68.041,154.4,66.257,-1,-1,-1
21,-1,524,184,56.877,129.07,46.527,-1,-1,-1
21,-1,329,173,74.286,168.57,43.779,-1,-1,-1
21,-1,265,184,62.22,141.19,18.96,-1,-1,-1
21,-1,180,196,74.286,168.57,7.3022,-1,-1,-1
22,-1,169,184,74.286,168.57,100.51,-1,-1,-1
22,-1,26,203,62.22,141.19,67.56,-1,-1,-1
22,-1,340,173,74.286,168.57,51.329,-1,-1,-1
22,-1,533,184,56.877,129.07,43.892,-1,-1,-1
22,-1,265,184,62.22,141.19,18.23,-1,-1,-1
22,-1,146,196,74.286,168.57,8.4509,-1,-1,-1
23,-1,169,184,74.286,168.57,106.26,-1,-1,-1
23,-1,29,189,68.041,154.4,60.239,-1,-1,-1
23,-1,340,173,74.286,168.57,54.432,-1,-1,-1
23,-1,533,184,56.877,129.07,42.119,-1,-1,-1
23,-1,275,184,62.22,141.19,13.886,-1,-1,-1
24,-1,180,184,74.286,168.57,109,-1,-1,-1
24,-1,31,184,74.286,168.57,60.881,-1,-1,-1
24,-1,343,162,86.667,196.67,47.04,-1,-1,-1
24,-1,533,184,62.22,141.19,37.358,-1,-1,-1
24,-1,294,235,40,90.769,19.095,-1,-1,-1
24,-1,-14,184,74.286,168.57,3.5406,-1,-1,-1
25,-1,180,184,74.286,168.57,112.54,-1,-1,-1
25,-1,39,189,68.041,154.4,70.83,-1,-1,-1
25,-1,343,162,86.667,196.67,52.406,-1,-1,-1
25,-1,532,168,68.041,154.4,39.096,-1,-1,-1
25,-1,281,179,68.041,154.4,16.635,-1,-1,-1
25,-1,-13,189,68.041,154.4,4.9797,-1,-1,-1
26,-1,180,173,74.286,168.57,102.89,-1,-1,-1
26,-1,39,189,68.041,154.4,62.692,-1,-1,-1
26,-1,542,174,62.22,141.19,33.354,-1,-1,-1
26,-1,-3,189,68.041,154.4,23.518,-1,-1,-1
26,-1,382,163,43.854,99.515,18.369,-1,-1,-1
27,-1,182,174,80,181.54,117.13,-1,-1,-1
27,-1,50,189,68.041,154.4,67.647,-1,-1,-1
27,-1,543,168,68.041,154.4,57.721,-1,-1,-1
27,-1,366,174,80,181.54,38.495,-1,-1,-1
27,-1,-3,189,68.041,154.4,33.726,-1,-1,-1
27,-1,291,179,68.041,154.4,14.211,-1,-1,-1
28,-1,191,173,74.286,168.57,109.59,-1,-1,-1
28,-1,60,189,68.041,154.4,55.901,-1,-1,-1
28,-1,552,184,62.22,141.19,47.75,-1,-1,-1
28,-1,366,174,80,181.54,43.56,-1,-1,-1
28,-1,-3,189,68.041,154.4,31.526,-1,-1,-1
28,-1,315,190,43.854,99.515,16.956,-1,-1,-1
29,-1,191,184,74.286,168.57,107.49,-1,-1,-1
29,-1,378,174,80,181.54,66.882,-1,-1,-1
29,-1,561,184,62.22,141.19,50.59,-1,-1,-1
29,-1,60,189,68.041,154.4,50.138,-1,-1,-1
29,-1,303,184,62.22,141.19,27.394,-1,-1,-1
29,-1,-3,173,74.286,168.57,21.317,-1,-1,-1
29,-1,542,174,62.22,141.19,12.559,-1,-1,-1
30,-1,203,184,74.286,168.57,108.86,-1,-1,-1
30,-1,378,174,80,181.54,69.049,-1,-1,-1
30,-1,60,189,68.041,154.4,54.847,-1,-1,-1
30,-1,8,189,68.041,154.4,25.977,-1,-1,-1
30,-1,563,265,26,59,12.659,-1,-1,-1
30,-1,572,224,30.847,69.999,12.609,-1,-1,-1
31,-1,203,184,74.286,168.57,101.32,-1,-1,-1
31,-1,71,189,68.041,154.4,72.43,-1,-1,-1
31,-1,397,173,74.286,168.57,42.292,-1,-1,-1
31,-1,326,193,52,118,33.911,-1,-1,-1
31,-1,8,189,68.041,154.4,30.609,-1,-1,-1
31,-1,563,174,80,181.54,19.961,-1,-1,-1
31,-1,50,200,68.041,154.4,17.868,-1,-1,-1
32,-1,214,184,74.286,168.57,109.29,-1,-1,-1
32,-1,71,189,68.041,154.4,84.433,-1,-1,-1
32,-1,391,174,80,181.54,52.849,-1,-1,-1
32,-1,18,189,68.041,154.4,41.903,-1,-1,-1
32,-1,332,184,62.22,141.19,26.549,-1,-1,-1
32,-1,570,162,86.667,196.67,21.257,-1,-1,-1
32,-1,50,200,68.041,154.4,12.118,-1,-1,-1
33,-1,214,184,74.286,168.57,88.579,-1,-1,-1
33,-1,71,189,68.041,154.4,73.34,-1,-1,-1
33,-1,409,173,74.286,168.57,42.23,-1,-1,-1
33,-1,18,189,68.041,154.4,32.172,-1,-1,-1
33,-1,340,184,56.877,129.07,31.525,-1,-1,-1
33,-1,564,147,94.545,214.55,24.816,-1,-1,-1
34,-1,218,174,80,181.54,73.909,-1,-1,-1
34,-1,71,174,80,181.54,56.602,-1,-1,-1
34,-1,403,174,80,181.54,45.418,-1,-1,-1
34,-1,332,184,62.22,141.19,36.303,-1,-1,-1
34,-1,39,189,68.041,154.4,33.544,-1,-1,-1
34,-1,602,265,40,90.769,33.421,-1,-1,-1
34,-1,205,212,33.548,76.129,10.104,-1,-1,-1
34,-1,7,184,62.22,141.19,8.8394,-1,-1,-1
34,-1,574,168,68.041,154.4,6.1122,-1,-1,-1
35,-1,237,184,74.286,168.57,71.958,-1,-1,-1
35,-1,81,189,68.041,154.4,67.691,-1,-1,-1
35,-1,420,173,74.286,168.57,52.087,-1,-1,-1
35,-1,591,258,43.854,99.515,51.011,-1,-1,-1
35,-1,341,184,62.22,141.19,45.133,-1,-1,-1
35,-1,214,173,74.286,168.57,38.838,-1,-1,-1
35,-1,39,189,68.041,154.4,25.186,-1,-1,-1
35,-1,574,158,68.041,154.4,17.199,-1,-1,-1
35,-1,6,201,52,118,11.244,-1,-1,-1
36,-1,584,258,43.854,99.515,73.342,-1,-1,-1
36,-1,237,173,74.286,168.57,50.918,-1,-1,-1
36,-1,81,189,68.041,154.4,47.849,-1,-1,-1
36,-1,341,184,62.22,141.19,47.363,-1,-1,-1
36,-1,431,173,74.286,168.57,42.362,-1,-1,-1
36,-1,6,201,52,118,22.569,-1,-1,-1
36,-1,43,184,74.286,168.57,16.674,-1,-1,-1
36,-1,598,265,43.854,99.515,6.1159,-1,-1,-1
37,-1,351,184,62.22,141.19,54.373,-1,-1,-1
37,-1,237,173,74.286,168.57,53.723,-1,-1,-1
37,-1,103,193,62.22,141.19,53.574,-1,-1,-1
37,-1,428,174,80,181.54,51.332,-1,-1,-1
37,-1,584,258,43.854,99.515,46.831,-1,-1,-1
37,-1,15,184,56.877,129.07,38.169,-1,-1,-1
37,-1,565,252,47.893,108.68,22.106,-1,-1,-1
37,-1,39,189,68.041,154.4,16.088,-1,-1,-1
37,-1,278,245,47.893,108.68,8.9343,-1,-1,-1
38,-1,103,193,62.22,141.19,68.038,-1,-1,-1
38,-1,443,173,74.286,168.57,60.545,-1,-1,-1
38,-1,361,184,62.22,141.19,56.136,-1,-1,-1
38,-1,543,162,86.667,196.67,51.409,-1,-1,-1
38,-1,226,173,74.286,168.57,51.204,-1,-1,-1
38,-1,265,193,62.22,141.19,39.578,-1,-1,-1
38,-1,8,179,68.041,154.4,33.205,-1,-1,-1
38,-1,54,173,74.286,168.57,13.349,-1,-1,-1
39,-1,361,184,62.22,141.19,60.259,-1,-1,-1
39,-1,102,189,68.041,154.4,59.394,-1,-1,-1
39,-1,530,162,86.667,196.67,58.135,-1,-1,-1
39,-1,226,173,74.286,168.57,53.594,-1,-1,-1
39,-1,260,173,74.286,168.57,50.393,-1,-1,-1
39,-1,17,193,62.22,141.19,50.371,-1,-1,-1
39,-1,60,189,68.041,154.4,42.811,-1,-1,-1
39,-1,600,293,28.326,64.279,26.343,-1,-1,-1
39,-1,454,173,74.286,168.57,13.389,-1,-1,-1
40,-1,113,189,68.041,154.4,75.918,-1,-1,-1
40,-1,17,193,62.22,141.19,57.395,-1,-1,-1
40,-1,263,230,47.893,108.68,57.151,-1,-1,-1
40,-1,60,189,68.041,154.4,47.943,-1,-1,-1
40,-1,530,162,86.667,196.67,47.876,-1,-1,-1
40,-1,361,184,62.22,141.19,41.955,-1,-1,-1
40,-1,466,179,40,90.769,29.206,-1,-1,-1
40,-1,278,237,47.893,108.68,21.984,-1,-1,-1
40,-1,472,259,40,90.769,12.92,-1,-1,-1
40,-1,285,186,47.893,108.68,8.9409,-1,-1,-1
40,-1,238,233,52,118,7.014,-1,-1,-1
41,-1,71,189,68.041,154.4,64.13,-1,-1,-1
41,-1,18,189,68.041,154.4,60.068,-1,-1,-1
41,-1,111,173,74.286,168.57,57.515,-1,-1,-1
41,-1,271,173,74.286,168.57,50.175,-1,-1,-1
41,-1,517,162,86.667,196.67,35.886,-1,-1,-1
41,-1,452,174,80,181.54,33.323,-1,-1,-1
41,-1,237,173,74.286,168.57,26.279,-1,-1,-1
41,-1,375,184,56.877,129.07,15.474,-1,-1,-1
41,-1,362,235,40,90.769,9.7763,-1,-1,-1
42,-1,18,189,68.041,154.4,65.824,-1,-1,-1
42,-1,283,173,74.286,168.57,62.775,-1,-1,-1
42,-1,71,189,68.041,154.4,61.989,-1,-1,-1
42,-1,113,189,68.041,154.4,51.989,-1,-1,-1
42,-1,450,162,86.667,196.67,49.166,-1,-1,-1
42,-1,517,162,86.667,196.67,39.203,-1,-1,-1
42,-1,260,184,74.286,168.57,35.676,-1,-1,-1
42,-1,231,162,80,181.54,19.162,-1,-1,-1
42,-1,380,184,62.22,141.19,16.519,-1,-1,-1
43,-1,281,189,68.041,154.4,65.012,-1,-1,-1
43,-1,18,189,68.041,154.4,61.519,-1,-1,-1
43,-1,123,189,68.041,154.4,59.618,-1,-1,-1
43,-1,490,162,86.667,196.67,50.62,-1,-1,-1
43,-1,71,174,80,181.54,50.261,-1,-1,-1
43,-1,302,179,68.041,154.4,46.88,-1,-1,-1
43,-1,389,184,62.22,141.19,41.487,-1,-1,-1
43,-1,463,148,86.667,196.67,33.431,-1,-1,-1
43,-1,249,173,74.286,168.57,23.596,-1,-1,-1
44,-1,477,162,86.667,196.67,64.639,-1,-1,-1
44,-1,123,189,68.041,154.4,64.391,-1,-1,-1
44,-1,291,189,68.041,154.4,62.183,-1,-1,-1
44,-1,29,189,68.041,154.4,50.489,-1,-1,-1
44,-1,77,173,74.286,168.57,48.094,-1,-1,-1
44,-1,399,184,62.22,141.19,32.942,-1,-1,-1
44,-1,260,173,74.286,168.57,14.884,-1,-1,-1
45,-1,134,189,68.041,154.4,69.202,-1,-1,-1
45,-1,510,258,43.854,99.515,66.813,-1,-1,-1
45,-1,29,189,68.041,154.4,62.398,-1,-1,-1
45,-1,295,237,43.854,99.515,56.088,-1,-1,-1
45,-1,92,189,68.041,154.4,46.023,-1,-1,-1
45,-1,406,193,52,118,40.01,-1,-1,-1
45,-1,312,179,68.041,154.4,38.98,-1,-1,-1
45,-1,489,150,74.286,168.57,20.426,-1,-1,-1
45,-1,432,248,33.548,76.129,14.284,-1,-1,-1
45,-1,466,184,74.286,168.57,14.185,-1,-1,-1
46,-1,134,189,68.041,154.4,90.887,-1,-1,-1
46,-1,504,258,43.854,99.515,75.333,-1,-1,-1
46,-1,29,189,68.041,154.4,58.628,-1,-1,-1
46,-1,312,189,68.041,154.4,55.004,-1,-1,-1
46,-1,292,230,47.893,108.68,50.261,-1,-1,-1
46,-1,95,174,80,181.54,44.223,-1,-1,-1
46,-1,410,193,56.877,129.07,40.494,-1,-1,-1
46,-1,490,158,68.041,154.4,37.369,-1,-1,-1
47,-1,134,189,68.041,154.4,87.425,-1,-1,-1
47,-1,39,189,68.041,154.4,64.92,-1,-1,-1
47,-1,477,162,86.667,196.67,62.223,-1,-1,-1
47,-1,312,189,68.041,154.4,51.504,-1,-1,-1
47,-1,419,184,56.877,129.07,40.827,-1,-1,-1
47,-1,95,174,80,181.54,35.559,-1,-1,-1
48,-1,39,189,68.041,154.4,72.199,-1,-1,-1
48,-1,477,162,86.667,196.67,70.138,-1,-1,-1
48,-1,134,189,68.041,154.4,65.158,-1,-1,-1
48,-1,323,189,68.041,154.4,51.297,-1,-1,-1
48,-1,418,184,62.22,141.19,46.647,-1,-1,-1
48,-1,113,179,68.041,154.4,34.431,-1,-1,-1
48,-1,271,173,74.286,168.57,2.8342,-1,-1,-1
49,-1,477,258,43.854,99.515,73.958,-1,-1,-1
49,-1,39,189,68.041,154.4,66.133,-1,-1,-1
49,-1,329,173,74.286,168.57,61.152,-1,-1,-1
49,-1,144,189,68.041,154.4,58.73,-1,-1,-1
49,-1,113,189,68.041,154.4,41.09,-1,-1,-1
49,-1,427,193,56.877,129.07,37.47,-1,-1,-1
49,-1,497,265,40,90.769,25.254,-1,-1,-1
49,-1,524,177,43.854,99.515,18.189,-1,-1,-1
50,-1,333,179,68.041,154.4,71.601,-1,-1,-1
50,-1,437,162,86.667,196.67,67.03,-1,-1,-1
50,-1,39,189,68.041,154.4,66.165,-1,-1,-1
50,-1,155,189,68.041,154.4,58.764,-1,-1,-1
50,-1,111,173,74.286,168.57,34.276,-1,-1,-1
50,-1,503,162,86.667,196.67,20.835,-1,-1,-1
51,-1,340,173,74.286,168.57,82.062,-1,-1,-1
51,-1,157,173,74.286,168.57,72.12,-1,-1,-1
51,-1,50,189,68.041,154.4,61.968,-1,-1,-1
51,-1,437,162,86.667,196.67,51.214,-1,-1,-1
51,-1,123,173,74.286,168.57,46.48,-1,-1,-1
51,-1,503,162,86.667,196.67,33.981,-1,-1,-1
51,-1,283,173,74.286,168.57,8.4287,-1,-1,-1
52,-1,165,189,68.041,154.4,83.68,-1,-1,-1
52,-1,340,173,74.286,168.57,80.592,-1,-1,-1
52,-1,55,184,62.22,141.19,51.847,-1,-1,-1
52,-1,134,173,74.286,168.57,49.207,-1,-1,-1
52,-1,433,147,94.545,214.55,40.755,-1,-1,-1
52,-1,294,173,74.286,168.57,31.692,-1,-1,-1
53,-1,169,173,74.286,168.57,85.532,-1,-1,-1
53,-1,340,173,74.286,168.57,57.879,-1,-1,-1
53,-1,134,173,74.286,168.57,56.938,-1,-1,-1
53,-1,55,184,62.22,141.19,49.232,-1,-1,-1
53,-1,530,162,86.667,196.67,48.401,-1,-1,-1
53,-1,294,173,74.286,168.57,38.957,-1,-1,-1
53,-1,431,161,74.286,168.57,33.958,-1,-1,-1
53,-1,440,259,47.893,108.68,2.0758,-1,-1,-1
54,-1,176,189,68.041,154.4,82.258,-1,-1,-1
54,-1,530,162,86.667,196.67,61.879,-1,-1,-1
54,-1,431,161,74.286,168.57,58.616,-1,-1,-1
54,-1,132,162,80,181.54,57.395,-1,-1,-1
54,-1,55,193,62.22,141.19,47.712,-1,-1,-1
54,-1,294,173,74.286,168.57,39.594,-1,-1,-1
54,-1,350,225,52,118,36.959,-1,-1,-1
54,-1,358,185,52,118,22.417,-1,-1,-1
54,-1,432,259,47.893,108.68,7.751,-1,-1,-1
55,-1,530,162,86.667,196.67,68.471,-1,-1,-1
55,-1,189,193,62.22,141.19,65.913,-1,-1,-1
55,-1,72,193,47.893,108.68,64.749,-1,-1,-1
55,-1,363,173,74.286,168.57,61.536,-1,-1,-1
55,-1,134,173,74.286,168.57,58.763,-1,-1,-1
55,-1,306,173,74.286,168.57,42.571,-1,-1,-1
55,-1,423,265,40,90.769,41.446,-1,-1,-1
55,-1,428,168,68.041,154.4,25.315,-1,-1,-1
56,-1,417,265,40,90.769,71.526,-1,-1,-1
56,-1,363,173,74.286,168.57,67.757,-1,-1,-1
56,-1,60,189,68.041,154.4,67.331,-1,-1,-1
56,-1,180,173,74.286,168.57,63.993,-1,-1,-1
56,-1,146,173,74.286,168.57,59.356,-1,-1,-1
56,-1,538,174,80,181.54,50.653,-1,-1,-1
56,-1,306,173,74.286,168.57,36.519,-1,-1,-1
56,-1,417,168,68.041,154.4,11.151,-1,-1,-1
57,-1,409,258,43.854,99.515,76.237,-1,-1,-1
57,-1,60,189,68.041,154.4,65.859,-1,-1,-1
57,-1,189,193,62.22,141.19,60.023,-1,-1,-1
57,-1,155,179,68.041,154.4,56.125,-1,-1,-1
57,-1,363,173,74.286,168.57,48.418,-1,-1,-1
57,-1,501,252,30.847,69.999,35.324,-1,-1,-1
57,-1,546,184,74.286,168.57,20.498,-1,-1,-1
57,-1,306,173,74.286,168.57,20.284,-1,-1,-1
57,-1,476,193,47.893,108.68,5.6059,-1,-1,-1
58,-1,71,189,68.041,154.4,68.701,-1,-1,-1
58,-1,403,258,43.854,99.515,66.472,-1,-1,-1
58,-1,169,173,74.286,168.57,52.767,-1,-1,-1
58,-1,317,173,74.286,168.57,40.242,-1,-1,-1
58,-1,508,258,28.326,64.279,27.541,-1,-1,-1
58,-1,551,174,80,181.54,26.794,-1,-1,-1
58,-1,373,230,47.893,108.68,13.706,-1,-1,-1
59,-1,197,189,68.041,154.4,79.621,-1,-1,-1
59,-1,81,189,68.041,154.4,64.089,-1,-1,-1
59,-1,403,258,43.854,99.515,55.446,-1,-1,-1
59,-1,176,179,68.041,154.4,45.739,-1,-1,-1
59,-1,329,173,74.286,168.57,29.347,-1,-1,-1
59,-1,505,248,33.548,76.129,18.582,-1,-1,-1
59,-1,569,173,74.286,168.57,6.2745,-1,-1,-1
59,-1,389,265,43.854,99.515,3.7744,-1,-1,-1
59,-1,155,189,68.041,154.4,3.0396,-1,-1,-1
59,-1,386,233,33.548,76.129,1.0343,-1,-1,-1
60,-1,191,173,74.286,168.57,90.553,-1,-1,-1
60,-1,383,162,86.667,196.67,62.429,-1,-1,-1
60,-1,81,189,68.041,154.4,62.381,-1,-1,-1
60,-1,489,193,56.877,129.07,29.722,-1,-1,-1
60,-1,569,173,74.286,168.57,24.863,-1,-1,-1
60,-1,165,179,68.041,154.4,21.203,-1,-1,-1
60,-1,340,173,74.286,168.57,14.397,-1,-1,-1
61,-1,203,173,74.286,168.57,93.647,-1,-1,-1
61,-1,386,184,74.286,168.57,69.84,-1,-1,-1
61,-1,81,189,68.041,154.4,69.023,-1,-1,-1
61,-1,180,184,74.286,168.57,26.592,-1,-1,-1
61,-1,329,173,74.286,168.57,20.392,-1,-1,-1
61,-1,503,235,40,90.769,11.216,-1,-1,-1
62,-1,84,184,62.22,141.19,71.889,-1,-1,-1
62,-1,191,173,74.286,168.57,64.54,-1,-1,-1
62,-1,375,162,94.545,214.55,56.57,-1,-1,-1
62,-1,502,185,52,118,17.569,-1,-1,-1
62,-1,345,147,94.545,214.55,16.793,-1,-1,-1
63,-1,194,162,80,181.54,60.601,-1,-1,-1
63,-1,504,184,62.22,141.19,58.098,-1,-1,-1
63,-1,81,179,68.041,154.4,54.673,-1,-1,-1
63,-1,409,173,74.286,168.57,41.269,-1,-1,-1
63,-1,360,147,94.545,214.55,20.216,-1,-1,-1
64,-1,218,179,68.041,154.4,60.379,-1,-1,-1
64,-1,504,184,62.22,141.19,54.191,-1,-1,-1
64,-1,89,173,74.286,168.57,46.468,-1,-1,-1
64,-1,417,179,68.041,154.4,40.219,-1,-1,-1
64,-1,369,271,30.847,69.999,35.42,-1,-1,-1
64,-1,182,162,80,181.54,33.084,-1,-1,-1
65,-1,420,173,74.286,168.57,65.886,-1,-1,-1
65,-1,92,189,68.041,154.4,57.962,-1,-1,-1
65,-1,351,173,74.286,168.57,57.913,-1,-1,-1
65,-1,214,173,74.286,168.57,57.62,-1,-1,-1
65,-1,186,179,68.041,154.4,29.279,-1,-1,-1
65,-1,510,248,33.548,76.129,8.0088,-1,-1,-1
66,-1,343,162,86.667,196.67,73.351,-1,-1,-1
66,-1,428,179,68.041,154.4,66.639,-1,-1,-1
66,-1,214,173,74.286,168.57,64.498,-1,-1,-1
66,-1,102,189,68.041,154.4,56.501,-1,-1,-1
66,-1,182,162,80,181.54,23.824,-1,-1,-1
66,-1,524,184,56.877,129.07,21.558,-1,-1,-1
67,-1,206,162,80,181.54,70.089,-1,-1,-1
67,-1,328,258,43.854,99.515,58.843,-1,-1,-1
67,-1,112,193,62.22,141.19,55.216,-1,-1,-1
67,-1,340,173,74.286,168.57,54.93,-1,-1,-1
67,-1,431,173,74.286,168.57,54.821,-1,-1,-1
67,-1,524,184,56.877,129.07,19.448,-1,-1,-1
67,-1,269,267,30.847,69.999,2.5942,-1,-1,-1
68,-1,214,173,74.286,168.57,74.487,-1,-1,-1
68,-1,328,258,43.854,99.515,70.28,-1,-1,-1
68,-1,112,184,62.22,141.19,59.872,-1,-1,-1
68,-1,438,179,68.041,154.4,51.872,-1,-1,-1
68,-1,252,202,56.877,129.07,25.654,-1,-1,-1
68,-1,363,173,74.286,168.57,25.272,-1,-1,-1
68,-1,533,174,62.22,141.19,9.5653,-1,-1,-1
69,-1,322,258,43.854,99.515,77.595,-1,-1,-1
69,-1,463,244,43.854,99.515,77.335,-1,-1,-1
69,-1,214,173,74.286,168.57,61.961,-1,-1,-1
69,-1,113,179,68.041,154.4,53.875,-1,-1,-1
69,-1,363,161,74.286,168.57,41.493,-1,-1,-1
69,-1,450,237,43.854,99.515,32.183,-1,-1,-1
69,-1,541,184,56.877,129.07,22.297,-1,-1,-1
69,-1,237,184,74.286,168.57,20.247,-1,-1,-1
69,-1,571,235,40,90.769,7.7504,-1,-1,-1
69,-1,322,193,47.893,108.68,5.224,-1,-1,-1
69,-1,463,186,33.548,76.129,4.768,-1,-1,-1
70,-1,462,237,47.893,108.68,71.493,-1,-1,-1
70,-1,315,258,43.854,99.515,66.862,-1,-1,-1
70,-1,123,179,68.041,154.4,64.507,-1,-1,-1
