23,-1,713,471,56.686,128.63,13.187,-1,-1,-1
23,-1,819,349,33.737,76.557,5.2914,-1,-1,-1
23,-1,490,476,36.723,83.333,-0.0085912,-1,-1,-1
24,-1,731,463,56.686,128.63,54.269,-1,-1,-1
24,-1,1059,431,103.17,234.13,43.152,-1,-1,-1
24,-1,208,457,30.903,70.127,26.677,-1,-1,-1
24,-1,797,519,30.903,70.127,25.21,-1,-1,-1
24,-1,925,488,40.123,91.049,22.957,-1,-1,-1
24,-1,713,471,56.686,128.63,19.466,-1,-1,-1
24,-1,490,476,36.723,83.333,10.22,-1,-1,-1
25,-1,731,463,56.686,128.63,47.577,-1,-1,-1
25,-1,1059,431,103.17,234.13,44.062,-1,-1,-1
25,-1,790,465,52,118,33.78,-1,-1,-1
25,-1,208,457,30.903,70.127,21.88,-1,-1,-1
25,-1,713,471,56.686,128.63,17.951,-1,-1,-1
25,-1,925,488,40.123,91.049,16.998,-1,-1,-1
26,-1,731,463,56.686,128.63,51.898,-1,-1,-1
26,-1,792,463,56.686,128.63,35.886,-1,-1,-1
26,-1,1059,431,103.17,234.13,33.482,-1,-1,-1
26,-1,925,488,40.123,91.049,29.429,-1,-1,-1
26,-1,674,480,28.302,64.224,13.568,-1,-1,-1
26,-1,894,501,40.123,91.049,13.33,-1,-1,-1
26,-1,491,464,47.794,108.46,12.083,-1,-1,-1
26,-1,713,471,56.686,128.63,8.09,-1,-1,-1
27,-1,792,463,56.686,128.63,46.6,-1,-1,-1
27,-1,731,463,56.686,128.63,43.214,-1,-1,-1
27,-1,1073,440,94.66,214.81,34.244,-1,-1,-1
27,-1,925,494,40.123,91.049,24.844,-1,-1,-1
27,-1,674,480,28.302,64.224,20.922,-1,-1,-1
27,-1,713,471,56.686,128.63,11.284,-1,-1,-1
28,-1,731,463,56.686,128.63,36.223,-1,-1,-1
28,-1,792,463,56.686,128.63,34.766,-1,-1,-1
28,-1,1075,431,103.17,234.13,29.114,-1,-1,-1
28,-1,668,468,33.737,76.557,21.053,-1,-1,-1
28,-1,910,481,52,118,19.934,-1,-1,-1
29,-1,802,519,30.903,70.127,52.554,-1,-1,-1
29,-1,731,463,56.686,128.63,37.075,-1,-1,-1
29,-1,1075,431,103.17,234.13,32.272,-1,-1,-1
29,-1,925,494,40.123,91.049,22.499,-1,-1,-1
29,-1,668,468,33.737,76.557,22.178,-1,-1,-1
29,-1,496,481,36.723,83.333,21.315,-1,-1,-1
29,-1,713,471,56.686,128.63,8.2215,-1,-1,-1
29,-1,1274,469,67.474,153.11,5.5366,-1,-1,-1
30,-1,792,463,56.686,128.63,37.103,-1,-1,-1
30,-1,726,473,52,118,34.223,-1,-1,-1
30,-1,1091,447,103.17,234.13,27.261,-1,-1,-1
30,-1,668,468,33.737,76.557,24.148,-1,-1,-1
30,-1,925,488,40.123,91.049,19.018,-1,-1,-1
30,-1,499,470,40.123,91.049,15.206,-1,-1,-1
31,-1,726,473,52,118,37.876,-1,-1,-1
31,-1,801,501,40.123,91.049,36.449,-1,-1,-1
31,-1,668,468,33.737,76.557,19.637,-1,-1,-1
31,-1,910,481,52,118,15.619,-1,-1,-1
31,-1,501,476,36.723,83.333,15.484,-1,-1,-1
31,-1,1107,431,103.17,234.13,14.195,-1,-1,-1
31,-1,748,463,56.686,128.63,13.001,-1,-1,-1
31,-1,1281,456,73.864,167.61,9.1403,-1,-1,-1
31,-1,1606,437,67.474,153.11,1.2514,-1,-1,-1
32,-1,801,463,56.686,128.63,43.731,-1,-1,-1
32,-1,726,473,52,118,39.942,-1,-1,-1
32,-1,925,488,40.123,91.049,24.755,-1,-1,-1
32,-1,668,468,33.737,76.557,22.797,-1,-1,-1
32,-1,1107,447,103.17,234.13,18.148,-1,-1,-1
32,-1,831,353,30.903,70.127,9.0223,-1,-1,-1
32,-1,501,476,36.723,83.333,2.8532,-1,-1,-1
33,-1,731,463,56.686,128.63,38.519,-1,-1,-1
33,-1,801,463,56.686,128.63,31.39,-1,-1,-1
33,-1,1107,431,103.17,234.13,28.059,-1,-1,-1
33,-1,674,480,28.302,64.224,23.301,-1,-1,-1
33,-1,925,488,40.123,91.049,23.138,-1,-1,-1
33,-1,505,464,40.123,91.049,5.4609,-1,-1,-1
33,-1,831,353,30.903,70.127,5.4269,-1,-1,-1
34,-1,801,463,56.686,128.63,31.498,-1,-1,-1
34,-1,731,463,56.686,128.63,30.049,-1,-1,-1
34,-1,925,488,40.123,91.049,24.836,-1,-1,-1
34,-1,674,480,28.302,64.224,19.399,-1,-1,-1
34,-1,1119,447,87.838,199.32,16.25,-1,-1,-1
34,-1,831,353,30.903,70.127,5.3836,-1,-1,-1
34,-1,1277,456,79.918,181.35,2.8504,-1,-1,-1
35,-1,801,454,56.686,128.63,38.615,-1,-1,-1
35,-1,750,473,52,118,35.273,-1,-1,-1
35,-1,204,458,28.302,64.224,25.084,-1,-1,-1
35,-1,668,468,33.737,76.557,23.416,-1,-1,-1
35,-1,1123,431,103.17,234.13,19.367,-1,-1,-1
35,-1,1274,469,67.474,153.11,18.734,-1,-1,-1
35,-1,730,491,43.624,98.993,18.228,-1,-1,-1
35,-1,925,484,43.624,98.993,17.794,-1,-1,-1
35,-1,506,464,47.794,108.46,16.473,-1,-1,-1
35,-1,1213,456,73.864,167.61,13.331,-1,-1,-1
35,-1,826,353,30.903,70.127,5.3171,-1,-1,-1
36,-1,204,462,28.302,64.224,56.87,-1,-1,-1
36,-1,758,501,40.123,91.049,44.03,-1,-1,-1
36,-1,722,471,56.686,128.63,22.954,-1,-1,-1
36,-1,801,463,56.686,128.63,19.842,-1,-1,-1
36,-1,506,464,47.794,108.46,19.481,-1,-1,-1
36,-1,1119,461,87.838,199.32,18.22,-1,-1,-1
36,-1,674,480,28.302,64.224,16.117,-1,-1,-1
36,-1,925,491,43.624,98.993,12.87,-1,-1,-1
36,-1,663,489,26,59,5.8174,-1,-1,-1
36,-1,831,353,30.903,70.127,5.3936,-1,-1,-1
37,-1,750,473,52,118,50.615,-1,-1,-1
37,-1,199,465,26,59,33.633,-1,-1,-1
37,-1,1129,456,79.918,181.35,27.954,-1,-1,-1
37,-1,925,488,40.123,91.049,27.95,-1,-1,-1
37,-1,734,486,47.794,108.46,24.205,-1,-1,-1
37,-1,797,448,67.474,153.11,23.701,-1,-1,-1
37,-1,509,464,43.624,98.993,14.576,-1,-1,-1
37,-1,663,468,33.737,76.557,5.3078,-1,-1,-1
37,-1,239,561,26,59,4.0158,-1,-1,-1
38,-1,748,463,56.686,128.63,42.814,-1,-1,-1
38,-1,199,465,26,59,42.59,-1,-1,-1
38,-1,925,488,40.123,91.049,35.235,-1,-1,-1
38,-1,722,463,56.686,128.63,18.609,-1,-1,-1
38,-1,797,448,67.474,153.11,18.548,-1,-1,-1
38,-1,1132,447,87.838,199.32,16.571,-1,-1,-1
38,-1,506,464,47.794,108.46,13.038,-1,-1,-1
38,-1,674,480,28.302,64.224,10.317,-1,-1,-1
38,-1,902,504,36.723,83.333,2.2884,-1,-1,-1
39,-1,750,491,43.624,98.993,46.743,-1,-1,-1
39,-1,199,465,26,59,43.064,-1,-1,-1
39,-1,802,446,61.514,139.59,34.105,-1,-1,-1
39,-1,766,473,52,118,32.659,-1,-1,-1
39,-1,1123,431,103.17,234.13,20.67,-1,-1,-1
39,-1,925,488,40.123,91.049,18.799,-1,-1,-1
39,-1,1809,515,87.838,199.32,14.156,-1,-1,-1
39,-1,668,468,33.737,76.557,7.8989,-1,-1,-1
39,-1,726,481,52,118,5.2133,-1,-1,-1
39,-1,1609,419,79.918,181.35,4.426,-1,-1,-1
40,-1,754,456,61.514,139.59,43.345,-1,-1,-1
40,-1,199,461,26,59,34.161,-1,-1,-1
40,-1,1168,559,47.794,108.46,30.13,-1,-1,-1
40,-1,797,448,67.474,153.11,22.855,-1,-1,-1
40,-1,925,488,40.123,91.049,16.239,-1,-1,-1
40,-1,731,463,56.686,128.63,16.132,-1,-1,-1
40,-1,1597,419,79.918,181.35,6.6483,-1,-1,-1
40,-1,1153,552,47.794,108.46,5.4284,-1,-1,-1
41,-1,758,473,52,118,47.392,-1,-1,-1
41,-1,1139,431,103.17,234.13,30.672,-1,-1,-1
41,-1,199,461,26,59,29.532,-1,-1,-1
41,-1,742,481,52,118,29.059,-1,-1,-1
41,-1,802,456,61.514,139.59,28.543,-1,-1,-1
41,-1,925,488,40.123,91.049,23.772,-1,-1,-1
41,-1,723,497,26,59,10.754,-1,-1,-1
42,-1,758,473,52,118,53.006,-1,-1,-1
42,-1,809,463,56.686,128.63,43.662,-1,-1,-1
42,-1,1146,454,94.66,214.81,26.924,-1,-1,-1
42,-1,925,488,40.123,91.049,23.942,-1,-1,-1
42,-1,741,486,47.794,108.46,15.271,-1,-1,-1
42,-1,723,497,26,59,8.8716,-1,-1,-1
42,-1,195,469,26,59,6.8163,-1,-1,-1
43,-1,758,473,52,118,60.801,-1,-1,-1
43,-1,809,463,56.686,128.63,31.32,-1,-1,-1
43,-1,742,481,52,118,17.305,-1,-1,-1
43,-1,925,488,40.123,91.049,14.17,-1,-1,-1
43,-1,1160,454,94.66,214.81,13.316,-1,-1,-1
43,-1,195,469,26,59,9.9424,-1,-1,-1
43,-1,671,489,26,59,7.2186,-1,-1,-1
43,-1,774,481,52,118,5.4785,-1,-1,-1
43,-1,1277,456,79.918,181.35,2.5271,-1,-1,-1
44,-1,758,473,52,118,55.274,-1,-1,-1
44,-1,809,463,56.686,128.63,25.683,-1,-1,-1
44,-1,1160,454,94.66,214.81,24.044,-1,-1,-1
44,-1,742,481,52,118,18.536,-1,-1,-1
44,-1,925,488,40.123,91.049,11.368,-1,-1,-1
44,-1,774,481,52,118,10.043,-1,-1,-1
45,-1,758,473,52,118,56.186,-1,-1,-1
45,-1,1154,431,103.17,234.13,31.444,-1,-1,-1
45,-1,807,448,67.474,153.11,24.904,-1,-1,-1
45,-1,742,481,52,118,21.953,-1,-1,-1
45,-1,925,488,40.123,91.049,5.4408,-1,-1,-1
45,-1,719,497,26,59,3.0845,-1,-1,-1
46,-1,766,471,56.686,128.63,39.651,-1,-1,-1
46,-1,749,486,47.794,108.46,30.795,-1,-1,-1
46,-1,1173,461,87.838,199.32,30.027,-1,-1,-1
46,-1,826,353,30.903,70.127,8.8796,-1,-1,-1
47,-1,766,473,52,118,42.992,-1,-1,-1
47,-1,1189,454,94.66,214.81,35.148,-1,-1,-1
47,-1,750,481,52,118,30.167,-1,-1,-1
47,-1,826,353,30.903,70.127,10.537,-1,-1,-1
47,-1,1683,529,79.918,181.35,5.0719,-1,-1,-1
48,-1,750,481,52,118,36.269,-1,-1,-1
48,-1,766,473,52,118,35.874,-1,-1,-1
48,-1,1175,440,94.66,214.81,30.95,-1,-1,-1
48,-1,1683,529,79.918,181.35,15.195,-1,-1,-1
48,-1,826,353,30.903,70.127,10.537,-1,-1,-1
49,-1,766,463,56.686,128.63,27.568,-1,-1,-1
49,-1,1186,447,103.17,234.13,24.717,-1,-1,-1
49,-1,742,481,52,118,24.174,-1,-1,-1
49,-1,1671,529,79.918,181.35,11.867,-1,-1,-1
49,-1,727,470,36.723,83.333,9.6903,-1,-1,-1
49,-1,1277,443,79.918,181.35,8.7331,-1,-1,-1
50,-1,1186,447,103.17,234.13,37.165,-1,-1,-1
50,-1,1671,517,79.918,181.35,28.117,-1,-1,-1
50,-1,756,486,47.794,108.46,27.029,-1,-1,-1
50,-1,774,481,52,118,11.027,-1,-1,-1
50,-1,925,488,40.123,91.049,10.052,-1,-1,-1
50,-1,726,493,28.302,64.224,5.9803,-1,-1,-1
50,-1,1609,419,79.918,181.35,3.3663,-1,-1,-1
51,-1,1200,447,87.838,199.32,42.11,-1,-1,-1
51,-1,767,533,26,59,33.134,-1,-1,-1
51,-1,179,465,26,59,29.994,-1,-1,-1
51,-1,1660,515,87.838,199.32,22.362,-1,-1,-1
51,-1,925,488,40.123,91.049,15.817,-1,-1,-1
51,-1,817,448,67.474,153.11,14.452,-1,-1,-1
51,-1,731,497,26,59,10.382,-1,-1,-1
51,-1,663,468,33.737,76.557,7.3595,-1,-1,-1
51,-1,1277,443,79.918,181.35,6.3789,-1,-1,-1
51,-1,529,470,43.624,98.993,6.0572,-1,-1,-1
51,-1,1615,437,61.514,139.59,1.0547,-1,-1,-1
52,-1,1189,440,94.66,214.81,37.52,-1,-1,-1
52,-1,758,481,52,118,31.866,-1,-1,-1
52,-1,817,448,67.474,153.11,23.188,-1,-1,-1
52,-1,925,488,40.123,91.049,18.506,-1,-1,-1
52,-1,1646,529,79.918,181.35,16.633,-1,-1,-1
52,-1,1265,456,79.918,181.35,13.738,-1,-1,-1
52,-1,179,465,26,59,10.348,-1,-1,-1
52,-1,668,463,33.737,76.557,8.2123,-1,-1,-1
52,-1,529,470,43.624,98.993,7.572,-1,-1,-1
52,-1,726,488,28.302,64.224,2.252,-1,-1,-1
52,-1,542,477,43.624,98.993,2.0689,-1,-1,-1
53,-1,1592,419,123.42,280.06,44.186,-1,-1,-1
53,-1,820,456,61.514,139.59,41.361,-1,-1,-1
53,-1,1203,456,79.918,181.35,32.239,-1,-1,-1
53,-1,764,524,30.903,70.127,29.33,-1,-1,-1
53,-1,668,468,33.737,76.557,20.125,-1,-1,-1
53,-1,1646,478,103.17,234.13,19.566,-1,-1,-1
53,-1,778,529,30.903,70.127,19.556,-1,-1,-1
53,-1,925,488,40.123,91.049,15.784,-1,-1,-1
53,-1,1265,443,79.918,181.35,11.791,-1,-1,-1
53,-1,723,497,26,59,11.008,-1,-1,-1
53,-1,529,464,43.624,98.993,6.454,-1,-1,-1
53,-1,900,501,40.123,91.049,6.0788,-1,-1,-1
54,-1,820,456,61.514,139.59,37.07,-1,-1,-1
54,-1,668,468,33.737,76.557,23.068,-1,-1,-1
54,-1,534,457,52,118,21.696,-1,-1,-1
54,-1,1602,438,113.37,257.27,21.021,-1,-1,-1
54,-1,769,524,30.903,70.127,18.465,-1,-1,-1
54,-1,1202,447,103.17,234.13,16.776,-1,-1,-1
54,-1,925,471,47.794,108.46,14.372,-1,-1,-1
54,-1,723,497,26,59,1.9712,-1,-1,-1
55,-1,820,456,61.514,139.59,33.826,-1,-1,-1
55,-1,1214,447,87.838,199.32,30.545,-1,-1,-1
55,-1,535,476,36.723,83.333,23.442,-1,-1,-1
55,-1,668,468,33.737,76.557,22.599,-1,-1,-1
55,-1,764,456,61.514,139.59,19.597,-1,-1,-1
55,-1,925,471,47.794,108.46,13.093,-1,-1,-1
55,-1,1592,438,123.42,280.06,0.87736,-1,-1,-1
56,-1,830,456,61.514,139.59,31.666,-1,-1,-1
56,-1,766,481,52,118,28.803,-1,-1,-1
56,-1,535,464,47.794,108.46,24.852,-1,-1,-1
56,-1,1218,447,103.17,234.13,17.276,-1,-1,-1
56,-1,665,459,36.723,83.333,10.402,-1,-1,-1
56,-1,918,471,47.794,108.46,8.8518,-1,-1,-1
57,-1,830,456,61.514,139.59,38.881,-1,-1,-1
57,-1,1218,420,113.37,257.27,36.236,-1,-1,-1
57,-1,773,456,61.514,139.59,28.747,-1,-1,-1
57,-1,535,464,47.794,108.46,26.155,-1,-1,-1
57,-1,758,489,52,118,14.352,-1,-1,-1
57,-1,925,471,47.794,108.46,13.348,-1,-1,-1
57,-1,1592,419,123.42,280.06,11.467,-1,-1,-1
57,-1,663,468,33.737,76.557,6.7157,-1,-1,-1
58,-1,1218,420,113.37,257.27,39.858,-1,-1,-1
