33,-1,203,195,30.847,69.999,51.425,-1,-1,-1
33,-1,186,184,28.326,64.279,30.102,-1,-1,-1
34,-1,203,195,30.847,69.999,41.356,-1,-1,-1
34,-1,187,185,26,59,24.291,-1,-1,-1
35,-1,203,195,30.847,69.999,43.621,-1,-1,-1
35,-1,187,185,26,59,36.583,-1,-1,-1
35,-1,257,181,33.548,76.129,10.785,-1,-1,-1
36,-1,203,195,30.847,69.999,47.54,-1,-1,-1
36,-1,260,188,28.326,64.279,29.473,-1,-1,-1
36,-1,183,185,26,59,20.346,-1,-1,-1
37,-1,203,195,30.847,69.999,30.102,-1,-1,-1
37,-1,255,186,30.847,69.999,28.145,-1,-1,-1
43,-1,184,181,30.847,69.999,15.543,-1,-1,-1
44,-1,238,179,40,90.769,19.394,-1,-1,-1
44,-1,186,188,28.326,64.279,16.838,-1,-1,-1
44,-1,205,186,33.548,76.129,12.027,-1,-1,-1
45,-1,186,184,28.326,64.279,25.482,-1,-1,-1
45,-1,207,209,26,59,20.53,-1,-1,-1
45,-1,242,181,36.769,83.436,14.73,-1,-1,-1
46,-1,205,192,33.548,76.129,23.354,-1,-1,-1
46,-1,186,188,28.326,64.279,20.091,-1,-1,-1
46,-1,241,181,33.548,76.129,19.033,-1,-1,-1
46,-1,299,193,26,59,12.839,-1,-1,-1
47,-1,299,193,26,59,12.048,-1,-1,-1
47,-1,187,193,26,59,4.1445,-1,-1,-1
48,-1,187,189,26,59,33.414,-1,-1,-1
48,-1,236,186,33.548,76.129,22.717,-1,-1,-1
48,-1,205,186,33.548,76.129,17.171,-1,-1,-1
49,-1,186,184,28.326,64.279,36.86,-1,-1,-1
49,-1,226,179,40,90.769,23.483,-1,-1,-1
50,-1,226,179,40,90.769,38.515,-1,-1,-1
50,-1,187,189,26,59,37.182,-1,-1,-1
50,-1,207,195,30.847,69.999,29.401,-1,-1,-1
51,-1,226,179,40,90.769,44.036,-1,-1,-1
51,-1,182,184,28.326,64.279,32.049,-1,-1,-1
51,-1,211,209,26,59,26.64,-1,-1,-1
51,-1,299,193,26,59,14.651,-1,-1,-1
52,-1,225,176,36.769,83.436,30.506,-1,-1,-1
52,-1,183,189,26,59,29.68,-1,-1,-1
52,-1,207,209,26,59,27.404,-1,-1,-1
53,-1,186,184,28.326,64.279,47.63,-1,-1,-1
53,-1,221,170,43.854,99.515,35.789,-1,-1,-1
53,-1,207,209,26,59,32.455,-1,-1,-1
53,-1,299,193,26,59,8.7665,-1,-1,-1
54,-1,220,179,40,90.769,47.292,-1,-1,-1
54,-1,200,192,33.548,76.129,46.114,-1,-1,-1
54,-1,183,189,26,59,45.707,-1,-1,-1
54,-1,299,193,26,59,9.9122,-1,-1,-1
55,-1,200,192,33.548,76.129,54.58,-1,-1,-1
55,-1,220,179,40,90.769,52.391,-1,-1,-1
55,-1,182,184,28.326,64.279,26.878,-1,-1,-1
55,-1,430,273,52,118,4.5109,-1,-1,-1
56,-1,214,177,43.854,99.515,53.822,-1,-1,-1
56,-1,183,189,26,59,26.509,-1,-1,-1
56,-1,195,192,33.548,76.129,23.187,-1,-1,-1
56,-1,440,274,47.893,108.68,9.3017,-1,-1,-1
57,-1,183,189,26,59,29.978,-1,-1,-1
57,-1,214,179,40,90.769,25.003,-1,-1,-1
57,-1,203,209,26,59,17.982,-1,-1,-1
57,-1,447,267,47.893,108.68,7.994,-1,-1,-1
58,-1,208,179,40,90.769,33.268,-1,-1,-1
59,-1,480,254,56.877,129.07,18.195,-1,-1,-1
59,-1,217,210,28.326,64.279,4.5473,-1,-1,-1
60,-1,497,265,43.854,99.515,10.782,-1,-1,-1
61,-1,189,179,40,90.769,16.193,-1,-1,-1
61,-1,494,257,52,118,16.007,-1,-1,-1
62,-1,194,170,43.854,99.515,25.974,-1,-1,-1
63,-1,189,171,47.893,108.68,37.406,-1,-1,-1
64,-1,189,171,47.893,108.68,28.307,-1,-1,-1
64,-1,462,249,94.545,214.55,1.4763,-1,-1,-1
65,-1,182,171,47.893,108.68,15.683,-1,-1,-1
66,-1,182,161,52,118,29.639,-1,-1,-1
66,-1,463,258,43.854,99.515,13.324,-1,-1,-1
67,-1,174,161,52,118,29.908,-1,-1,-1
68,-1,174,161,52,118,54.631,-1,-1,-1
69,-1,166,161,52,118,17.895,-1,-1,-1
70,-1,174,161,52,118,37.595,-1,-1,-1
71,-1,158,161,52,118,32.641,-1,-1,-1
72,-1,158,161,52,118,35.259,-1,-1,-1
73,-1,150,153,52,118,36.413,-1,-1,-1
74,-1,150,161,52,118,46.538,-1,-1,-1
75,-1,147,158,56.877,129.07,38.767,-1,-1,-1
76,-1,138,158,56.877,129.07,51.703,-1,-1,-1
76,-1,305,285,80,181.54,2.4985,-1,-1,-1
77,-1,138,158,56.877,129.07,48.214,-1,-1,-1
78,-1,131,155,62.22,141.19,30.125,-1,-1,-1
78,-1,402,79,125.53,284.85,4.926,-1,-1,-1
79,-1,386,241,40,90.769,20.204,-1,-1,-1
79,-1,129,149,56.877,129.07,20.046,-1,-1,-1
79,-1,280,285,80,181.54,4.2905,-1,-1,-1
80,-1,397,241,74.286,168.57,18.365,-1,-1,-1
80,-1,129,158,56.877,129.07,12.782,-1,-1,-1
81,-1,386,241,68.041,154.4,21.888,-1,-1,-1
81,-1,122,155,62.22,141.19,10.629,-1,-1,-1
82,-1,113,147,68.041,154.4,19.224,-1,-1,-1
82,-1,163,198,36.769,83.436,14.786,-1,-1,-1
82,-1,389,241,62.22,141.19,14.188,-1,-1,-1
83,-1,153,178,47.893,108.68,28.833,-1,-1,-1
83,-1,364,118,125.53,284.85,15.138,-1,-1,-1
84,-1,364,118,125.53,284.85,27.509,-1,-1,-1
84,-1,150,177,52,118,24.704,-1,-1,-1
84,-1,103,155,62.22,141.19,17.85,-1,-1,-1
85,-1,364,118,125.53,284.85,26.405,-1,-1,-1
85,-1,81,147,68.041,154.4,25.526,-1,-1,-1
85,-1,145,178,47.893,108.68,15.52,-1,-1,-1
86,-1,364,98,125.53,284.85,31.113,-1,-1,-1
87,-1,344,98,125.53,284.85,34.491,-1,-1,-1
87,-1,11,193,26,59,18.386,-1,-1,-1
87,-1,66,139,74.286,168.57,18.163,-1,-1,-1
88,-1,344,118,125.53,284.85,25.88,-1,-1,-1
88,-1,299,193,28.326,64.279,10.875,-1,-1,-1
88,-1,15,197,26,59,8.8764,-1,-1,-1
89,-1,344,118,125.53,284.85,27.917,-1,-1,-1
89,-1,150,156,125.53,284.85,25.326,-1,-1,-1
89,-1,299,197,26,59,20.807,-1,-1,-1
90,-1,303,193,26,59,35.297,-1,-1,-1
90,-1,66,210,43.854,99.515,33.094,-1,-1,-1
90,-1,342,122,112.01,254.17,29.415,-1,-1,-1
91,-1,303,193,26,59,45.606,-1,-1,-1
91,-1,342,122,112.01,254.17,42.034,-1,-1,-1
91,-1,12,190,43.854,99.515,4.6424,-1,-1,-1
92,-1,307,193,26,59,53.173,-1,-1,-1
92,-1,325,98,125.53,284.85,25.235,-1,-1,-1
93,-1,311,193,26,59,63.958,-1,-1,-1
93,-1,342,105,112.01,254.17,24.368,-1,-1,-1
93,-1,156,210,104,236,7.3829,-1,-1,-1
94,-1,315,193,26,59,52.569,-1,-1,-1
94,-1,335,245,26,59,31.909,-1,-1,-1
94,-1,348,114,104,236,22.924,-1,-1,-1
95,-1,342,122,112.01,254.17,41.887,-1,-1,-1
95,-1,323,193,26,59,40.981,-1,-1,-1
95,-1,146,221,36.769,83.436,11.226,-1,-1,-1
95,-1,-4,98,104,236,4.7876,-1,-1,-1
96,-1,325,193,28.326,64.279,36.199,-1,-1,-1
96,-1,342,122,112.01,254.17,34.679,-1,-1,-1
97,-1,150,137,125.53,284.85,34.682,-1,-1,-1
97,-1,330,193,28.326,64.279,32.101,-1,-1,-1
97,-1,342,122,112.01,254.17,30.72,-1,-1,-1
97,-1,-4,118,94.545,214.55,13.553,-1,-1,-1
97,-1,83,193,26,59,11.932,-1,-1,-1
98,-1,339,188,28.326,64.279,41.376,-1,-1,-1
98,-1,145,200,47.893,108.68,22.041,-1,-1,-1
98,-1,86,193,28.326,64.279,8.0735,-1,-1,-1
99,-1,344,98,125.53,284.85,26.474,-1,-1,-1
100,-1,344,98,125.53,284.85,23.172,-1,-1,-1
100,-1,107,193,26,59,19.625,-1,-1,-1
100,-1,170,98,125.53,284.85,18.281,-1,-1,-1
101,-1,359,122,112.01,254.17,42.421,-1,-1,-1
101,-1,116,197,28.326,64.279,33.168,-1,-1,-1
101,-1,186,174,112.01,254.17,17.914,-1,-1,-1
101,-1,146,198,36.769,83.436,10.18,-1,-1,-1
102,-1,189,118,125.53,284.85,28.93,-1,-1,-1
102,-1,359,122,112.01,254.17,23.098,-1,-1,-1
102,-1,138,193,56.877,129.07,22.776,-1,-1,-1
103,-1,189,98,125.53,284.85,33.919,-1,-1,-1
103,-1,359,122,112.01,254.17,25.891,-1,-1,-1
103,-1,141,184,62.22,141.19,10.677,-1,-1,-1
104,-1,170,98,125.53,284.85,28.726,-1,-1,-1
104,-1,364,114,104,236,19.306,-1,-1,-1
105,-1,170,118,125.53,284.85,19.023,-1,-1,-1
105,-1,463,268,86.667,196.67,0.12984,-1,-1,-1
106,-1,189,98,125.53,284.85,23.25,-1,-1,-1
106,-1,407,273,68.041,154.4,12.803,-1,-1,-1
106,-1,440,285,80,181.54,5.3375,-1,-1,-1
107,-1,189,98,125.53,284.85,35.173,-1,-1,-1
107,-1,407,273,68.041,154.4,19.573,-1,-1,-1
107,-1,440,285,80,181.54,3.2644,-1,-1,-1
108,-1,156,184,28.326,64.279,44.357,-1,-1,-1
108,-1,189,98,125.53,284.85,36.171,-1,-1,-1
109,-1,155,181,30.847,69.999,42.705,-1,-1,-1
109,-1,189,98,125.53,284.85,32.72,-1,-1,-1
110,-1,189,98,125.53,284.85,28.726,-1,-1,-1
110,-1,165,191,30.847,69.999,28.287,-1,-1,-1
111,-1,189,98,125.53,284.85,34.444,-1,-1,-1
111,-1,169,184,28.326,64.279,31.881,-1,-1,-1
112,-1,189,79,125.53,284.85,33.991,-1,-1,-1
112,-1,342,88,112.01,254.17,21.625,-1,-1,-1
114,-1,332,34,104,236,14.465,-1,-1,-1
115,-1,324,36,112.01,254.17,17.777,-1,-1,-1
115,-1,428,248,80,181.54,7.2461,-1,-1,-1
116,-1,325,41,125.53,284.85,22.158,-1,-1,-1
116,-1,101,215,47.893,108.68,19.215,-1,-1,-1
117,-1,324,88,112.01,254.17,32.638,-1,-1,-1
118,-1,324,105,112.01,254.17,23.848,-1,-1,-1
118,-1,34,98,125.53,284.85,20.181,-1,-1,-1
119,-1,15,79,125.53,284.85,21.051,-1,-1,-1
119,-1,172,82,104,236,11.759,-1,-1,-1
120,-1,358,225,52,118,9.8511,-1,-1,-1
120,-1,172,82,104,236,8.4629,-1,-1,-1
121,-1,170,98,125.53,284.85,31.293,-1,-1,-1
122,-1,186,122,112.01,254.17,35.311,-1,-1,-1
122,-1,38,265,52,118,2.4924,-1,-1,-1
123,-1,170,118,125.53,284.85,25.629,-1,-1,-1
123,-1,30,265,52,118,13.703,-1,-1,-1
124,-1,170,98,125.53,284.85,40.766,-1,-1,-1
124,-1,38,319,28.326,64.279,5.7781,-1,-1,-1
125,-1,170,79,125.53,284.85,47.175,-1,-1,-1
125,-1,311,229,26,59,10.732,-1,-1,-1
126,-1,170,79,125.53,284.85,48.403,-1,-1,-1
127,-1,170,98,125.53,284.85,46.26,-1,-1,-1
127,-1,300,98,104,236,26.117,-1,-1,-1
128,-1,170,98,125.53,284.85,43.043,-1,-1,-1
128,-1,300,98,104,236,36.322,-1,-1,-1
129,-1,170,79,125.53,284.85,60.348,-1,-1,-1
129,-1,307,88,112.01,254.17,29.883,-1,-1,-1
130,-1,170,79,125.53,284.85,50.695,-1,-1,-1
130,-1,305,79,125.53,284.85,21.709,-1,-1,-1
131,-1,170,79,125.53,284.85,51.054,-1,-1,-1
131,-1,305,79,125.53,284.85,44.07,-1,-1,-1
132,-1,305,79,125.53,284.85,51.938,-1,-1,-1
132,-1,170,79,125.53,284.85,40.268,-1,-1,-1
133,-1,305,79,125.53,284.85,37.725,-1,-1,-1
133,-1,170,98,125.53,284.85,35.029,-1,-1,-1
134,-1,305,98,125.53,284.85,44.522,-1,-1,-1
134,-1,150,118,125.53,284.85,16.453,-1,-1,-1
135,-1,305,98,125.53,284.85,57.17,-1,-1,-1
135,-1,150,118,125.53,284.85,26.644,-1,-1,-1
136,-1,150,137,125.53,284.85,33.79,-1,-1,-1
136,-1,286,98,125.53,284.85,33.007,-1,-1,-1
137,-1,286,79,125.53,284.85,48.604,-1,-1,-1
137,-1,150,118,125.53,284.85,33.898,-1,-1,-1
137,-1,436,237,56.877,129.07,10.116,-1,-1,-1
137,-1,100,139,74.286,168.57,5.5633,-1,-1,-1
138,-1,286,98,125.53,284.85,44.546,-1,-1,-1
138,-1,150,98,125.53,284.85,28.61,-1,-1,-1
139,-1,286,98,125.53,284.85,38.798,-1,-1,-1
139,-1,170,118,125.53,284.85,27.696,-1,-1,-1
140,-1,305,98,125.53,284.85,21.049,-1,-1,-1
140,-1,295,249,28.326,64.279,15.558,-1,-1,-1
140,-1,150,98,125.53,284.85,14.398,-1,-1,-1
141,-1,293,248,30.847,69.999,18.349,-1,-1,-1
141,-1,150,98,125.53,284.85,9.4752,-1,-1,-1
142,-1,288,257,30.847,69.999,17.333,-1,-1,-1
142,-1,131,98,125.53,284.85,10.877,-1,-1,-1
142,-1,302,104,94.545,214.55,6.6539,-1,-1,-1
143,-1,286,98,125.53,284.85,31.016,-1,-1,-1
143,-1,511,195,30.847,69.999,8.2927,-1,-1,-1
144,-1,522,185,40,90.769,20.379,-1,-1,-1
144,-1,351,270,62.22,141.19,12.827,-1,-1,-1
145,-1,357,228,86.667,196.67,7.1699,-1,-1,-1
145,-1,542,193,36.769,83.436,6.2562,-1,-1,-1
146,-1,552,185,40,90.769,19.598,-1,-1,-1
146,-1,303,270,62.22,141.19,8.7627,-1,-1,-1
146,-1,411,247,40,90.769,6.0887,-1,-1,-1
147,-1,565,192,40,90.769,26.222,-1,-1,-1
147,-1,287,260,36.769,83.436,24.988,-1,-1,-1
147,-1,236,203,62.22,141.19,2.8396,-1,-1,-1
148,-1,577,185,40,90.769,27.27,-1,-1,-1
148,-1,417,147,68.041,154.4,25.304,-1,-1,-1
149,-1,428,149,80,181.54,50.061,-1,-1,-1
149,-1,584,177,43.854,99.515,30.037,-1,-1,-1
150,-1,450,148,86.667,196.67,66.218,-1,-1,-1
151,-1,477,148,86.667,196.67,64.972,-1,-1,-1
152,-1,503,135,86.667,196.67,73.409,-1,-1,-1
152,-1,236,48,30.847,69.999,11.325,-1,-1,-1
153,-1,524,130,104,236,58.577,-1,-1,-1
154,-1,549,122,112.01,254.17,11.867,-1,-1,-1
154,-1,247,61,26,59,5.4753,-1,-1,-1
157,-1,255,53,26,59,14.972,-1,-1,-1
157,-1,281,262,68.041,154.4,9.0193,-1,-1,-1
158,-1,420,150,74.286,168.57,7.6656,-1,-1,-1
159,-1,282,272,40,90.769,8.459,-1,-1,-1
159,-1,433,118,94.545,214.55,3.4648,-1,-1,-1
159,-1,403,156,47.893,108.68,3.4543,-1,-1,-1
160,-1,466,173,74.286,168.57,40.517,-1,-1,-1
161,-1,477,148,86.667,196.67,48.668,-1,-1,-1
161,-1,454,153,52,118,41.81,-1,-1,-1
161,-1,414,153,52,118,25.871,-1,-1,-1
162,-1,414,153,52,118,48.816,-1,-1,-1
162,-1,490,148,86.667,196.67,40.031,-1,-1,-1
162,-1,454,153,52,118,32.232,-1,-1,-1
163,-1,414,153,52,118,52.09,-1,-1,-1
163,-1,469,163,47.893,108.68,27.748,-1,-1,-1
163,-1,278,40,28.326,64.279,7.8035,-1,-1,-1
164,-1,422,161,52,118,47.385,-1,-1,-1
164,-1,462,161,52,118,39.301,-1,-1,-1
164,-1,508,130,104,236,10.576,-1,-1,-1
165,-1,470,153,52,118,36.85,-1,-1,-1
165,-1,422,153,52,118,32.005,-1,-1,-1
165,-1,549,133,94.545,214.55,30.944,-1,-1,-1
166,-1,430,153,52,118,39.647,-1,-1,-1
166,-1,471,149,56.877,129.07,36.208,-1,-1,-1
166,-1,549,147,94.545,214.55,29.608,-1,-1,-1
167,-1,438,161,52,118,45.544,-1,-1,-1
167,-1,486,161,52,118,40.176,-1,-1,-1
168,-1,494,161,52,118,41.745,-1,-1,-1
168,-1,446,153,52,118,25.928,-1,-1,-1
169,-1,498,149,56.877,129.07,31.816,-1,-1,-1
169,-1,454,149,56.877,129.07,25.992,-1,-1,-1
170,-1,506,149,56.877,129.07,37.655,-1,-1,-1
170,-1,462,149,56.877,129.07,13.197,-1,-1,-1
171,-1,513,145,62.22,141.19,42.752,-1,-1,-1
171,-1,470,153,52,118,37.616,-1,-1,-1
171,-1,214,278,40,90.769,8.8059,-1,-1,-1
172,-1,486,153,52,118,28.985,-1,-1,-1
173,-1,542,145,52,118,33.908,-1,-1,-1
173,-1,498,149,56.877,129.07,28.108,-1,-1,-1
174,-1,504,136,62.22,141.19,23.453,-1,-1,-1
175,-1,561,136,62.22,141.19,41.811,-1,-1,-1
175,-1,513,136,62.22,141.19,37.32,-1,-1,-1
176,-1,571,136,62.22,141.19,35.117,-1,-1,-1
176,-1,523,136,62.22,141.19,32.038,-1,-1,-1
177,-1,580,126,62.22,141.19,26.786,-1,-1,-1
177,-1,533,126,62.22,141.19,26.785,-1,-1,-1
178,-1,542,126,62.22,141.19,24.282,-1,-1,-1
178,-1,585,116,68.041,154.4,3.695,-1,-1,-1
179,-1,543,116,68.041,154.4,16.86,-1,-1,-1
180,-1,543,116,68.041,154.4,13.639,-1,-1,-1
181,-1,552,126,62.22,141.19,17.215,-1,-1,-1
181,-1,182,186,80,181.54,3.1966,-1,-1,-1
182,-1,546,104,74.286,168.57,9.5168,-1,-1,-1
183,-1,553,127,68.041,154.4,19.749,-1,-1,-1
185,-1,553,116,68.041,154.4,23.66,-1,-1,-1
186,-1,553,116,68.041,154.4,1.7433,-1,-1,-1
187,-1,553,116,68.041,154.4,0.53308,-1,-1,-1
188,-1,-20,82,104,236,8.3202,-1,-1,-1
188,-1,569,93,74.286,168.57,2.3087,-1,-1,-1
210,-1,72,179,40,90.769,14.348,-1,-1,-1
211,-1,84,198,36.769,83.436,12.381,-1,-1,-1
