11,-1,108,201,28.326,64.279,20.699,-4.8653,14.632,0.89162
12,-1,257,179,40,90.769,55.523,-0.39008,11.987,0.8196
12,-1,396,183,43.854,99.515,21.666,2.0301,9.5319,0.87497
12,-1,175,197,26,59,20.275,-3.3161,16.801,0.7281
13,-1,248,170,43.854,99.515,27.726,-0.46064,12.149,0.86715
13,-1,167,193,26,59,21.301,-3.7841,18.548,0.78136
13,-1,97,186,33.548,76.129,15.666,-4.3252,13.431,0.82096
13,-1,396,183,43.854,99.515,15.152,2.1045,9.7091,0.91162
14,-1,248,181,36.769,83.436,25.929,-0.61537,12.954,0.86181
14,-1,171,193,26,59,24.471,-3.564,17.877,0.79387
14,-1,101,176,36.769,83.436,24.209,-4.5125,14.259,0.81516
14,-1,403,177,43.854,99.515,15.992,2.3804,10.518,0.90956
14,-1,128,173,40,90.769,7.5538,-3.3593,12.953,0.8366
15,-1,167,197,26,59,37.31,-3.8675,18.613,0.79298
15,-1,97,185,40,90.769,30.112,-3.5185,11.397,0.85157
15,-1,245,179,40,90.769,25.759,-0.66586,12.955,0.86584
15,-1,123,181,36.769,83.436,24.972,-3.9184,14.364,0.82512
15,-1,409,183,43.854,99.515,24.259,2.3416,10.146,0.91506
15,-1,135,176,36.769,83.436,2.432,-4.2544,16.619,0.80472
16,-1,167,197,26,59,38.102,-3.463,16.946,0.7061
16,-1,103,185,40,90.769,33.62,-3.1888,10.951,0.79508
16,-1,128,179,40,90.769,27.435,-3.0807,12.199,0.7782
16,-1,423,183,43.854,99.515,9.3362,2.4041,9.7041,0.86836
17,-1,425,178,47.893,108.68,39.459,2.4603,9.6886,0.90813
17,-1,97,179,40,90.769,34.355,-3.9234,12.856,0.81651
17,-1,129,181,36.769,83.436,28.557,-3.6697,14.387,0.8049
17,-1,251,213,26,59,13.324,-0.61904,12.64,0.85083
18,-1,101,187,36.769,83.436,53.07,-4.4228,14.665,0.86555
18,-1,128,185,40,90.769,27.953,-3.2184,13.134,0.88235
18,-1,232,185,40,90.769,21.081,-0.8875,13.351,0.90347
18,-1,432,186,47.893,108.68,16.668,2.5926,9.8374,0.94874
18,-1,411,185,40,90.769,12.277,3.1344,13.182,0.94186
19,-1,103,185,40,90.769,43.511,-3.6373,12.621,0.83851
19,-1,238,185,40,90.769,24.959,-0.75712,12.822,0.86516
19,-1,128,179,40,90.769,23.412,-3.593,14.316,0.82588
19,-1,416,190,43.854,99.515,8.8786,2.3342,10.191,0.91572
20,-1,112,187,36.769,83.436,33.271,-3.6882,13.136,0.77694
20,-1,143,213,26,59,28.956,-3.0505,12.956,0.78653
20,-1,232,185,40,90.769,28.426,-0.89356,12.081,0.82232
20,-1,423,185,40,90.769,12.407,2.8007,11.869,0.86739
21,-1,134,179,40,90.769,19.634,-3.103,12.894,0.75972
21,-1,109,179,40,90.769,17.956,-3.6264,12.83,0.75443
21,-1,232,185,40,90.769,17.513,-0.89941,11.797,0.8028
21,-1,423,185,40,90.769,15.438,2.6756,11.664,0.84768
21,-1,462,177,52,118,12.686,2.5676,9.1058,0.88521
22,-1,115,179,40,90.769,19.331,-3.4666,12.631,0.74366
22,-1,435,185,40,90.769,9.8923,2.8384,11.821,0.83886
23,-1,123,187,36.769,83.436,43.391,-3.4822,12.842,0.76994
23,-1,442,185,40,90.769,25.604,2.9212,12.186,0.86069
23,-1,231,210,30.847,69.999,13.082,-1.1138,11.457,0.81903
23,-1,140,177,43.854,99.515,11.018,-2.7451,11.821,0.79322
24,-1,129,187,36.769,83.436,40.4,-3.4196,12.791,0.71733
24,-1,443,183,43.854,99.515,24.345,2.5413,11.159,0.82936
24,-1,147,177,43.854,99.515,6.0606,-2.6812,11.809,0.74584
25,-1,134,185,40,90.769,33.88,-3.3401,12.747,0.75317
25,-1,460,192,40,90.769,17.06,2.9898,12.136,0.84836
26,-1,146,185,40,90.769,41.981,-3.2136,12.749,0.7186
26,-1,463,183,43.854,99.515,14.182,2.7898,11.845,0.81973
26,-1,230,223,28.326,64.279,7.9548,-1.3802,11.122,0.77498
27,-1,470,190,43.854,99.515,21.77,2.5667,11.261,0.82665
27,-1,152,192,40,90.769,19.55,-3.0782,12.452,0.72964
28,-1,152,192,40,90.769,28.442,-2.8039,11.431,0.67453
28,-1,483,183,43.854,99.515,22.017,2.6568,11.253,0.75728
28,-1,226,167,56.877,129.07,17.669,-1.1745,9.9789,0.73839
29,-1,158,192,40,90.769,36.352,-2.7649,11.561,0.67025
29,-1,243,232,28.326,64.279,21.104,-1.1849,10.081,0.73402
29,-1,490,183,43.854,99.515,9.7245,2.7185,11.365,0.75162
30,-1,217,176,56.877,129.07,33.01,-1.3884,10.265,0.78568
30,-1,160,186,47.893,108.68,23.874,-2.5818,11.293,0.75071
30,-1,175,178,47.893,108.68,19.194,-2.658,12.406,0.72791
30,-1,485,198,40,90.769,13.674,2.756,12.155,0.79985
31,-1,222,185,52,118,41.24,-1.3477,10.091,0.77174
31,-1,167,183,43.854,99.515,37.815,-2.8635,12.353,0.7019
31,-1,153,190,43.854,99.515,20.251,-2.7716,11.345,0.72557
31,-1,180,177,43.854,99.515,15.062,-2.9817,13.645,0.67154
31,-1,491,186,47.893,108.68,7.4179,2.4408,10.949,0.801
32,-1,167,190,43.854,99.515,44.5,-2.5038,11.048,0.6884
32,-1,208,164,62.22,141.19,22.724,-1.4314,9.6807,0.74257
32,-1,506,178,47.893,108.68,11.809,2.6882,11.396,0.7522
33,-1,173,183,43.854,99.515,38.023,-2.696,11.846,0.63257
33,-1,208,164,62.22,141.19,29.311,-1.4698,9.6831,0.72054
34,-1,175,186,47.893,108.68,51.585,-2.4123,11.114,0.65001
34,-1,198,174,62.22,141.19,34.982,-1.5302,9.4441,0.71955
35,-1,198,164,62.22,141.19,35.397,-1.7993,10.422,0.71996
35,-1,175,186,47.893,108.68,19.474,-2.5589,11.494,0.67955
35,-1,518,185,52,118,5.864,2.3307,10.648,0.76921
36,-1,198,164,62.22,141.19,39.303,-1.8872,10.549,0.73864
36,-1,526,185,52,118,12.267,2.3967,10.909,0.78472
37,-1,197,168,68.041,154.4,38.247,-1.6671,9.5818,0.76427
38,-1,221,210,43.854,99.515,15.165,-1.7489,9.9774,0.70469
39,-1,230,169,52,118,25.318,-2.2119,12.251,0.64286
39,-1,169,149,80,181.54,6.1756,-1.8073,8.8924,0.7516
40,-1,263,233,26,59,29.674,-2.0557,12.233,0.66317
40,-1,176,168,68.041,154.4,11.717,-2.1142,9.4838,0.73891
41,-1,248,187,36.769,83.436,23.592,-3.2408,14.964,0.4936
41,-1,261,167,56.877,129.07,16.281,-1.8867,11.373,0.64446
41,-1,182,149,80,181.54,14.944,-1.9614,9.0109,0.72308
42,-1,253,187,36.769,83.436,22.842,-3.3068,14.759,0.48243
42,-1,278,167,56.877,129.07,20.026,-1.8051,11.365,0.63644
42,-1,207,231,43.854,99.515,18.889,-2.0086,9.0557,0.71271
42,-1,263,241,26,59,6.0467,-2.1163,10.958,0.64348
43,-1,169,149,80,181.54,42.941,-2.4002,9.2779,0.74234
43,-1,262,177,52,118,39.786,-2.3953,11.986,0.67574
43,-1,247,201,28.326,64.279,17.025,-4.6482,17.37,0.49851
43,-1,287,167,56.877,129.07,6.9742,-1.9862,11.997,0.68357
44,-1,180,161,74.286,168.57,37.995,-2.4541,9.5004,0.76056
44,-1,251,209,26,59,34.194,-4.7979,17.691,0.55846
44,-1,270,176,56.877,129.07,31.435,-2.1533,11.407,0.72881
44,-1,302,161,52,118,3.6515,-2.5108,15.073,0.65084
45,-1,170,148,86.667,196.67,36.293,-2.4282,9.1486,0.79246
45,-1,260,200,30.847,69.999,28.912,-5.1202,18.629,0.61433
45,-1,278,177,52,118,16.232,-2.702,13.082,0.73199
46,-1,156,133,94.545,214.55,28.844,-2.419,8.8146,0.73789
46,-1,269,201,28.326,64.279,22.228,-4.5858,16.987,0.45978
46,-1,287,184,56.877,129.07,18.363,-1.9892,10.621,0.69572
47,-1,302,193,52,118,34.398,-1.9829,10.955,0.71446
47,-1,287,201,26,59,19.274,-5.1436,19.806,0.44412
47,-1,140,114,104,236,11.077,-2.5339,8.8021,0.7551
47,-1,332,164,62.22,141.19,10.55,-1.6636,11.456,0.70865
48,-1,294,174,62.22,141.19,46.663,-2.1097,11.079,0.73556
48,-1,344,158,68.041,154.4,29.629,-1.5533,11.463,0.73788
48,-1,264,195,30.847,69.999,24.574,-5.6317,19.054,0.51751
48,-1,277,192,33.548,76.129,23.424,-4.9408,18.32,0.54406
48,-1,142,133,94.545,214.55,18.726,-2.7431,9.1018,0.76298
49,-1,295,201,28.326,64.279,44.184,-5.7036,21.459,0.65729
49,-1,313,174,62.22,141.19,40.24,-2.0836,11.537,0.79468
49,-1,354,158,68.041,154.4,27.963,-1.5978,11.924,0.79818
50,-1,312,168,68.041,154.4,43.06,-2.0448,11.211,0.78287
50,-1,299,206,28.326,64.279,41.12,-5.3374,20.255,0.63665
50,-1,279,209,26,59,32.226,-6.4073,21.256,0.60964
50,-1,108,130,104,236,3.0872,-2.8806,8.7995,0.79554
51,-1,323,168,68.041,154.4,39.167,-2.2193,11.948,0.89107
51,-1,311,209,26,59,34.668,-7.7723,28.182,0.97282
51,-1,283,209,26,59,25.137,-9.1593,28.14,0.96124
52,-1,312,200,30.847,69.999,33.248,-4.2518,17.17,0.54631
52,-1,329,161,74.286,168.57,33.099,-1.8048,10.538,0.73811
52,-1,287,209,26,59,18.092,-5.1901,17.856,0.51264
53,-1,282,206,28.326,64.279,36.563,-5.5158,18.48,0.53167
53,-1,342,169,52,118,28.604,-2.7104,14.664,0.65528
53,-1,311,209,26,59,21.57,-5.0358,19.436,0.52189
53,-1,409,224,43.854,99.515,3.502,-1.2788,11.28,0.74596
54,-1,311,201,26,59,33.624,-5.6455,21.763,0.48823
54,-1,342,169,52,118,31.54,-2.59,14.334,0.67433
54,-1,279,205,26,59,26.277,-6.0358,19.845,0.5173
54,-1,391,137,80,181.54,24.133,-1.3031,11.536,0.74661
54,-1,159,209,26,59,8.8542,-8.8531,17.845,0.50885
55,-1,303,197,26,59,30.416,-4.9122,19.115,0.36548
55,-1,342,153,52,118,25.384,-2.7193,15.36,0.52841
55,-1,391,137,80,181.54,17.32,-1.2304,11.091,0.69319
55,-1,271,205,26,59,8.5442,-4.8891,16.654,0.44349
56,-1,342,153,52,118,37.079,-2.6455,15.671,0.58815
56,-1,295,193,28.326,64.279,26.063,-4.8449,18.984,0.46736
56,-1,401,193,56.877,129.07,22.552,-1.1976,11.102,0.72722
56,-1,263,197,26,59,6.937,-5.8987,19.281,0.44167
57,-1,333,147,68.041,154.4,31.107,-2.0695,12.759,0.71532
57,-1,397,122,86.667,196.67,24.481,-1.116,11.783,0.74761
57,-1,291,193,28.326,64.279,22.8,-5.6228,21.474,0.50314
57,-1,107,205,26,59,20.323,-9.2958,17.094,0.52583
57,-1,159,205,26,59,14.306,-8.0375,17.642,0.53527
58,-1,333,147,68.041,154.4,34.959,-2.2361,13.978,0.75063
58,-1,287,205,26,59,26.546,-6.4819,24.172,0.58907
58,-1,408,203,62.22,141.19,19.253,-1.0853,11.158,0.795
58,-1,99,213,26,59,14.322,-9.9502,17.833,0.6072
58,-1,159,209,26,59,9.7384,-9.4726,20.212,0.58929
58,-1,251,209,26,59,4.0623,-6.8256,21.429,0.61251
59,-1,340,139,74.286,168.57,32.241,-1.9902,13.023,0.73588
59,-1,396,98,104,236,30.065,-1.0784,11.495,0.7709
59,-1,291,201,26,59,29.857,-6.0484,23.033,0.53286
59,-1,135,209,26,59,29.193,-8.8357,17.965,0.56903
59,-1,99,209,26,59,22.988,-9.7129,17.549,0.56308
59,-1,183,209,26,59,20.035,-7.6536,18.477,0.57776
60,-1,342,137,80,181.54,27.127,-1.8278,12.278,0.73825
60,-1,135,209,26,59,23.032,-8.784,17.963,0.54306
60,-1,394,88,112.01,254.17,22.86,-1.0748,11.218,0.7667
60,-1,155,209,26,59,20.491,-8.298,18.183,0.54653
60,-1,99,206,28.326,64.279,12.837,-9.0902,16.893,0.55622
60,-1,291,197,28.326,64.279,12.567,-5.7076,22.085,0.52002
61,-1,348,130,104,236,37.462,-1.478,10.45,0.75153
61,-1,295,205,26,59,32.778,-5.2235,20.541,0.45365
61,-1,159,213,26,59,28.036,-7.4362,16.953,0.49694
61,-1,139,213,26,59,15.492,-7.8738,16.775,0.4933
61,-1,411,105,112.01,254.17,11.249,-1.0091,10.726,0.75348
61,-1,103,213,26,59,10.502,-8.6598,16.436,0.4872
61,-1,187,209,26,59,3.0722,-7.4317,18.279,0.46658
62,-1,299,201,26,59,48.828,-5.4266,21.273,0.49151
62,-1,360,162,94.545,214.55,33.378,-1.4455,10.222,0.7673
62,-1,135,209,26,59,20.414,-8.5037,17.41,0.51656
62,-1,160,201,28.326,64.279,10.735,-8.2201,18.171,0.50646
62,-1,103,200,30.847,69.999,6.4912,-8.6979,16.498,0.53097
63,-1,359,122,112.01,254.17,51.246,-1.4504,10.395,0.75779
63,-1,299,197,28.326,64.279,35.51,-5.2694,20.876,0.47069
63,-1,139,213,26,59,24.038,-7.9504,16.873,0.50521
63,-1,441,79,125.53,284.85,15.69,-0.86131,10.768,0.76073
63,-1,251,205,26,59,13.451,-6.3575,19.813,0.47304
63,-1,103,206,28.326,64.279,12.365,-9.0607,17.006,0.4823
63,-1,160,206,28.326,64.279,2.3961,-7.6805,17.399,0.49919
64,-1,364,98,125.53,284.85,37.823,-1.3778,10.328,0.7544
64,-1,299,201,26,59,32.477,-5.3823,21.29,0.42438
64,-1,135,213,26,59,31.459,-7.7724,16.58,0.4845
64,-1,461,79,125.53,284.85,25.428,-0.73513,10.856,0.75511
64,-1,103,209,26,59,11.915,-9.2134,17.256,0.4404
65,-1,131,209,26,59,39.136,-8.9387,18.353,0.5252
65,-1,293,195,30.847,69.999,38.409,-5.1192,20.488,0.56128
65,-1,95,206,28.326,64.279,22.008,-9.2637,17.324,0.53475
65,-1,243,205,26,59,18.359,-6.7962,20.828,0.52643
65,-1,383,98,125.53,284.85,17.627,-1.2779,10.57,0.77703
65,-1,480,79,125.53,284.85,15.794,-0.59053,11.128,0.78093
66,-1,239,209,26,59,28.415,-6.5079,20.007,0.53353
66,-1,295,201,28.326,64.279,27.598,-5.271,21.272,0.53868
66,-1,123,213,26,59,22.846,-8.5528,17.616,0.52951
66,-1,411,88,112.01,254.17,21.735,-1.1406,12.003,0.75844
66,-1,89,205,30.847,69.999,13.722,-8.6039,16.49,0.54541
66,-1,182,206,28.326,64.279,13.209,-7.4851,18.677,0.53441
67,-1,295,201,28.326,64.279,46.317,-5.0979,20.663,0.50004
67,-1,123,213,26,59,18.235,-8.2311,17.22,0.49455
67,-1,428,88,112.01,254.17,13.021,-1.0201,12.066,0.74583
67,-1,239,209,26,59,7.6143,-6.2749,19.471,0.49614
67,-1,84,193,36.769,83.436,7.0602,-8.1672,15.934,0.51941
67,-1,183,209,26,59,1.966,-7.5884,18.904,0.47783
68,-1,293,195,30.847,69.999,54.271,-4.713,19.272,0.47494
68,-1,151,206,28.326,64.279,17.192,-7.2749,17.071,0.46317
68,-1,125,206,28.326,64.279,16.63,-7.7967,16.842,0.45575
68,-1,86,197,33.548,76.129,13.853,-8.0669,15.963,0.46926
69,-1,295,201,28.326,64.279,36.272,-4.4585,18.464,0.37403
69,-1,125,210,28.326,64.279,19.88,-6.9392,15.674,0.39966
69,-1,235,209,26,59,13.164,-5.5714,17.645,0.37095
69,-1,91,205,26,59,4.0429,-9.1882,17.401,0.27962
70,-1,293,210,30.847,69.999,43.797,-4.9055,20.057,0.57022
70,-1,302,205,30.847,69.999,23.098,-5.1275,21.801,0.54203
70,-1,123,225,26,59,20.017,-8.4875,17.861,0.53296
70,-1,81,212,33.548,76.129,16.343,-8.4934,16.496,0.55164
70,-1,491,221,26,59,12.352,-0.12341,20.416,0.65535
71,-1,288,214,30.847,69.999,45.72,-5.6972,23.075,0.69604
71,-1,112,223,28.326,64.279,25.542,-9.7039,19.536,0.64722
71,-1,76,217,33.548,76.129,23.527,-9.1088,17.41,0.66206
71,-1,143,223,28.326,64.279,17.234,-9.0118,19.99,0.6561
71,-1,223,221,26,59,15.629,-8.7713,24.91,0.64556
71,-1,483,233,26,59,8.7863,-0.093635,21.273,0.78364
72,-1,288,205,30.847,69.999,30.793,-6.1601,24.832,0.71459
72,-1,219,217,26,59,22.627,-8.1102,23.176,0.6859
72,-1,72,204,36.769,83.436,21.919,-8.7714,17.013,0.68128
72,-1,113,210,30.847,69.999,10.155,-9.5848,19.548,0.66637
73,-1,231,201,26,59,38.925,-7.4963,22.02,0.52352
73,-1,298,186,33.548,76.129,18.225,-5.2038,21.626,0.57548
73,-1,151,200,30.847,69.999,17.027,-7.5577,17.843,0.56976
73,-1,417,185,40,90.769,11.319,-1.8103,18.655,0.6796
73,-1,86,197,33.548,76.129,9.796,-8.3339,16.653,0.56722
73,-1,122,200,30.847,69.999,9.7345,-8.1041,17.541,0.56188
74,-1,297,205,30.847,69.999,41.32,-5.2297,21.619,0.55938
74,-1,151,214,30.847,69.999,31.269,-7.5727,17.953,0.55733
74,-1,81,212,33.548,76.129,24.067,-8.3873,16.641,0.55708
74,-1,227,217,26,59,19.997,-7.1294,21.001,0.52887
74,-1,117,214,30.847,69.999,19.25,-8.2744,17.687,0.54652
74,-1,491,225,26,59,6.0144,-0.40772,19.399,0.68319
75,-1,297,195,30.847,69.999,39.692,-5.2794,22.002,0.49408
75,-1,113,210,30.847,69.999,24.165,-7.7976,17.03,0.52522
75,-1,409,183,43.854,99.515,11.496,-1.8983,17.843,0.63399
75,-1,72,198,36.769,83.436,8.8193,-8.2359,16.396,0.52676
76,-1,297,181,30.847,69.999,35.438,-4.3668,18.731,0.32686
76,-1,113,195,30.847,69.999,28.866,-6.6557,15.538,0.38835
76,-1,146,195,30.847,69.999,23.264,-6.1157,15.709,0.39672
76,-1,72,187,36.769,83.436,14.451,-6.8224,14.796,0.41286
76,-1,409,170,43.854,99.515,7.9556,-1.8534,16.222,0.49575
77,-1,293,186,33.548,76.129,32.703,-4.3926,18.85,0.43489
77,-1,186,201,28.326,64.279,23.462,-6.4554,17.925,0.41528
77,-1,115,213,26,59,22.238,-7.29,16.601,0.43491
77,-1,215,201,26,59,20.336,-6.4866,19.359,0.37297
77,-1,141,200,30.847,69.999,12.69,-6.8721,16.932,0.43473
77,-1,66,192,40,90.769,11.263,-6.9868,15.059,0.48649
78,-1,297,200,30.847,69.999,46.385,-4.5617,19.774,0.46524
78,-1,188,205,30.847,69.999,42.237,-6.4958,18.224,0.46534
78,-1,67,198,36.769,83.436,26.586,-8.0305,16.337,0.48145
78,-1,103,210,30.847,69.999,21.474,-7.6541,16.872,0.47574
78,-1,215,209,26,59,10.106,-6.8172,20.141,0.41228
78,-1,403,178,47.893,108.68,7.403,-1.9424,16.966,0.58488
79,-1,293,192,33.548,76.129,40.594,-4.5148,19.443,0.38325
79,-1,102,207,33.548,76.129,24.936,-6.9516,16.037,0.44371
79,-1,61,212,33.548,76.129,24.034,-7.1686,15.242,0.46516
79,-1,211,209,26,59,15.425,-6.4498,19.235,0.34953
79,-1,71,207,33.548,76.129,7.8481,-7.487,15.874,0.43783
79,-1,195,213,26,59,2.941,-6.3826,18.301,0.38152
79,-1,163,193,36.769,83.436,1.6439,-6.4731,17.346,0.41086
80,-1,293,195,30.847,69.999,36.905,-4.3828,19.259,0.38538
80,-1,465,210,28.326,64.279,26.002,-1.0115,17.97,0.50206
80,-1,92,202,33.548,76.129,18.759,-7.1238,16.23,0.42673
80,-1,390,169,52,118,17.352,-2.03,16.257,0.53706
80,-1,183,213,26,59,13.874,-6.1566,17.64,0.40075
80,-1,52,190,43.854,99.515,13.489,-6.6906,14.848,0.48236
80,-1,132,205,30.847,69.999,8.4942,-6.7447,16.859,0.414
81,-1,460,214,28.326,64.279,53.787,-1.0399,18.211,0.49407
81,-1,288,197,33.548,76.129,37.252,-4.2755,18.775,0.40218
81,-1,48,198,40,90.769,24.88,-7.1303,15.326,0.45334
81,-1,86,207,33.548,76.129,20.089,-7.0462,16.109,0.42901
81,-1,388,178,47.893,108.68,10.228,-2.0903,16.934,0.51318
81,-1,199,210,28.326,64.279,7.4336,-5.925,18.073,0.38847
81,-1,403,186,47.893,108.68,3.1136,-1.8549,16.145,0.54492
82,-1,456,223,28.326,64.279,43.803,-1.0229,19.322,0.58453
82,-1,45,197,43.854,99.515,23.985,-7.3333,15.711,0.53905
82,-1,288,202,33.548,76.129,15.136,-4.731,20.77,0.48485
82,-1,72,210,36.769,83.436,13.709,-7.3106,16.271,0.52804
82,-1,382,185,52,118,12.319,-2.128,16.768,0.61583
82,-1,123,212,33.548,76.129,6.1593,-7.0051,17.311,0.51257
82,-1,195,217,26,59,3.6449,-7.1898,20.682,0.4402
83,-1,456,227,28.326,64.279,29.054,-1.1652,18.716,0.61272
83,-1,45,197,43.854,99.515,28.163,-7.4208,15.777,0.54778
83,-1,293,202,33.548,76.129,27.824,-4.7566,21.021,0.50187
83,-1,91,229,26,59,26.322,-7.7961,17.228,0.51391
83,-1,390,185,52,118,17.703,-2.0895,16.943,0.6278
83,-1,128,212,33.548,76.129,6.5573,-7.0308,17.449,0.52441
84,-1,459,224,30.847,69.999,30.53,-1.2064,18.921,0.63868
84,-1,60,210,40,90.769,29.228,-7.3265,15.959,0.57248
84,-1,84,210,36.769,83.436,19.037,-7.7671,17.088,0.54776
84,-1,398,185,52,118,18.371,-2.0826,17.445,0.64484
84,-1,293,205,30.847,69.999,6.4783,-5.5085,23.343,0.49546
84,-1,128,212,33.548,76.129,5.225,-7.5778,18.22,0.53434
85,-1,459,219,30.847,69.999,28.899,-1.34,18.39,0.59116
85,-1,59,197,43.854,99.515,26.23,-7.1125,15.664,0.52905
85,-1,193,210,30.847,69.999,17.596,-6.5505,18.907,0.47161
85,-1,297,200,30.847,69.999,14.873,-5.1698,22.111,0.43203
85,-1,86,212,33.548,76.129,8.7382,-7.515,16.717,0.49822
85,-1,406,177,52,118,5.9966,-2.0423,17.48,0.59592
86,-1,59,197,43.854,99.515,39.957,-7.0081,15.53,0.50293
86,-1,463,214,30.847,69.999,37.295,-1.3589,18.421,0.55752
86,-1,85,204,40,90.769,26.299,-6.8089,15.834,0.49982
86,-1,303,197,33.548,76.129,25.006,-4.6079,20.265,0.43864
86,-1,398,177,52,118,17.871,-2.2281,16.984,0.57387
86,-1,135,204,36.769,83.436,8.2617,-6.6406,16.901,0.47698
87,-1,57,193,47.893,108.68,32.65,-6.3218,14.836,0.47597
87,-1,458,212,33.548,76.129,31.001,-1.5063,17.368,0.50815
87,-1,304,193,36.769,83.436,22.35,-4.1376,18.69,0.39597
87,-1,406,177,52,118,16.742,-2.1173,16.608,0.51939
87,-1,135,204,36.769,83.436,15.679,-6.2505,16.395,0.42324
88,-1,300,185,40,90.769,43.134,-4.2535,19.08,0.46672
88,-1,57,186,47.893,108.68,40.711,-6.7667,15.468,0.49835
88,-1,453,212,33.548,76.129,29.227,-1.5649,17.794,0.56526
88,-1,163,198,36.769,83.436,10.186,-6.2516,17.392,0.46144
88,-1,133,207,33.548,76.129,9.795,-6.6281,17.001,0.46231
89,-1,300,185,40,90.769,38.962,-4.2279,19.082,0.46099
89,-1,54,177,52,118,37.665,-6.6404,15.388,0.4952
89,-1,239,209,26,59,13.861,-6.1048,20.388,0.3789
89,-1,163,198,36.769,83.436,12.425,-6.1776,17.354,0.45594
89,-1,448,212,33.548,76.129,8.1295,-1.6429,17.875,0.55868
90,-1,306,192,40,90.769,50.868,-4.2073,19.42,0.53474
90,-1,452,210,36.769,83.436,40.187,-1.5896,18.286,0.61498
90,-1,46,185,52,118,35.525,-6.7204,15.397,0.54771
90,-1,398,177,52,118,12.285,-2.3095,17.908,0.60506
90,-1,129,204,36.769,83.436,8.2339,-6.8663,17.439,0.50841
91,-1,306,192,40,90.769,50.244,-4.091,18.907,0.49195
91,-1,46,185,52,118,30.694,-6.5225,15.221,0.5215
91,-1,446,210,36.769,83.436,21.308,-1.7177,17.947,0.57167
91,-1,398,177,52,118,13.588,-2.3172,17.603,0.5655
91,-1,129,204,36.769,83.436,10.977,-6.6003,17.076,0.47546
92,-1,306,192,40,90.769,53.696,-4.4001,20.388,0.54233
92,-1,46,185,52,118,27.933,-6.8984,15.769,0.55974
92,-1,444,224,30.847,69.999,20.341,-1.7515,18.976,0.61909
92,-1,398,177,52,118,14.217,-2.3495,18.685,0.61096
93,-1,312,192,40,90.769,50.915,-4.2308,19.873,0.52367
93,-1,46,185,52,118,31.003,-6.8111,15.662,0.54403
93,-1,207,210,30.847,69.999,23.479,-6.4083,19.572,0.48155
93,-1,440,210,36.769,83.436,16.22,-1.8682,18.698,0.59676
93,-1,389,164,62.22,141.19,4.9327,-2.4216,17.148,0.61291
93,-1,190,210,28.326,64.279,4.4316,-7.3226,20.561,0.44352
93,-1,132,219,30.847,69.999,3.416,-6.8344,17.503,0.50995
94,-1,312,192,40,90.769,43.163,-3.9443,18.165,0.43223
94,-1,446,204,36.769,83.436,29.905,-1.9153,17.985,0.49392
