52,-1,327,225,26,59,28.655,0.37495,17.011,0.71589
52,-1,210,217,33.548,76.129,10.464,-1.9777,14.39,0.72153
52,-1,259,165,26,59,7.4456,1.1993,-19.082,1.2694
53,-1,347,225,26,59,59.281,0.87575,16.807,0.71151
53,-1,288,214,30.847,69.999,49.742,-0.47686,16.475,0.69789
53,-1,469,227,28.326,64.279,40.797,3.1638,14.674,0.777
53,-1,311,225,26,59,37.521,0.011928,16.777,0.69995
53,-1,321,219,28.326,64.279,31.339,0.28989,16.935,0.70133
53,-1,278,219,28.326,64.279,29.588,-0.75815,16.873,0.6877
53,-1,204,223,28.326,64.279,8.5323,-2.311,15.544,0.68698
53,-1,255,165,26,59,8.2224,1.3911,-20.403,1.3047
54,-1,347,225,26,59,61.853,0.98625,17.547,0.722
54,-1,469,227,28.326,64.279,55.955,3.3543,15.197,0.78725
54,-1,283,219,30.847,69.999,47.943,-0.54608,15.867,0.72521
54,-1,323,225,26,59,41.241,0.37792,17.528,0.71408
54,-1,311,225,26,59,34.943,0.075592,17.514,0.7102
54,-1,251,161,26,59,3.3535,1.0221,-14.221,1.1735
55,-1,343,225,26,59,54.812,0.95416,17.474,0.7303
55,-1,279,219,30.847,69.999,48.729,-0.57218,15.826,0.73206
55,-1,469,227,28.326,64.279,33.922,3.3967,15.191,0.79443
55,-1,303,225,26,59,28.271,-0.04377,17.428,0.71742
55,-1,317,223,28.326,64.279,24.711,0.25457,16.332,0.73637
55,-1,288,214,30.847,69.999,22.652,-0.3571,17.112,0.71747
55,-1,269,214,30.847,69.999,19.564,-0.81172,17.076,0.71181
55,-1,247,165,26,59,7.3816,1.3753,-18.485,1.2252
56,-1,339,225,26,59,70.134,0.97576,17.664,0.74372
56,-1,272,212,33.548,76.129,50.752,-0.58518,16.214,0.7412
56,-1,465,227,28.326,64.279,31.545,3.4079,15.32,0.80438
56,-1,174,212,33.548,76.129,24.316,-2.7134,16.001,0.71603
56,-1,299,225,26,59,24.218,-0.028219,17.631,0.73101
56,-1,312,219,28.326,64.279,24.178,0.34567,17.807,0.73373
57,-1,274,219,30.847,69.999,59.547,-0.48962,16.339,0.71492
57,-1,334,223,28.326,64.279,49.121,0.87544,16.827,0.72536
57,-1,295,229,26,59,33.268,-0.058993,16.795,0.71357
57,-1,312,223,28.326,64.279,32.448,0.37059,16.833,0.71863
57,-1,463,224,30.847,69.999,20.525,3.3397,15.025,0.78541
57,-1,264,224,30.847,69.999,16.96,-0.67635,15.256,0.7291
57,-1,163,225,26,59,16.473,-3.3229,17.751,0.65601
57,-1,239,165,26,59,8.1126,1.2195,-16.987,1.2492
58,-1,264,219,30.847,69.999,60.725,-0.54589,16.325,0.68977
58,-1,331,229,26,59,53.669,0.91425,16.739,0.70425
58,-1,291,229,26,59,42.875,0.0023784,16.764,0.69037
58,-1,304,223,28.326,64.279,31.285,0.31962,16.794,0.69453
58,-1,274,224,30.847,69.999,16.13,-0.35243,15.266,0.71072
58,-1,231,165,26,59,11.655,1.3016,-17.339,1.2921
58,-1,143,232,28.326,64.279,4.76,-2.8441,14.725,0.68317
59,-1,255,219,30.847,69.999,73.569,-0.56553,15.902,0.66484
59,-1,321,223,28.326,64.279,72.968,0.83373,16.275,0.67783
59,-1,278,223,28.326,64.279,40.975,-0.10672,16.319,0.66306
59,-1,456,227,28.326,64.279,38.837,3.3939,14.986,0.74202
59,-1,245,214,30.847,69.999,34.742,-0.79555,17.081,0.6373
59,-1,293,219,30.847,69.999,31.399,0.22017,15.88,0.67689
59,-1,223,165,26,59,13.758,1.5456,-20.027,1.4321
59,-1,411,229,26,59,10.312,2.7528,16.049,0.71077
60,-1,311,225,26,59,86.847,0.85716,16.459,0.64148
60,-1,246,212,33.548,76.129,70.301,-0.46563,15.428,0.6468
60,-1,449,224,30.847,69.999,37.49,3.1073,14.075,0.72762
60,-1,286,223,28.326,64.279,26.566,0.27742,15.612,0.6529
60,-1,269,223,28.326,64.279,25.223,-0.07075,15.625,0.64775
60,-1,231,210,36.769,83.436,15.561,-0.71701,14.58,0.66282
61,-1,299,223,28.326,64.279,58.05,0.73819,15.979,0.66301
61,-1,236,217,33.548,76.129,56.916,-0.50397,14.833,0.67464
61,-1,440,224,30.847,69.999,46.348,3.1699,14.362,0.72266
61,-1,264,223,28.326,64.279,32.724,0.020577,16.019,0.65473
61,-1,89,210,36.769,83.436,23.536,-3.1596,14.841,0.64702
61,-1,219,210,36.769,83.436,16.923,-0.77958,14.919,0.66995
61,-1,203,161,26,59,3.8243,1.3439,-17.595,1.386
62,-1,291,223,28.326,64.279,76.49,0.76461,16.047,0.68606
62,-1,226,212,33.548,76.129,53.095,-0.51134,15.886,0.6717
62,-1,440,224,30.847,69.999,45.492,3.3554,14.399,0.75313
62,-1,251,223,28.326,64.279,39.565,-0.040831,16.091,0.6742
62,-1,210,212,33.548,76.129,30.069,-0.82131,15.892,0.66736
62,-1,71,212,33.548,76.129,29.854,-3.5967,15.785,0.63146
62,-1,264,219,30.847,69.999,25.212,0.22181,15.689,0.6855
62,-1,191,157,26,59,4.0315,1.1262,-14.053,1.2692
63,-1,286,223,28.326,64.279,49.774,0.99153,17.469,0.73885
63,-1,430,224,30.847,69.999,49.508,3.7035,15.443,0.8062
63,-1,221,212,33.548,76.129,42.354,-0.45762,17.276,0.71881
63,-1,245,219,30.847,69.999,29.146,0.055942,17.043,0.72968
63,-1,202,210,36.769,83.436,23.999,-0.7904,16.173,0.72745
63,-1,260,219,30.847,69.999,20.883,0.36949,17.025,0.73476
64,-1,210,217,33.548,76.129,57.737,-0.53466,15.867,0.67968
64,-1,278,223,28.326,64.279,54.149,0.89152,17.174,0.67404
64,-1,430,224,30.847,69.999,38.327,3.7039,15.188,0.75039
64,-1,195,212,33.548,76.129,29.811,-0.88156,17.023,0.65278
64,-1,236,224,30.847,69.999,20.136,-0.067,15.76,0.6881
64,-1,177,158,28.326,64.279,9.3081,1.3499,-16.274,1.3217
65,-1,205,217,33.548,76.129,56.428,-0.45132,15.275,0.64162
65,-1,264,224,30.847,69.999,46.099,0.59038,15.125,0.65906
65,-1,231,217,33.548,76.129,33.887,0.017141,15.245,0.64857
65,-1,421,224,30.847,69.999,24.739,3.4352,14.659,0.70799
65,-1,190,212,33.548,76.129,20.996,-0.76445,16.277,0.61388
65,-1,167,157,26,59,12.091,1.2725,-13.724,1.346
66,-1,260,224,30.847,69.999,44.47,0.76054,15.943,0.72007
66,-1,226,217,33.548,76.129,40.575,0.13566,16.083,0.70945
66,-1,195,217,33.548,76.129,39.457,-0.46987,16.121,0.70067
66,-1,421,224,30.847,69.999,29.916,3.918,15.386,0.77141
66,-1,174,210,36.769,83.436,14.472,-0.84609,16.231,0.69388
66,-1,35,217,26,59,5.0026,-5.4535,21.635,0.54714
66,-1,8,214,30.847,69.999,0.0045949,-4.9251,18.245,0.60731
67,-1,250,224,30.847,69.999,64.331,0.81014,16.374,0.73268
67,-1,185,215,36.769,83.436,49.292,-0.42203,15.567,0.72798
67,-1,215,217,33.548,76.129,38.416,0.14887,16.529,0.72166
67,-1,411,224,30.847,69.999,34.894,4.0554,15.757,0.78468
67,-1,146,153,30.847,69.999,6.5073,1.4623,-15.248,1.1979
68,-1,238,223,28.326,64.279,55.22,0.87004,17.253,0.71346
68,-1,169,210,36.769,83.436,51.591,-0.52463,16.138,0.71219
68,-1,402,224,30.847,69.999,31.859,3.809,15.24,0.78156
68,-1,205,217,33.548,76.129,21.619,0.1382,15.993,0.72292
68,-1,154,212,33.548,76.129,13.701,-0.88592,17.156,0.69226
68,-1,135,153,26,59,12.731,1.0754,-9.6588,1.1198
68,-1,347,221,26,59,4.6503,3.9837,19.174,0.72479
69,-1,231,219,30.847,69.999,56.032,0.80617,16.67,0.71639
69,-1,163,210,36.769,83.436,55.586,-0.49861,16.04,0.70896
69,-1,397,224,30.847,69.999,40.04,3.7384,15.102,0.77977
69,-1,202,210,36.769,83.436,25.4,0.23947,15.964,0.71993
69,-1,190,217,33.548,76.129,24.057,-0.031786,15.91,0.71719
69,-1,146,204,36.769,83.436,15.573,-0.86903,17.238,0.68531
69,-1,343,225,26,59,15.484,3.4845,17.627,0.73688
69,-1,127,148,30.847,69.999,6.3,1.5463,-14.813,1.2189
70,-1,158,204,40,90.769,52.03,-0.52396,15.81,0.70322
70,-1,231,217,33.548,76.129,47.599,0.7448,15.856,0.71861
70,-1,200,217,33.548,76.129,24.613,0.17628,15.928,0.71019
70,-1,407,224,30.847,69.999,23.182,3.9172,15.103,0.77135
70,-1,140,204,36.769,83.436,14.529,-0.96356,17.272,0.67361
70,-1,347,221,26,59,11.702,4.0001,18.821,0.7113
70,-1,299,214,28.326,64.279,7.2924,2.8888,19.337,0.68868
70,-1,122,148,30.847,69.999,4.4737,1.782,-15.005,1.239
71,-1,236,219,30.847,69.999,52.669,0.86667,16.366,0.71683
71,-1,157,210,36.769,83.436,44.422,-0.56974,15.825,0.70663
71,-1,401,217,33.548,76.129,43.491,3.7184,14.952,0.77658
71,-1,146,204,36.769,83.436,20.014,-0.82243,16.913,0.68606
71,-1,202,210,36.769,83.436,15.12,0.23806,15.739,0.71857
71,-1,127,148,30.847,69.999,6.6613,1.8112,-16.913,1.2573
72,-1,231,217,33.548,76.129,52.745,0.75192,15.871,0.73228
72,-1,406,217,33.548,76.129,46.272,3.912,15.181,0.78414
72,-1,152,210,36.769,83.436,33.119,-0.65253,16.113,0.71019
72,-1,303,217,26,59,29.405,3.1782,20.28,0.69856
72,-1,197,210,36.769,83.436,23.574,0.17079,16.029,0.72227
72,-1,165,204,40,90.769,23.236,-0.38296,15.826,0.718
72,-1,351,221,26,59,8.7779,4.003,18.649,0.73371
72,-1,122,148,30.847,69.999,2.0426,1.9144,-15.784,1.2188
73,-1,231,217,33.548,76.129,57.846,0.78016,16.024,0.73484
73,-1,406,217,33.548,76.129,45.289,3.9431,15.296,0.77941
73,-1,153,197,43.854,99.515,33.063,-0.52291,15.714,0.72541
73,-1,190,227,28.326,64.279,27.378,0.011107,16.463,0.72016
73,-1,202,210,36.769,83.436,23.029,0.29932,16.177,0.72745
73,-1,304,214,28.326,64.279,0.96882,2.9796,19.336,0.70991
74,-1,231,217,33.548,76.129,63.498,0.81709,16.062,0.7218
74,-1,411,224,30.847,69.999,48.169,4.0025,15.272,0.77416
74,-1,152,210,40,90.769,42.875,-0.51159,15.123,0.72043
74,-1,197,210,36.769,83.436,32.445,0.23628,16.223,0.71198
74,-1,185,215,36.769,83.436,12.597,-0.00059444,15.352,0.7231
74,-1,133,197,43.854,99.515,5.2834,-0.82531,15.781,0.70591
74,-1,121,149,28.326,64.279,1.9736,1.5791,-11.584,1.1777
74,-1,307,221,26,59,0.99918,2.9906,19.049,0.70059
75,-1,231,217,33.548,76.129,54.465,0.87516,16.162,0.70881
75,-1,147,204,43.854,99.515,46.426,-0.51079,14.929,0.71262
75,-1,411,224,30.847,69.999,44.909,4.0485,15.333,0.76295
75,-1,197,210,36.769,83.436,27.245,0.29442,16.33,0.69861
75,-1,351,225,26,59,22.661,3.7241,17.774,0.71685
75,-1,180,215,36.769,83.436,15.322,-0.039211,15.471,0.70921
75,-1,527,237,26,59,13.729,5.8922,14.387,0.80241
75,-1,133,197,43.854,99.515,4.3169,-0.77131,15.899,0.69264
76,-1,221,223,33.548,76.129,53.504,0.7171,15.797,0.71057
76,-1,140,216,40,90.769,46.442,-0.56009,14.847,0.71195
76,-1,191,215,36.769,83.436,28.204,0.24189,15.865,0.70372
76,-1,521,232,28.326,64.279,20.069,6.0628,14.685,0.79355
76,-1,406,223,33.548,76.129,15.611,3.8616,15.033,0.7613
77,-1,214,215,36.769,83.436,55.698,0.73272,15.627,0.72329
77,-1,133,204,43.854,99.515,55.647,-0.52196,15.196,0.71553
77,-1,185,210,36.769,83.436,32.066,0.32005,16.613,0.70273
77,-1,343,225,26,59,26.151,3.8545,18.059,0.72094
77,-1,519,237,26,59,15.631,6.0104,14.587,0.80151
77,-1,163,245,26,59,14.016,-0.19855,15.116,0.72058
77,-1,120,210,43.854,99.515,11.217,-0.68206,14.44,0.72571
77,-1,407,224,30.847,69.999,9.6672,4.2175,15.546,0.76527
77,-1,174,229,30.847,69.999,3.5746,0.030631,15.737,0.71334
78,-1,126,204,43.854,99.515,68.099,-0.54249,15.143,0.72704
78,-1,208,210,36.769,83.436,49.958,0.79757,16.4,0.72596
78,-1,180,210,36.769,83.436,36.18,0.29287,16.486,0.71819
78,-1,343,221,26,59,33.906,4.2284,18.81,0.73498
78,-1,155,241,26,59,25.42,-0.24504,15.579,0.72451
78,-1,113,210,43.854,99.515,16.743,-0.6969,14.415,0.73568
78,-1,515,233,26,59,7.7285,6.3156,14.999,0.81758
79,-1,120,204,43.854,99.515,60.115,-0.63659,15.227,0.72454
79,-1,208,215,36.769,83.436,39.831,0.70004,15.573,0.73694
79,-1,347,221,26,59,36.463,4.2415,18.675,0.73734
