31,-1,306,245,33.801,76.703,19.639,-1,-1,-1
31,-1,339,199,36.895,83.723,14.273,-1,-1,-1
31,-1,411,160,51.614,117.12,12.453,-1,-1,-1
32,-1,811,155,47.625,108.07,48.737,-1,-1,-1
32,-1,1102,240,28.243,64.089,30.229,-1,-1,-1
32,-1,313,199,47.625,108.07,18.018,-1,-1,-1
32,-1,276,183,62.373,141.54,14.269,-1,-1,-1
32,-1,401,145,62.373,141.54,8.2724,-1,-1,-1
32,-1,139,136,33.801,76.703,3.5692,-1,-1,-1
33,-1,821,168,43.477,98.659,34.104,-1,-1,-1
33,-1,1123,242,30.727,69.728,24.254,-1,-1,-1
33,-1,278,157,67.603,153.41,21.409,-1,-1,-1
33,-1,399,166,56.64,128.53,17.87,-1,-1,-1
33,-1,257,188,67.603,153.41,12.073,-1,-1,-1
33,-1,955,161,43.477,98.659,5.9272,-1,-1,-1
34,-1,381,164,62.373,141.54,35.412,-1,-1,-1
34,-1,828,168,43.477,98.659,28.579,-1,-1,-1
34,-1,258,160,73.79,167.45,20.224,-1,-1,-1
34,-1,1150,253,28.243,64.089,19.821,-1,-1,-1
34,-1,458,130,39.839,90.405,11.979,-1,-1,-1
35,-1,372,157,67.603,153.41,37.01,-1,-1,-1
35,-1,833,162,47.625,108.07,31.685,-1,-1,-1
35,-1,1189,257,28.243,64.089,30.797,-1,-1,-1
35,-1,236,149,86.589,196.49,11.213,-1,-1,-1
35,-1,1176,257,28.243,64.089,5.5554,-1,-1,-1
35,-1,135,131,36.895,83.723,2.4832,-1,-1,-1
36,-1,361,149,73.79,167.45,36.035,-1,-1,-1
36,-1,839,152,51.614,117.12,34.795,-1,-1,-1
36,-1,195,283,39.839,90.405,16.659,-1,-1,-1
37,-1,848,168,43.477,98.659,39.901,-1,-1,-1
37,-1,347,151,81.223,184.31,39.206,-1,-1,-1
37,-1,199,268,43.477,98.659,26.972,-1,-1,-1
37,-1,155,308,30.727,69.728,17.567,-1,-1,-1
37,-1,127,136,39.839,90.405,16.732,-1,-1,-1
37,-1,459,137,36.895,83.723,5.8199,-1,-1,-1
38,-1,343,149,86.589,196.49,42.666,-1,-1,-1
38,-1,862,174,43.477,98.659,37.765,-1,-1,-1
38,-1,464,136,39.839,90.405,11.559,-1,-1,-1
38,-1,117,136,51.614,117.12,3.1493,-1,-1,-1
39,-1,870,170,47.625,108.07,41.377,-1,-1,-1
39,-1,322,176,81.223,184.31,34.7,-1,-1,-1
39,-1,297,189,81.223,184.31,9.1772,-1,-1,-1
39,-1,1044,176,36.895,83.723,7.8305,-1,-1,-1
39,-1,464,142,39.839,90.405,6.0921,-1,-1,-1
40,-1,290,162,86.589,196.49,35.913,-1,-1,-1
40,-1,888,174,43.477,98.659,30.043,-1,-1,-1
40,-1,464,142,39.839,90.405,15.784,-1,-1,-1
41,-1,276,175,86.589,196.49,49.833,-1,-1,-1
41,-1,892,170,47.625,108.07,42.195,-1,-1,-1
41,-1,467,134,43.477,98.659,13.822,-1,-1,-1
41,-1,1038,160,51.614,117.12,13.556,-1,-1,-1
41,-1,911,168,51.614,117.12,10.898,-1,-1,-1
41,-1,247,189,81.223,184.31,4.7094,-1,-1,-1
42,-1,247,176,81.223,184.31,47.558,-1,-1,-1
42,-1,905,158,56.64,128.53,28.736,-1,-1,-1
42,-1,222,189,81.223,184.31,21.984,-1,-1,-1
42,-1,1054,160,51.614,117.12,19.35,-1,-1,-1
42,-1,473,134,43.477,98.659,16.994,-1,-1,-1
43,-1,196,175,86.589,196.49,53.444,-1,-1,-1
43,-1,927,160,51.614,117.12,24.871,-1,-1,-1
43,-1,172,201,81.223,184.31,22.53,-1,-1,-1
43,-1,1077,160,51.614,117.12,19.733,-1,-1,-1
43,-1,487,134,43.477,98.659,3.8673,-1,-1,-1
44,-1,934,160,51.614,117.12,27.335,-1,-1,-1
44,-1,134,189,81.223,184.31,26.24,-1,-1,-1
44,-1,473,134,43.477,98.659,9.0169,-1,-1,-1
44,-1,159,176,81.223,184.31,8.8323,-1,-1,-1
44,-1,1117,160,51.614,117.12,6.141,-1,-1,-1
45,-1,85,268,43.477,98.659,24.293,-1,-1,-1
45,-1,54,160,73.79,167.45,5.2403,-1,-1,-1
46,-1,46,136,51.614,117.12,6.4593,-1,-1,-1
47,-1,473,141,43.477,98.659,9.0542,-1,-1,-1
49,-1,467,133,47.625,108.07,10.598,-1,-1,-1
49,-1,742,183,28.243,64.089,1.5075,-1,-1,-1
50,-1,1190,234,33.801,76.703,3.522,-1,-1,-1
54,-1,1019,176,30.727,69.728,7.5864,-1,-1,-1
55,-1,1007,157,67.603,153.41,36.935,-1,-1,-1
56,-1,1019,160,73.79,167.45,56.869,-1,-1,-1
56,-1,1016,126,47.625,108.07,2.8647,-1,-1,-1
57,-1,1027,168,67.603,153.41,53.184,-1,-1,-1
57,-1,281,188,28.243,64.089,7.5128,-1,-1,-1
58,-1,1031,160,73.79,167.45,52.161,-1,-1,-1
59,-1,1042,160,73.79,167.45,61.782,-1,-1,-1
60,-1,1047,151,81.223,184.31,60.602,-1,-1,-1
60,-1,1072,164,81.223,184.31,8.3553,-1,-1,-1
61,-1,1065,160,73.79,167.45,13.083,-1,-1,-1
61,-1,228,188,33.801,76.703,0.63705,-1,-1,-1
62,-1,216,195,30.727,69.728,8.0899,-1,-1,-1
62,-1,384,193,33.801,76.703,4.9846,-1,-1,-1
64,-1,180,188,36.895,83.723,20.183,-1,-1,-1
65,-1,163,193,36.895,83.723,17.346,-1,-1,-1
66,-1,146,193,36.895,83.723,10.979,-1,-1,-1
67,-1,127,191,39.839,90.405,1.838,-1,-1,-1
68,-1,109,191,39.839,90.405,13.075,-1,-1,-1
69,-1,758,166,39.839,90.405,19.27,-1,-1,-1
69,-1,93,223,30.727,69.728,19.207,-1,-1,-1
69,-1,396,152,30.727,69.728,13.74,-1,-1,-1
70,-1,755,161,43.477,98.659,24.986,-1,-1,-1
71,-1,748,161,43.477,98.659,35.083,-1,-1,-1
72,-1,748,161,43.477,98.659,49.08,-1,-1,-1
73,-1,748,168,43.477,98.659,53.877,-1,-1,-1
73,-1,14,234,33.801,76.703,8.0409,-1,-1,-1
74,-1,745,162,47.625,108.07,57.972,-1,-1,-1
74,-1,362,159,36.895,83.723,26.321,-1,-1,-1
75,-1,748,168,43.477,98.659,57.935,-1,-1,-1
75,-1,351,165,36.895,83.723,10.769,-1,-1,-1
76,-1,741,168,43.477,98.659,67.526,-1,-1,-1
76,-1,442,292,28.243,64.089,11.858,-1,-1,-1
77,-1,738,162,47.625,108.07,79.415,-1,-1,-1
77,-1,416,309,28.243,64.089,26.574,-1,-1,-1
78,-1,738,162,47.625,108.07,66.122,-1,-1,-1
79,-1,731,170,47.625,108.07,69.958,-1,-1,-1
80,-1,731,170,47.625,108.07,72.83,-1,-1,-1
80,-1,716,162,47.625,108.07,5.4212,-1,-1,-1
81,-1,731,170,47.625,108.07,70.484,-1,-1,-1
81,-1,716,162,47.625,108.07,18.992,-1,-1,-1
82,-1,728,174,43.477,98.659,60.777,-1,-1,-1
82,-1,410,304,30.727,69.728,7.2441,-1,-1,-1
83,-1,728,174,43.477,98.659,52.954,-1,-1,-1
83,-1,708,174,43.477,98.659,8.0127,-1,-1,-1
84,-1,723,170,47.625,108.07,67.478,-1,-1,-1
85,-1,723,170,47.625,108.07,70.618,-1,-1,-1
85,-1,708,174,43.477,98.659,10.384,-1,-1,-1
86,-1,723,170,47.625,108.07,74.263,-1,-1,-1
86,-1,273,183,28.243,64.089,13.795,-1,-1,-1
87,-1,728,174,43.477,98.659,65.585,-1,-1,-1
87,-1,642,161,28.243,64.089,1.8896,-1,-1,-1
88,-1,731,170,47.625,108.07,77.178,-1,-1,-1
88,-1,268,192,28.243,64.089,18.185,-1,-1,-1
88,-1,1190,198,33.801,76.703,3.1256,-1,-1,-1
89,-1,728,168,51.614,117.12,58.952,-1,-1,-1
89,-1,263,185,30.727,69.728,3.47,-1,-1,-1
90,-1,738,177,47.625,108.07,68.212,-1,-1,-1
90,-1,268,188,28.243,64.089,18.229,-1,-1,-1
91,-1,745,177,47.625,108.07,68.815,-1,-1,-1
92,-1,745,170,47.625,108.07,81.497,-1,-1,-1
92,-1,264,192,28.243,64.089,26.656,-1,-1,-1
92,-1,760,177,47.625,108.07,25.529,-1,-1,-1
93,-1,753,170,47.625,108.07,89.489,-1,-1,-1
93,-1,263,190,30.727,69.728,5.0341,-1,-1,-1
94,-1,760,170,47.625,108.07,62.761,-1,-1,-1
94,-1,259,185,30.727,69.728,10.787,-1,-1,-1
95,-1,768,174,43.477,98.659,59.497,-1,-1,-1
95,-1,433,179,28.243,64.089,56.222,-1,-1,-1
95,-1,442,183,28.243,64.089,21.947,-1,-1,-1
95,-1,260,192,28.243,64.089,18.35,-1,-1,-1
95,-1,933,35,28.243,64.089,4.0041,-1,-1,-1
95,-1,345,171,36.895,83.723,3.8917,-1,-1,-1
96,-1,433,179,28.243,64.089,55.641,-1,-1,-1
96,-1,775,177,47.625,108.07,53.214,-1,-1,-1
97,-1,438,183,28.243,64.089,79.135,-1,-1,-1
97,-1,788,181,43.477,98.659,57.579,-1,-1,-1
97,-1,255,196,28.243,64.089,5.6191,-1,-1,-1
98,-1,442,183,28.243,64.089,84.881,-1,-1,-1
98,-1,797,177,47.625,108.07,59.116,-1,-1,-1
98,-1,248,188,33.801,76.703,17.647,-1,-1,-1
98,-1,568,175,28.243,64.089,6.4376,-1,-1,-1
99,-1,807,168,51.614,117.12,62.088,-1,-1,-1
99,-1,443,180,30.727,69.728,57.086,-1,-1,-1
99,-1,249,195,30.727,69.728,11.318,-1,-1,-1
100,-1,815,168,51.614,117.12,68.843,-1,-1,-1
100,-1,443,180,30.727,69.728,61.458,-1,-1,-1
100,-1,371,160,51.614,117.12,18.887,-1,-1,-1
100,-1,245,195,30.727,69.728,5.0772,-1,-1,-1
101,-1,448,180,30.727,69.728,61.813,-1,-1,-1
101,-1,823,168,51.614,117.12,51.78,-1,-1,-1
101,-1,245,199,30.727,69.728,7.8984,-1,-1,-1
101,-1,384,193,33.801,76.703,4.6761,-1,-1,-1
102,-1,448,180,30.727,69.728,61.938,-1,-1,-1
102,-1,839,168,51.614,117.12,56.152,-1,-1,-1
102,-1,379,160,51.614,117.12,7.2958,-1,-1,-1
102,-1,238,198,33.801,76.703,2.5996,-1,-1,-1
103,-1,847,168,51.614,117.12,68.981,-1,-1,-1
103,-1,451,179,28.243,64.089,32.135,-1,-1,-1
103,-1,219,185,39.839,90.405,24.07,-1,-1,-1
103,-1,379,160,51.614,117.12,7.8851,-1,-1,-1
104,-1,863,168,51.614,117.12,61.347,-1,-1,-1
104,-1,448,180,30.727,69.728,31.409,-1,-1,-1
104,-1,214,188,36.895,83.723,21.439,-1,-1,-1
104,-1,390,193,36.895,83.723,3.9605,-1,-1,-1
105,-1,871,168,51.614,117.12,60.63,-1,-1,-1
105,-1,452,176,30.727,69.728,29.245,-1,-1,-1
105,-1,209,193,36.895,83.723,16.668,-1,-1,-1
105,-1,390,193,36.895,83.723,6.8625,-1,-1,-1
106,-1,887,176,51.614,117.12,59.928,-1,-1,-1
106,-1,195,197,39.839,90.405,36.879,-1,-1,-1
106,-1,451,177,33.801,76.703,14.366,-1,-1,-1
107,-1,887,166,56.64,128.53,56.054,-1,-1,-1
107,-1,176,197,39.839,90.405,31.019,-1,-1,-1
107,-1,447,176,36.895,83.723,19.669,-1,-1,-1
107,-1,513,142,39.839,90.405,11.643,-1,-1,-1
108,-1,905,175,56.64,128.53,50.673,-1,-1,-1
108,-1,152,199,36.895,83.723,28.92,-1,-1,-1
108,-1,163,205,36.895,83.723,10.333,-1,-1,-1
108,-1,447,176,36.895,83.723,6.2332,-1,-1,-1
108,-1,887,166,56.64,128.53,5.4285,-1,-1,-1
109,-1,913,175,56.64,128.53,81,-1,-1,-1
109,-1,121,197,39.839,90.405,18.707,-1,-1,-1
109,-1,135,210,36.895,83.723,4.8609,-1,-1,-1
110,-1,922,175,56.64,128.53,87.274,-1,-1,-1
110,-1,90,203,39.839,90.405,32.516,-1,-1,-1
110,-1,430,177,33.801,76.703,10.461,-1,-1,-1
111,-1,931,175,56.64,128.53,65.573,-1,-1,-1
111,-1,57,199,47.625,108.07,22.684,-1,-1,-1
111,-1,373,198,33.801,76.703,17.779,-1,-1,-1
111,-1,425,177,33.801,76.703,16.546,-1,-1,-1
112,-1,938,174,62.373,141.54,68.316,-1,-1,-1
112,-1,413,176,36.895,83.723,23.99,-1,-1,-1
112,-1,73,227,28.243,64.089,16.531,-1,-1,-1
113,-1,948,174,62.373,141.54,42.281,-1,-1,-1
113,-1,404,182,33.801,76.703,3.1433,-1,-1,-1
114,-1,965,168,67.603,153.41,50.865,-1,-1,-1
114,-1,258,137,73.79,167.45,12.532,-1,-1,-1
114,-1,396,182,36.895,83.723,4.6153,-1,-1,-1
114,-1,415,167,33.801,76.703,3.9592,-1,-1,-1
115,-1,975,168,67.603,153.41,65.145,-1,-1,-1
115,-1,410,167,33.801,76.703,13.001,-1,-1,-1
115,-1,233,248,28.243,64.089,11.524,-1,-1,-1
115,-1,385,176,36.895,83.723,5.138,-1,-1,-1
116,-1,997,160,73.79,167.45,66.386,-1,-1,-1
116,-1,407,170,28.243,64.089,29.193,-1,-1,-1
116,-1,203,153,28.243,64.089,4.0483,-1,-1,-1
117,-1,1008,160,73.79,167.45,57.143,-1,-1,-1
117,-1,404,162,33.801,76.703,36.962,-1,-1,-1
117,-1,360,166,39.839,90.405,11.725,-1,-1,-1
118,-1,1031,160,73.79,167.45,51.488,-1,-1,-1
118,-1,399,162,33.801,76.703,38.497,-1,-1,-1
118,-1,920,205,28.243,64.089,10.167,-1,-1,-1
118,-1,320,192,28.243,64.089,6.7567,-1,-1,-1
119,-1,389,162,33.801,76.703,47.204,-1,-1,-1
119,-1,1047,164,81.223,184.31,44.58,-1,-1,-1
119,-1,144,146,33.801,76.703,20.598,-1,-1,-1
119,-1,698,152,30.727,69.728,13.322,-1,-1,-1
119,-1,934,204,30.727,69.728,8.537,-1,-1,-1
120,-1,1075,162,86.589,196.49,60.188,-1,-1,-1
120,-1,385,159,36.895,83.723,42.38,-1,-1,-1
120,-1,78,137,36.895,83.723,11.501,-1,-1,-1
120,-1,698,147,30.727,69.728,8.8234,-1,-1,-1
120,-1,305,172,39.839,90.405,7.7284,-1,-1,-1
121,-1,1110,164,81.223,184.31,44.297,-1,-1,-1
121,-1,378,167,33.801,76.703,38.674,-1,-1,-1
121,-1,632,157,30.727,69.728,21.792,-1,-1,-1
121,-1,279,168,43.477,98.659,16.863,-1,-1,-1
121,-1,56,137,97.007,220.13,11.754,-1,-1,-1
121,-1,293,174,43.477,98.659,8.3335,-1,-1,-1
121,-1,507,170,28.243,64.089,2.545,-1,-1,-1
122,-1,373,159,36.895,83.723,34.459,-1,-1,-1
122,-1,1120,258,39.839,90.405,17.027,-1,-1,-1
122,-1,656,162,30.727,69.728,15.904,-1,-1,-1
122,-1,260,168,51.614,117.12,12.996,-1,-1,-1
123,-1,368,165,36.895,83.723,41.712,-1,-1,-1
123,-1,637,161,28.243,64.089,19.233,-1,-1,-1
123,-1,356,159,36.895,83.723,13.987,-1,-1,-1
123,-1,708,157,30.727,69.728,11.945,-1,-1,-1
123,-1,1156,258,47.625,108.07,7.4129,-1,-1,-1
123,-1,86,157,28.243,64.089,6.8995,-1,-1,-1
123,-1,1021,216,36.895,83.723,3.2877,-1,-1,-1
124,-1,356,165,36.895,83.723,46.824,-1,-1,-1
124,-1,632,166,30.727,69.728,32.954,-1,-1,-1
124,-1,16,148,36.895,83.723,22.96,-1,-1,-1
125,-1,351,165,36.895,83.723,38.802,-1,-1,-1
125,-1,172,175,56.64,128.53,25.562,-1,-1,-1
125,-1,503,175,28.243,64.089,7.6761,-1,-1,-1
125,-1,236,192,51.614,117.12,5.3993,-1,-1,-1
125,-1,703,157,30.727,69.728,0.82815,-1,-1,-1
126,-1,342,166,39.839,90.405,39.445,-1,-1,-1
126,-1,122,171,73.79,167.45,22.948,-1,-1,-1
126,-1,618,162,30.727,69.728,14.7,-1,-1,-1
126,-1,1109,224,51.614,117.12,6.7607,-1,-1,-1
126,-1,737,140,28.243,64.089,0.0039883,-1,-1,-1
127,-1,326,161,43.477,98.659,42.799,-1,-1,-1
127,-1,65,171,73.79,167.45,38.644,-1,-1,-1
127,-1,616,166,28.243,64.089,30.751,-1,-1,-1
127,-1,1157,232,51.614,117.12,3.8406,-1,-1,-1
128,-1,313,155,47.625,108.07,45.912,-1,-1,-1
128,-1,608,166,30.727,69.728,45.804,-1,-1,-1
128,-1,10,162,86.589,196.49,16.433,-1,-1,-1
128,-1,172,215,43.477,98.659,12.302,-1,-1,-1
128,-1,599,162,30.727,69.728,3.7392,-1,-1,-1
129,-1,604,166,30.727,69.728,62.126,-1,-1,-1
129,-1,299,155,47.625,108.07,51.799,-1,-1,-1
129,-1,707,161,28.243,64.089,13.638,-1,-1,-1
129,-1,750,143,30.727,69.728,6.8997,-1,-1,-1
130,-1,599,166,30.727,69.728,71.514,-1,-1,-1
130,-1,291,162,47.625,108.07,44.827,-1,-1,-1
130,-1,589,171,30.727,69.728,22.327,-1,-1,-1
130,-1,65,268,43.477,98.659,16.048,-1,-1,-1
130,-1,117,216,51.614,117.12,5.543,-1,-1,-1
131,-1,589,171,30.727,69.728,52.341,-1,-1,-1
131,-1,276,160,51.614,117.12,40.891,-1,-1,-1
131,-1,599,166,30.727,69.728,20.191,-1,-1,-1
131,-1,81,188,67.603,153.41,13.656,-1,-1,-1
131,-1,580,166,30.727,69.728,12.26,-1,-1,-1
132,-1,580,171,30.727,69.728,66.194,-1,-1,-1
132,-1,260,160,51.614,117.12,51.341,-1,-1,-1
132,-1,597,167,33.801,76.703,14.315,-1,-1,-1
132,-1,46,222,62.373,141.54,10.491,-1,-1,-1
133,-1,244,160,51.614,117.12,61.722,-1,-1,-1
133,-1,571,171,30.727,69.728,38.15,-1,-1,-1
133,-1,532,165,36.895,83.723,9.2192,-1,-1,-1
134,-1,225,158,56.64,128.53,55.598,-1,-1,-1
134,-1,566,167,33.801,76.703,10.296,-1,-1,-1
135,-1,207,166,56.64,128.53,52.676,-1,-1,-1
135,-1,556,180,30.727,69.728,28.471,-1,-1,-1
136,-1,190,166,56.64,128.53,48.952,-1,-1,-1
136,-1,547,185,30.727,69.728,44.709,-1,-1,-1
136,-1,561,171,36.895,83.723,14.691,-1,-1,-1
137,-1,170,164,62.373,141.54,48.055,-1,-1,-1
137,-1,532,176,36.895,83.723,42.093,-1,-1,-1
137,-1,685,161,28.243,64.089,12.793,-1,-1,-1
138,-1,143,157,67.603,153.41,50.836,-1,-1,-1
138,-1,521,182,36.895,83.723,49.46,-1,-1,-1
138,-1,532,176,36.895,83.723,9.6548,-1,-1,-1
138,-1,761,161,43.477,98.659,2.7167,-1,-1,-1
139,-1,510,188,36.895,83.723,69.221,-1,-1,-1
139,-1,112,157,67.603,153.41,46.879,-1,-1,-1
139,-1,836,172,33.801,76.703,32.97,-1,-1,-1
139,-1,521,182,36.895,83.723,10.502,-1,-1,-1
139,-1,760,144,51.614,117.12,4.8804,-1,-1,-1
140,-1,88,160,73.79,167.45,55.378,-1,-1,-1
140,-1,501,179,39.839,90.405,52.555,-1,-1,-1
140,-1,835,168,43.477,98.659,48.984,-1,-1,-1
140,-1,704,140,56.64,128.53,2.8449,-1,-1,-1
140,-1,838,289,39.839,90.405,1.3751,-1,-1,-1
141,-1,47,151,81.223,184.31,32.467,-1,-1,-1
141,-1,839,165,36.895,83.723,27.711,-1,-1,-1
141,-1,495,185,39.839,90.405,19.588,-1,-1,-1
141,-1,675,162,30.727,69.728,6.7357,-1,-1,-1
141,-1,483,191,39.839,90.405,4.1813,-1,-1,-1
142,-1,23,149,86.589,196.49,35.159,-1,-1,-1
142,-1,845,165,36.895,83.723,33.453,-1,-1,-1
142,-1,897,209,30.727,69.728,14.819,-1,-1,-1
142,-1,585,162,30.727,69.728,12.202,-1,-1,-1
142,-1,489,170,47.625,108.07,4.7977,-1,-1,-1
143,-1,850,171,36.895,83.723,39.025,-1,-1,-1
143,-1,-17,162,86.589,196.49,26.411,-1,-1,-1
143,-1,627,147,30.727,69.728,5.4555,-1,-1,-1
144,-1,856,171,36.895,83.723,43.875,-1,-1,-1
144,-1,447,188,43.477,98.659,19.634,-1,-1,-1
144,-1,585,166,28.243,64.089,15.468,-1,-1,-1
144,-1,732,214,33.801,76.703,13.004,-1,-1,-1
144,-1,958,223,30.727,69.728,10.188,-1,-1,-1
144,-1,498,188,28.243,64.089,5.5329,-1,-1,-1
145,-1,862,171,36.895,83.723,47.057,-1,-1,-1
145,-1,427,192,51.614,117.12,12.286,-1,-1,-1
145,-1,580,166,30.727,69.728,6.4872,-1,-1,-1
145,-1,742,231,28.243,64.089,5.8311,-1,-1,-1
145,-1,488,182,33.801,76.703,5.198,-1,-1,-1
146,-1,873,176,36.895,83.723,43.32,-1,-1,-1
146,-1,411,192,51.614,117.12,13.77,-1,-1,-1
147,-1,881,172,39.839,90.405,41.437,-1,-1,-1
147,-1,391,183,62.373,141.54,15.571,-1,-1,-1
147,-1,755,40,28.243,64.089,13.39,-1,-1,-1
147,-1,620,153,28.243,64.089,8.8422,-1,-1,-1
148,-1,887,179,39.839,90.405,51.24,-1,-1,-1
148,-1,371,200,51.614,117.12,18.132,-1,-1,-1
148,-1,328,216,36.895,83.723,12.496,-1,-1,-1
149,-1,895,174,43.477,98.659,44.852,-1,-1,-1
149,-1,355,192,51.614,117.12,11.893,-1,-1,-1
149,-1,618,152,30.727,69.728,9.9885,-1,-1,-1
149,-1,313,208,43.477,98.659,5.3311,-1,-1,-1
149,-1,455,214,28.243,64.089,4.9171,-1,-1,-1
150,-1,902,181,43.477,98.659,44.969,-1,-1,-1
150,-1,299,221,39.839,90.405,12.316,-1,-1,-1
150,-1,470,188,36.895,83.723,0.43903,-1,-1,-1
151,-1,919,168,51.614,117.12,32.882,-1,-1,-1
151,-1,580,176,30.727,69.728,16.969,-1,-1,-1
152,-1,927,168,51.614,117.12,52.237,-1,-1,-1
152,-1,258,205,73.79,167.45,18.308,-1,-1,-1
152,-1,568,154,39.839,90.405,1.1694,-1,-1,-1
153,-1,942,168,51.614,117.12,46.939,-1,-1,-1
153,-1,222,189,81.223,184.31,22.651,-1,-1,-1
154,-1,957,158,56.64,128.53,47.214,-1,-1,-1
154,-1,572,154,36.895,83.723,19.318,-1,-1,-1
154,-1,172,201,81.223,184.31,18.765,-1,-1,-1
154,-1,516,166,28.243,64.089,13.936,-1,-1,-1
154,-1,801,240,39.839,90.405,10.011,-1,-1,-1
155,-1,974,158,56.64,128.53,50.521,-1,-1,-1
155,-1,511,166,28.243,64.089,22.118,-1,-1,-1
155,-1,576,156,33.801,76.703,17.693,-1,-1,-1
155,-1,795,154,39.839,90.405,10.13,-1,-1,-1
155,-1,446,218,28.243,64.089,9.5123,-1,-1,-1
156,-1,992,158,56.64,128.53,41.296,-1,-1,-1
156,-1,438,218,28.243,64.089,17.795,-1,-1,-1
156,-1,572,154,36.895,83.723,16.102,-1,-1,-1
156,-1,805,159,36.895,83.723,15.836,-1,-1,-1
156,-1,172,164,81.223,184.31,13.776,-1,-1,-1
