2,-1,319,125,26,59,21.551,-1.0964,0.0073708,0
2,-1,35,177,26,59,18.229,-9.0722,3.4348,0
2,-1,469,187,40.258,91.355,15.5,-7.7364,-8.531,0
2,-1,47,140,28.364,64.364,11.42,-6.1989,6.0292,0
2,-1,487,125,26,59,11.344,0.68666,-4.5559,0
3,-1,225,155,43.462,98.624,94.945,-8.2778,-2.4836,0
3,-1,56,196,30.979,70.299,68.145,-10.89,0.65415,0
3,-1,501,204,36.706,83.294,63.171,-8.05,-9.3751,0
3,-1,490,134,30.979,70.299,43.482,-1.5023,-5.8014,0
3,-1,69,175,28.364,64.364,42.178,-8.9198,2.2933,0
3,-1,3,161,26,59,38.559,-8.1521,5.7496,0
3,-1,212,162,43.462,98.624,38.104,-8.8887,-2.5881,0
3,-1,567,177,26,59,36.319,-3.7845,-8.8928,0
3,-1,199,137,26,59,35.991,-3.7197,2.3857,0
3,-1,239,162,43.462,98.624,35.215,-8.6288,-3.1702,0
3,-1,336,219,33.73,76.541,34.873,-9.9656,-6.5713,0
3,-1,163,133,26,59,32.764,-3.689,3.7965,0
3,-1,31,169,26,59,28.504,-8.494,4.2258,0
3,-1,112,166,28.364,64.364,27.414,-7.7648,1.8952,0
3,-1,131,137,26,59,24.844,-4.4661,4.3561,0
3,-1,271,125,26,59,23.98,-1.6136,1.3753,0
3,-1,11,157,26,59,19.589,-7.7184,5.9109,0
3,-1,-5,175,28.364,64.364,17.469,-9.7249,4.2093,0
3,-1,479,175,28.364,64.364,13.834,-4.8537,-7.155,0
3,-1,159,153,26,59,13.125,-5.7244,2.127,0
3,-1,47,173,26,59,9.3522,-8.6339,3.4526,0
3,-1,55,137,26,59,4.1479,-5.3249,6.6629,0
4,-1,227,177,33.73,76.541,80.467,-8.3071,-2.4172,0
4,-1,56,196,30.979,70.299,64.454,-10.89,0.65415,0
4,-1,240,162,40.258,91.355,59.457,-8.1417,-2.7923,0
4,-1,501,204,36.706,83.294,55.071,-8.05,-9.3751,0
4,-1,4,162,30.979,70.299,51.704,-9.0866,4.5511,0
4,-1,495,137,26,59,51.5,-0.61432,-5.4504,0
4,-1,575,181,26,59,44.136,-4.0471,-9.2037,0
4,-1,73,175,28.364,64.364,43.955,-8.8771,2.1922,0
4,-1,327,129,26,59,39.268,-1.4731,-0.53034,0
4,-1,116,143,40.258,91.355,36.514,-7.9762,1.3373,0
4,-1,203,141,26,59,34.432,-4.0894,1.9272,0
4,-1,27,162,30.979,70.299,32.718,-8.8314,3.9313,0
4,-1,337,227,36.706,83.294,28.189,-10.761,-7.1689,0
4,-1,187,133,26,59,25.902,-3.425,3.0921,0
4,-1,51,171,28.364,64.364,22.584,-8.8111,3.0732,0
4,-1,469,187,40.258,91.355,12.353,-7.7364,-8.531,0
4,-1,503,129,26,59,11.376,0.37893,-5.2074,0
4,-1,13,153,30.979,70.299,8.8958,-8.2665,5.1224,0
4,-1,163,133,26,59,7.9117,-3.689,3.7965,0
4,-1,217,172,33.73,76.541,6.7487,-8.0458,-1.904,0
5,-1,239,155,43.462,98.624,68.626,-8.1417,-2.7923,0
5,-1,61,201,30.979,70.299,59.664,-11.146,0.2176,0
5,-1,8,162,30.979,70.299,57.515,-9.042,4.4427,0
5,-1,228,181,30.979,70.299,52.613,-8.1645,-2.3034,0
5,-1,503,137,26,59,40.802,-0.53205,-5.6501,0
5,-1,331,129,26,59,37.774,-1.4306,-0.64043,0
5,-1,337,221,36.706,83.294,35.718,-10.441,-6.9573,0
5,-1,501,204,36.706,83.294,35.291,-8.05,-9.3751,0
5,-1,139,137,26,59,33.137,-4.3773,4.12,0
5,-1,583,181,26,59,27.01,-3.9726,-9.371,0
5,-1,121,171,28.364,64.364,21.341,-8.0647,1.2881,0
5,-1,77,179,28.364,64.364,19.285,-9.1299,1.7891,0
5,-1,56,172,30.979,70.299,17.982,-9.2695,2.3646,0
5,-1,469,187,40.258,91.355,10.59,-7.7364,-8.531,0
5,-1,-6,167,33.73,76.541,9.0852,-10.003,3.8457,0
5,-1,18,158,30.979,70.299,8.4753,-8.6163,4.5259,0
6,-1,237,181,30.979,70.299,100.21,-8.0766,-2.5038,0
6,-1,511,137,26,59,57.871,-0.44981,-5.8494,0
6,-1,252,155,43.462,98.624,51.928,-8.016,-3.0774,0
6,-1,595,181,26,59,48.3,-3.861,-9.6217,0
6,-1,69,201,28.364,64.364,46.284,-10.704,0.44538,0
6,-1,506,193,40.258,91.355,39.511,-7.8016,-9.4132,0
6,-1,16,153,36.706,83.294,38.961,-9.2256,3.8031,0
6,-1,335,129,26,59,38.916,-1.3881,-0.75031,0
6,-1,4,159,36.706,83.294,38.011,-9.7997,3.6167,0
6,-1,337,221,36.706,83.294,35.563,-10.441,-6.9573,0
6,-1,61,142,36.706,83.294,23.51,-7.865,3.5394,0
6,-1,34,171,28.364,64.364,22.358,-8.9963,3.518,0
6,-1,128,153,36.706,83.294,21.508,-8.0271,0.94124,0
6,-1,85,172,30.979,70.299,17.94,-8.9618,1.6404,0
6,-1,179,133,26,59,13.241,-3.5128,3.3258,0
6,-1,473,193,36.706,83.294,4.152,-7.5883,-8.502,0
7,-1,237,177,33.73,76.541,90.058,-8.2097,-2.6382,0
7,-1,519,129,30.979,70.299,66.748,-0.67618,-6.252,0
7,-1,599,185,26,59,59.024,-4.1552,-9.8362,0
7,-1,259,156,40.258,91.355,57.172,-7.5212,-2.8801,0
7,-1,339,222,43.462,98.624,51.993,-11.233,-7.5934,0
7,-1,66,201,30.979,70.299,45.02,-11.095,0.10571,0
7,-1,16,153,36.706,83.294,43.851,-9.2256,3.8031,0
7,-1,512,198,33.73,76.541,40.668,-7.132,-9.1399,0
7,-1,339,129,26,59,38.165,-1.3456,-0.85998,0
7,-1,72,141,43.462,98.624,37.616,-8.8133,2.0409,0
7,-1,211,129,26,59,26.582,-2.7228,2.7608,0
7,-1,38,175,28.364,64.364,22.117,-9.2533,3.0855,0
7,-1,179,129,26,59,20.736,-3.0745,3.7067,0
7,-1,134,153,36.706,83.294,15.317,-7.9647,0.79298,0
7,-1,4,177,30.979,70.299,15.1,-10.187,3.2881,0
7,-1,99,141,43.462,98.624,13.918,-8.5282,1.3663,0
7,-1,85,148,43.462,98.624,9.3564,-9.1892,1.202,0
7,-1,519,167,30.979,70.299,4.9491,-4.3017,-7.9508,0
8,-1,247,181,30.979,70.299,103.15,-7.9792,-2.7255,0
8,-1,21,153,36.706,83.294,58.572,-9.1707,3.6712,0
8,-1,603,189,26,59,57.523,-4.442,-10.045,0
8,-1,259,155,43.462,98.624,55.744,-7.9485,-3.2302,0
8,-1,512,198,36.706,83.294,49.956,-7.5753,-9.3961,0
8,-1,95,179,28.364,64.364,48.139,-8.9406,1.3451,0
8,-1,69,206,28.364,64.364,48.087,-11.014,0.1241,0
8,-1,523,131,28.364,64.364,45.602,-0.2048,-6.1204,0
8,-1,335,212,47.48,107.74,45.305,-11.199,-7.526,0
8,-1,73,175,28.364,64.364,39.976,-8.8771,2.1922,0
8,-1,155,153,26,59,38.93,-5.7674,2.2352,0
8,-1,237,186,30.979,70.299,35.817,-8.4304,-2.782,0
8,-1,10,159,36.706,83.294,33.955,-9.7341,3.4613,0
8,-1,187,133,26,59,23.383,-3.425,3.0921,0
8,-1,47,173,26,59,23.216,-8.6339,3.4526,0
8,-1,217,131,28.364,64.364,22.32,-3.4087,1.9351,0
8,-1,611,185,26,59,15.276,-4.0447,-10.083,0
8,-1,518,171,28.364,64.364,6.8189,-4.1517,-7.8286,0
9,-1,253,177,33.73,76.541,80.288,-8.0546,-2.9898,0
9,-1,518,198,36.706,83.294,67.431,-7.5237,-9.5076,0
9,-1,102,167,33.73,76.541,59.061,-8.8465,1.1248,0
9,-1,271,162,40.258,91.355,58.913,-7.8427,-3.4697,0
9,-1,143,175,28.364,64.364,58.359,-8.1431,0.45795,0
9,-1,21,153,36.706,83.294,53.856,-9.1707,3.6712,0
9,-1,347,129,26,59,50.29,-1.2607,-1.0787,0
9,-1,70,201,30.979,70.299,49.275,-11.055,0.016408,0
9,-1,343,232,36.706,83.294,48.264,-10.971,-7.4451,0
9,-1,42,167,30.979,70.299,43.302,-9.0497,3.1182,0
9,-1,615,189,26,59,38.092,-4.3325,-10.289,0
9,-1,536,131,28.364,64.364,37.528,-0.070949,-6.4434,0
9,-1,75,177,30.979,70.299,31.85,-9.428,1.5194,0
9,-1,195,129,26,59,17.112,-2.8982,3.2315,0
9,-1,51,162,30.979,70.299,15.361,-8.5684,3.2942,0
9,-1,13,177,30.979,70.299,9.446,-10.089,3.0597,0
9,-1,460,100,79.415,180.21,5.1983,-7.7788,-8.7853,0
10,-1,258,182,33.73,76.541,85.691,-8.3576,-3.3655,0
10,-1,519,193,40.258,91.355,72.951,-7.6904,-9.6529,0
10,-1,283,184,28.364,64.364,63.083,-7.4207,-3.3342,0
10,-1,75,201,30.979,70.299,58.457,-11.005,-0.094965,0
10,-1,109,172,30.979,70.299,57.402,-8.7103,1.0499,0
10,-1,27,153,36.706,83.294,51.272,-9.105,3.5135,0
10,-1,152,175,28.364,64.364,48.814,-8.0503,0.23965,0
10,-1,540,131,28.364,64.364,46.059,-0.029767,-6.5426,0
10,-1,339,222,43.462,98.624,38.385,-11.233,-7.5934,0
10,-1,351,133,26,59,35.257,-1.6683,-1.4796,0
10,-1,623,189,26,59,34.825,-4.2595,-10.451,0
10,-1,80,177,30.979,70.299,24.526,-9.3756,1.3976,0
10,-1,231,137,26,59,23.875,-3.3743,1.4852,0
10,-1,199,129,26,59,22.969,-2.8543,3.1134,0
10,-1,51,167,30.979,70.299,18.588,-8.9522,2.8855,0
10,-1,248,177,33.73,76.541,11.896,-8.103,-2.8801,0
10,-1,16,159,36.706,83.294,7.5531,-9.6686,3.3066,0
10,-1,274,188,28.364,64.364,4.4273,-7.7997,-3.3513,0
10,-1,169,127,28.364,64.364,1.4478,-3.5037,3.6854,0
11,-1,263,182,33.73,76.541,99.619,-8.3098,-3.4727,0
11,-1,113,172,30.979,70.299,75.98,-8.6686,0.95228,0
11,-1,75,205,30.979,70.299,59.902,-11.245,-0.34112,0
11,-1,553,131,28.364,64.364,57.437,0.10407,-6.8642,0
11,-1,27,159,36.706,83.294,54.447,-9.5492,3.0243,0
11,-1,529,198,36.706,83.294,54.061,-7.4291,-9.7119,0
11,-1,355,129,26,59,40.978,-1.176,-1.2967,0
11,-1,283,156,40.258,91.355,40.33,-7.2884,-3.4128,0
11,-1,339,222,43.462,98.624,40.177,-11.233,-7.5934,0
11,-1,85,180,40.258,91.355,40.102,-10.854,-0.42741,0
11,-1,631,193,26,59,36.513,-4.5046,-10.73,0
11,-1,156,172,30.979,70.299,35.095,-8.2254,-0.084775,0
11,-1,275,181,36.706,83.294,30.355,-8.5858,-4.0725,0
11,-1,38,135,43.462,98.624,24.318,-8.7225,3.3953,0
11,-1,179,133,26,59,18.165,-3.5128,3.3258,0
11,-1,91,137,26,59,7.8964,-4.9145,5.5553,0
12,-1,269,182,33.73,76.541,82.857,-8.2526,-3.6012,0
12,-1,557,129,30.979,70.299,69.287,-0.28838,-7.1793,0
12,-1,531,193,40.258,91.355,60.513,-7.5879,-9.8737,0
12,-1,117,164,36.706,83.294,56.503,-8.9604,0.43456,0
12,-1,70,161,52,118,55.64,-11.42,-0.71082,0
12,-1,161,172,30.979,70.299,50.371,-8.1744,-0.20389,0
12,-1,296,184,28.364,64.364,46.475,-7.2953,-3.6203,0
12,-1,32,153,36.706,83.294,41.545,-9.0504,3.3825,0
12,-1,359,133,26,59,37.05,-1.5842,-1.6935,0
12,-1,345,230,40.258,91.355,35.884,-11.241,-7.7119,0
12,-1,639,193,26,59,33.262,-4.4324,-10.889,0
12,-1,279,187,33.73,76.541,29.292,-8.4998,-4.0651,0
12,-1,243,131,28.364,64.364,27.611,-3.129,1.2066,0
12,-1,179,133,26,59,23.03,-3.5128,3.3258,0
12,-1,25,172,33.73,76.541,8.7904,-10.018,2.6548,0
12,-1,549,171,28.364,64.364,7.0969,-3.859,-8.4935,0
13,-1,274,187,33.73,76.541,77.408,-8.5469,-3.9603,0
13,-1,78,161,52,118,65.508,-11.341,-0.88285,0
13,-1,123,172,30.979,70.299,63.384,-8.5648,0.70903,0
13,-1,38,153,36.706,83.294,60.111,-8.985,3.2259,0
13,-1,557,134,30.979,70.299,59.934,-0.82561,-7.4114,0
13,-1,535,198,36.706,83.294,56.095,-7.3777,-9.8232,0
13,-1,363,133,26,59,53.919,-1.5422,-1.8001,0
13,-1,643,193,26,59,53.659,-4.3962,-10.969,0
13,-1,161,172,30.979,70.299,43.599,-8.1744,-0.20389,0
13,-1,292,176,36.706,83.294,37.649,-8.0848,-4.1831,0
13,-1,345,230,40.258,91.355,27.954,-11.241,-7.7119,0
13,-1,49,159,36.706,83.294,24.858,-9.3123,2.4654,0
13,-1,247,137,26,59,19.052,-3.2029,1.0409,0
13,-1,315,125,26,59,15.325,-1.1393,0.1201,0
13,-1,182,127,28.364,64.364,15.125,-3.3606,3.3023,0
13,-1,640,219,28.364,64.364,4.9829,-6.6493,-11.731,0
13,-1,284,198,33.73,76.541,3.0864,-9.1717,-4.6911,0
14,-1,280,186,30.979,70.299,72.152,-8.0175,-3.7124,0
14,-1,103,181,26,59,67.366,-8.6453,1.3919,0
14,-1,645,193,28.364,64.364,60.722,-4.7577,-11.167,0
14,-1,82,203,33.73,76.541,56.232,-11.4,-0.75389,0
14,-1,123,164,36.706,83.294,54.64,-8.8988,0.29186,0
14,-1,564,125,33.73,76.541,54.608,-0.42432,-7.4658,0
14,-1,537,193,40.258,91.355,53.759,-7.5368,-9.9839,0
14,-1,367,133,26,59,53.501,-1.5002,-1.9066,0
14,-1,45,162,33.73,76.541,46.237,-9.0814,2.934,0
14,-1,171,172,30.979,70.299,41.224,-8.0726,-0.44125,0
14,-1,307,193,26,59,32.274,-7.4932,-4.0455,0
14,-1,339,222,43.462,98.624,25.552,-11.233,-7.5934,0
14,-1,16,153,28.364,64.364,20.76,-7.7367,5.6386,0
14,-1,183,129,26,59,19.175,-3.0304,3.5874,0
14,-1,191,133,26,59,12.026,-3.3812,2.9757,0
14,-1,271,191,30.979,70.299,9.1576,-8.4493,-3.7758,0
14,-1,304,158,30.979,70.299,6.1595,-5.6198,-2.7024,0
15,-1,284,187,33.73,76.541,96.158,-8.4527,-4.1698,0
15,-1,134,172,33.73,76.541,66.927,-8.8784,0.01191,0
15,-1,375,133,26,59,63.373,-1.4163,-2.1189,0
15,-1,111,181,26,59,62.058,-8.5614,1.1943,0
15,-1,571,134,30.979,70.299,60.57,-0.68437,-7.7446,0
15,-1,537,193,40.258,91.355,52.75,-7.5368,-9.9839,0
15,-1,298,176,36.706,83.294,51.453,-8.0282,-4.3097,0
15,-1,231,129,26,59,46.383,-2.5048,2.1786,0
15,-1,653,197,28.364,64.364,45.467,-4.9897,-11.429,0
15,-1,87,203,33.73,76.541,44.633,-11.351,-0.86138,0
15,-1,182,179,28.364,64.364,41.66,-8.0462,-0.74211,0
15,-1,191,133,26,59,38.036,-3.3812,2.9757,0
15,-1,38,158,28.364,64.364,33.979,-7.9143,4.5439,0
15,-1,309,159,36.706,83.294,31.637,-6.6759,-3.6767,0
15,-1,56,162,33.73,76.541,31.07,-8.9628,2.6516,0
15,-1,345,230,40.258,91.355,27.68,-11.241,-7.7119,0
15,-1,263,137,26,59,27.093,-3.0322,0.60023,0
15,-1,23,148,30.979,70.299,26.016,-7.7323,5.3121,0
15,-1,45,167,33.73,76.541,24.731,-9.4492,2.5393,0
15,-1,-5,206,28.364,64.364,19.384,-11.778,1.8154,0
16,-1,290,191,30.979,70.299,77.038,-8.2697,-4.1764,0
16,-1,379,133,26,59,59.016,-1.3744,-2.2249,0
16,-1,580,125,33.73,76.541,57.089,-0.26182,-7.8502,0
16,-1,541,193,36.706,83.294,53.709,-6.9964,-9.7875,0
16,-1,658,201,28.364,64.364,53.564,-5.2422,-11.628,0
16,-1,140,164,36.706,83.294,53.203,-8.7251,-0.11012,0
16,-1,185,177,30.979,70.299,52.555,-8.3011,-1.0889,0
16,-1,267,133,26,59,50.736,-2.5592,0.81365,0
16,-1,86,169,52,118,47.317,-11.718,-1.5047,0
16,-1,27,153,30.979,70.299,44.422,-8.1092,4.7306,0
16,-1,195,133,26,59,38.28,-3.3375,2.8596,0
16,-1,306,162,43.462,98.624,35.335,-7.9941,-4.5892,0
16,-1,61,162,33.73,76.541,33.75,-8.9091,2.5238,0
16,-1,-6,203,33.73,76.541,30.842,-12.291,1.183,0
16,-1,345,230,40.258,91.355,27.482,-11.241,-7.7119,0
16,-1,118,177,30.979,70.299,16.828,-8.981,0.48223,0
16,-1,128,159,36.706,83.294,12.108,-8.4821,0.51535,0
16,-1,235,125,26,59,10.629,-2.0051,2.4243,0
16,-1,51,172,30.979,70.299,6.3936,-9.323,2.4907,0
17,-1,185,177,30.979,70.299,70.986,-8.3011,-1.0889,0
17,-1,140,164,36.706,83.294,70.129,-8.7251,-0.11012,0
17,-1,294,187,33.73,76.541,68.394,-8.3589,-4.3785,0
17,-1,580,125,33.73,76.541,65.416,-0.26182,-7.8502,0
17,-1,92,203,33.73,76.541,58.62,-11.302,-0.96862,0
17,-1,118,177,30.979,70.299,57.524,-8.981,0.48223,0
17,-1,541,193,36.706,83.294,53.06,-6.9964,-9.7875,0
17,-1,271,133,26,59,46.422,-2.5164,0.7023,0
17,-1,32,153,30.979,70.299,43.644,-8.0534,4.5916,0
17,-1,314,191,30.979,70.299,42.617,-8.0444,-4.6786,0
17,-1,383,133,26,59,41.735,-1.3325,-2.3306,0
17,-1,-6,203,33.73,76.541,37.658,-12.291,1.183,0
17,-1,66,167,33.73,76.541,37.432,-9.2252,2.0128,0
17,-1,662,201,28.364,64.364,35.044,-5.2071,-11.704,0
17,-1,339,230,40.258,91.355,32.284,-11.291,-7.6089,0
17,-1,195,129,26,59,32.095,-2.8982,3.2315,0
17,-1,327,157,26,59,25.883,-4.346,-2.4742,0
17,-1,284,182,33.73,76.541,12.755,-8.1099,-3.9212,0
17,-1,494,187,40.258,91.355,12.164,-7.5188,-9.0028,0
17,-1,102,213,33.73,76.541,9.9708,-11.771,-1.7377,0
18,-1,590,125,33.73,76.541,89.407,-0.16024,-8.0897,0
18,-1,97,203,33.73,76.541,68.028,-11.252,-1.0756,0
18,-1,310,187,33.73,76.541,60.401,-8.2093,-4.7109,0
18,-1,145,164,36.706,83.294,55.486,-8.6742,-0.2277,0
18,-1,387,133,26,59,55.003,-1.2906,-2.4362,0
18,-1,131,181,26,59,52.656,-8.3532,0.70414,0
18,-1,-6,208,33.73,76.541,48.717,-12.57,0.85885,0
18,-1,544,187,33.73,76.541,48.172,-6.085,-9.4052,0
18,-1,42,158,30.979,70.299,36.791,-8.3504,3.8737,0
18,-1,659,202,43.462,98.624,34.118,-7.5099,-12.567,0
18,-1,335,158,28.364,64.364,33.172,-4.7995,-3.0569,0
18,-1,494,187,40.258,91.355,31.934,-7.5188,-9.0028,0
18,-1,275,133,26,59,31.866,-2.4737,0.59118,0
18,-1,300,182,33.73,76.541,31.619,-7.9585,-4.2605,0
18,-1,185,148,43.462,98.624,29.402,-8.1679,-1.1651,0
18,-1,283,129,26,59,28.278,-1.9432,0.69466,0
18,-1,64,179,28.364,64.364,25.579,-9.2677,2.1126,0
18,-1,32,153,30.979,70.299,25.008,-8.0534,4.5916,0
18,-1,339,230,40.258,91.355,19.444,-11.291,-7.6089,0
18,-1,75,165,26,59,4.6165,-7.6839,3.3826,0
19,-1,590,125,33.73,76.541,87.68,-0.16024,-8.0897,0
19,-1,310,187,33.73,76.541,82.49,-8.2093,-4.7109,0
19,-1,135,181,26,59,57.977,-8.3118,0.60672,0
19,-1,102,203,33.73,76.541,57.856,-11.203,-1.1823,0
19,-1,149,172,33.73,76.541,57.74,-8.7259,-0.33998,0
19,-1,-1,208,33.73,76.541,57.482,-12.518,0.74845,0
19,-1,541,187,36.706,83.294,52.433,-6.5882,-9.6057,0
19,-1,391,133,26,59,50.176,-1.2488,-2.5416,0
19,-1,283,133,26,59,36.844,-2.3883,0.36961,0
19,-1,671,206,28.364,64.364,35.843,-5.491,-11.997,0
19,-1,92,208,33.73,76.541,33.738,-11.589,-1.2541,0
19,-1,37,153,30.979,70.299,33.473,-7.9977,4.4531,0
19,-1,199,177,30.979,70.299,32.8,-8.1613,-1.4109,0
19,-1,64,179,28.364,64.364,31.558,-9.2677,2.1126,0
19,-1,339,222,43.462,98.624,27.198,-11.233,-7.5934,0
19,-1,320,193,33.73,76.541,25.835,-8.5177,-5.1914,0
19,-1,501,193,36.706,83.294,23.201,-7.3438,-9.0332,0
19,-1,77,167,33.73,76.541,22.982,-9.1088,1.7396,0
19,-1,339,161,26,59,19.668,-4.5904,-3.0097,0
20,-1,595,125,33.73,76.541,92.083,-0.10945,-8.2093,0
20,-1,315,187,33.73,76.541,78.85,-8.1627,-4.8144,0
20,-1,102,208,33.73,76.541,66.098,-11.491,-1.4641,0
20,-1,199,148,43.462,98.624,62.498,-8.0281,-1.4874,0
20,-1,-1,210,36.706,83.294,59.714,-12.98,0.14988,0
20,-1,544,187,33.73,76.541,52.144,-6.085,-9.4052,0
20,-1,151,164,36.706,83.294,51.714,-8.6133,-0.3684,0
20,-1,135,181,26,59,43.929,-8.3118,0.60672,0
20,-1,47,158,30.979,70.299,34.649,-8.2954,3.7391,0
20,-1,37,153,30.979,70.299,28.409,-7.9977,4.4531,0
20,-1,671,210,36.706,83.294,25.715,-7.0028,-12.581,0
20,-1,69,179,28.364,64.364,25.591,-9.2146,1.9879,0
20,-1,339,229,43.462,98.624,25.428,-11.577,-7.8185,0
20,-1,326,182,33.73,76.541,19.4,-7.7139,-4.8079,0
20,-1,283,137,26,59,16.955,-2.8198,0.054489,0
20,-1,118,220,30.979,70.299,14.261,-11.682,-2.0983,0
20,-1,82,167,33.73,76.541,12.75,-9.0561,1.6159,0
20,-1,399,133,26,59,10.491,-1.1651,-2.752,0
20,-1,500,187,40.258,91.355,10.056,-7.4667,-9.1157,0
20,-1,347,157,26,59,4.6822,-4.1439,-2.9619,0
21,-1,320,187,33.73,76.541,83.656,-8.1161,-4.9178,0
21,-1,605,129,30.979,70.299,81.627,0.20144,-8.3392,0
21,-1,100,204,36.706,83.294,65.979,-11.66,-1.6293,0
21,-1,198,137,52,118,59.227,-8.6331,-2.1103,0
21,-1,156,177,30.979,70.299,55.027,-8.5931,-0.41521,0
21,-1,-1,210,36.706,83.294,46.04,-12.98,0.14988,0
21,-1,541,187,36.706,83.294,44.763,-6.5882,-9.6057,0
21,-1,51,158,30.979,70.299,43.167,-8.2515,3.6317,0
21,-1,37,148,30.979,70.299,35.25,-7.5746,4.9139,0
21,-1,139,181,26,59,32.73,-8.2704,0.50951,0
21,-1,283,133,26,59,30.375,-2.3883,0.36961,0
21,-1,339,229,43.462,98.624,26.539,-11.577,-7.8185,0
21,-1,310,193,33.73,76.541,22.368,-8.6099,-4.9887,0
21,-1,674,211,40.258,91.355,19.041,-7.5174,-12.849,0
21,-1,331,193,33.73,76.541,18.28,-8.4167,-5.4137,0
21,-1,75,177,30.979,70.299,17.241,-9.428,1.5194,0
21,-1,118,208,33.73,76.541,16.114,-11.336,-1.7981,0
21,-1,597,123,28.364,64.364,12.824,1.4927,-7.5754,0
21,-1,507,193,33.73,76.541,11.695,-6.8358,-8.8817,0
22,-1,605,129,30.979,70.299,74.649,0.20144,-8.3392,0
22,-1,198,137,52,118,74.162,-8.6331,-2.1103,0
22,-1,108,208,33.73,76.541,67.391,-11.433,-1.5897,0
22,-1,320,187,36.706,83.294,64.046,-8.5649,-5.2765,0
22,-1,4,213,33.73,76.541,51.259,-12.739,0.32784,0
22,-1,541,187,36.706,83.294,50.619,-6.5882,-9.6057,0
22,-1,160,172,33.73,76.541,48.561,-8.6147,-0.59639,0
22,-1,143,181,26,59,48.003,-8.2291,0.41251,0
22,-1,45,151,33.73,76.541,35.053,-8.2258,3.8525,0
22,-1,333,193,40.258,91.355,32.964,-9.3104,-6.1623,0
22,-1,339,229,43.462,98.624,28.642,-11.577,-7.8185,0
22,-1,271,125,26,59,23.345,-1.6136,1.3753,0
22,-1,127,229,26,59,20.29,-11.504,-2.136,0
22,-1,671,198,47.48,107.74,19.557,-7.6969,-12.908,0
22,-1,291,133,26,59,16.145,-2.303,0.14893,0
22,-1,352,162,28.364,64.364,9.5376,-4.9819,-3.6882,0
22,-1,507,187,36.706,83.294,8.7099,-6.8869,-8.9532,0
23,-1,198,137,52,118,66.403,-8.6331,-2.1103,0
23,-1,112,204,36.706,83.294,66.338,-11.544,-1.8774,0
23,-1,605,129,30.979,70.299,61.634,0.20144,-8.3392,0
23,-1,546,187,36.706,83.294,52.991,-6.5444,-9.7013,0
23,-1,9,219,33.73,76.541,52.088,-13.004,-0.13842,0
23,-1,165,167,33.73,76.541,47.338,-8.1981,-0.38875,0
23,-1,56,166,28.364,64.364,47.173,-8.3674,3.3555,0
23,-1,147,179,28.364,64.364,45.014,-8.4021,0.086459,0
23,-1,325,160,73.412,166.59,44.851,-11.521,-7.8038,0
23,-1,275,121,26,59,33.676,-1.0965,1.6107,0
23,-1,688,210,28.364,64.364,33.245,-5.628,-12.407,0
23,-1,47,149,28.364,64.364,32.232,-7.034,5.1322,0
23,-1,287,133,26,59,23.173,-2.3456,0.25916,0
23,-1,128,213,33.73,76.541,14.371,-11.522,-2.2701,0
23,-1,100,215,36.706,83.294,11.875,-12.255,-2.2109,0
23,-1,80,177,30.979,70.299,8.6152,-9.3756,1.3976,0
23,-1,512,187,36.706,83.294,8.4701,-6.8429,-9.0494,0
23,-1,113,172,33.73,76.541,6.6056,-9.0936,0.50906,0
