4,-1,1634,76,79.918,181.35,38.931,22.134,1.8323,0
4,-1,797,186,79.918,181.35,36.824,14.038,8.6981,0
4,-1,118,340,87.838,199.32,30.592,7.1063,11.521,0
4,-1,746,473,113.37,257.27,26.832,5.9506,4.3067,0
4,-1,378,198,79.918,181.35,19.477,11.98,12.593,0
4,-1,1473,10,61.514,139.59,14.95,27.478,5.5043,0
4,-1,1124,-13,47.794,108.46,13.067,29.281,11.86,0
4,-1,9,260,79.918,181.35,8.2713,8.8209,14.479,0
4,-1,199,191,87.838,199.32,3.6799,10.93,14.04,0
5,-1,1630,779,123.42,280.06,36.705,4.1534,-2.4833,0
5,-1,415,186,79.918,181.35,35.513,12.496,12.504,0
5,-1,58,370,79.918,181.35,31.212,6.6578,11.786,0
5,-1,1647,74,67.474,153.11,27.829,23.678,2.1197,0
5,-1,179,345,26,59,26.226,10.34,14.171,0
5,-1,821,174,79.918,181.35,24.291,14.526,8.6889,0
5,-1,816,821,113.37,257.27,19.625,2.0051,1.5184,0
5,-1,711,490,113.37,257.27,18.584,5.5901,4.381,0
5,-1,1113,1,43.624,98.993,14.245,28.846,11.894,0
5,-1,895,186,79.918,181.35,13.035,14.433,7.7578,0
5,-1,199,191,87.838,199.32,6.9165,10.93,14.04,0
6,-1,1647,64,67.474,153.11,41.379,24.209,2.2459,0
6,-1,929,172,73.864,167.61,36.389,15.496,7.9488,0
6,-1,452,161,79.918,181.35,23.616,13.447,12.73,0
6,-1,179,345,26,59,20.819,10.34,14.171,0
6,-1,1679,831,73.864,167.61,18.338,4.8665,-2.4619,0
6,-1,858,161,79.918,181.35,17.38,15.117,8.57,0
6,-1,1092,8,43.624,98.993,10.303,28.184,11.956,0
6,-1,659,525,113.37,257.27,10.113,4.9346,4.4021,0
6,-1,1668,905,67.474,153.11,3.4693,4.1899,-2.5268,0
6,-1,974,24,73.864,167.61,3.0976,22.182,10.743,0
7,-1,1070,1,52,118,42.912,27.197,11.805,0
7,-1,1647,64,67.474,153.11,41.215,24.209,2.2459,0
7,-1,603,571,123.42,280.06,40.209,3.8874,4.1348,0
7,-1,1630,779,123.42,280.06,27.699,4.1534,-2.4833,0
7,-1,889,151,87.838,199.32,21.865,14.989,8.0786,0
7,-1,179,345,26,59,10.415,10.34,14.171,0
7,-1,206,211,79.918,181.35,7.6539,10.886,13.961,0
8,-1,1647,53,67.474,153.11,45.431,24.812,2.3893,0
8,-1,565,590,123.42,280.06,44.894,3.5484,4.2058,0
8,-1,983,157,67.474,153.11,38.953,16.793,7.9853,0
8,-1,917,137,73.864,167.61,24.477,16.728,8.74,0
8,-1,179,345,26,59,19.881,10.34,14.171,0
8,-1,518,181,61.514,139.59,18.908,14.428,12.671,0
8,-1,1640,848,94.66,214.81,16.982,4.1035,-2.4714,0
9,-1,1653,39,61.514,139.59,39.396,26.42,2.7334,0
9,-1,516,626,135.42,307.29,34.889,2.7133,3.9609,0
9,-1,945,112,79.918,181.35,18.22,17.306,8.6439,0
9,-1,1757,415,103.17,234.13,13.226,10.407,-1.9349,0
9,-1,1646,898,79.918,181.35,10.783,3.9336,-2.5002,0
9,-1,21,260,79.918,181.35,8.9066,8.8668,14.384,0
9,-1,179,345,26,59,7.9779,10.34,14.171,0
10,-1,1035,126,67.474,153.11,37.838,18.271,8.0434,0
10,-1,1725,447,103.17,234.13,36.236,9.6857,-1.854,0
10,-1,1653,39,61.514,139.59,30.537,26.42,2.7334,0
10,-1,454,668,135.42,307.29,25.949,2.1136,3.9924,0
10,-1,1006,25,52,118,21.132,25.193,11.903,0
10,-1,971,75,94.66,214.81,16.071,17.598,8.3642,0
10,-1,21,272,79.918,181.35,15.686,8.5842,14.102,0
10,-1,179,341,26,59,15.637,10.448,14.271,0
10,-1,1579,13,40.123,91.049,10.466,31.215,5.1301,0
10,-1,214,225,52,118,4.2414,12.332,15.331,0
11,-1,1662,29,61.514,139.59,44.608,27.064,2.7692,0
11,-1,1066,116,67.474,153.11,34.995,18.845,7.9098,0
11,-1,982,33,52,118,28.398,24.549,11.97,0
11,-1,1611,37,26,59,26.237,31.944,4.9423,0
11,-1,984,97,87.838,199.32,24.349,17.38,8.135,0
11,-1,1709,479,103.17,234.13,22.405,9.0491,-1.8729,0
11,-1,412,709,135.42,307.29,21.472,1.6134,3.9239,0
11,-1,109,135,123.42,280.06,7.3616,9.9591,14.091,0
12,-1,967,27,56.686,128.63,69.811,24.192,11.991,0
12,-1,1671,20,61.514,139.59,44.299,27.661,2.7914,0
12,-1,1018,88,79.918,181.35,34.923,18.636,8.3568,0
12,-1,1085,114,61.514,139.59,34.428,19.614,8.0497,0
12,-1,1688,508,113.37,257.27,33.215,8.112,-1.9599,0
12,-1,630,116,67.474,153.11,14.665,16.883,12.747,0
12,-1,1043,574,103.17,234.13,13.019,5.6563,1.8652,0
12,-1,333,745,146.62,332.71,12.943,0.90414,3.8835,0
12,-1,179,345,26,59,6.1825,10.34,14.171,0
12,-1,21,260,79.918,181.35,3.9842,8.8668,14.384,0
13,-1,950,49,52,118,78.505,23.401,11.893,0
13,-1,1108,95,67.474,153.11,59.359,19.995,7.8744,0
13,-1,1031,76,79.918,181.35,56.925,19.226,8.4653,0
13,-1,1671,525,113.37,257.27,29.089,7.7892,-1.9178,0
13,-1,1683,18,56.686,128.63,26.609,28.535,2.8674,0
13,-1,179,345,26,59,18.293,10.34,14.171,0
13,-1,21,272,79.918,181.35,13.168,8.5842,14.102,0
13,-1,275,804,113.37,257.27,11.625,0.87754,4.3811,0
13,-1,-18,585,94.66,214.81,9.5165,2.7794,8.5198,0
13,-1,199,191,87.838,199.32,2.378,10.93,14.04,0
14,-1,934,57,52,118,69.579,22.851,11.857,0
14,-1,-4,526,103.17,234.13,38.323,3.2974,8.904,0
14,-1,1055,76,79.918,181.35,26.766,19.342,8.2012,0
14,-1,1133,97,56.686,128.63,21.704,21.18,8.1264,0
14,-1,1653,560,113.37,257.27,18.842,7.1995,-1.93,0
14,-1,1105,529,87.838,199.32,12.716,7.0029,2.0641,0
14,-1,109,135,123.42,280.06,11.315,9.9591,14.091,0
14,-1,9,260,79.918,181.35,6.5653,8.8209,14.479,0
15,-1,59,494,103.17,234.13,59.807,3.8687,8.9249,0
15,-1,1150,88,56.686,128.63,54.804,21.727,8.1254,0
15,-1,915,62,56.686,128.63,53.707,21.892,11.607,0
15,-1,1080,63,79.918,181.35,20.764,20.062,8.196,0
15,-1,1649,609,123.42,280.06,18.27,6.1912,-2.1546,0
15,-1,109,135,123.42,280.06,12.751,9.9591,14.091,0
15,-1,199,191,87.838,199.32,9.0234,10.93,14.04,0
16,-1,888,70,56.686,128.63,65.513,21.329,11.712,0
16,-1,107,463,103.17,234.13,64.664,4.4325,9.0268,0
16,-1,1104,67,61.514,139.59,39.794,22.022,8.8673,0
16,-1,1643,626,135.42,307.29,23.665,5.6232,-2.2757,0
16,-1,1161,67,61.514,139.59,19.728,22.326,8.1902,0
16,-1,724,74,67.474,153.11,16.875,19.157,12.826,0
16,-1,109,135,123.42,280.06,8.9692,9.9591,14.091,0
16,-1,21,260,79.918,181.35,3.2208,8.8668,14.384,0
16,-1,199,191,87.838,199.32,1.5215,10.93,14.04,0
17,-1,871,79,56.686,128.63,73.384,20.778,11.665,0
17,-1,1185,70,56.686,128.63,48.747,22.875,8.1114,0
17,-1,61,143,226.74,514.53,35.955,5.0732,9.4797,0
17,-1,1643,668,135.42,307.29,26.19,5.1187,-2.3817,0
17,-1,1117,26,79.918,181.35,24.231,22.1,8.586,0
17,-1,21,260,79.918,181.35,2.1877,8.8668,14.384,0
18,-1,845,88,56.686,128.63,67.823,20.201,11.728,0
18,-1,202,431,103.17,234.13,51.257,5.1998,8.8127,0
18,-1,1199,48,61.514,139.59,35.981,23.586,8.1642,0
18,-1,1142,39,61.514,139.59,28.87,23.787,9.084,0
18,-1,1649,722,123.42,280.06,22.89,4.8137,-2.445,0
18,-1,214,225,52,118,8.824,12.332,15.331,0
18,-1,21,260,79.918,181.35,7.2398,8.8668,14.384,0
18,-1,255,186,79.918,181.35,2.9976,11.82,14.122,0
18,-1,100,159,113.37,257.27,0.85699,9.8704,14.185,0
19,-1,1217,39,61.514,139.59,77.478,24.21,8.1512,0
19,-1,819,97,56.686,128.63,48.387,19.64,11.79,0
19,-1,250,399,103.17,234.13,48.048,5.8736,8.9191,0
19,-1,1630,779,123.42,280.06,29.783,4.1534,-2.4833,0
19,-1,1161,39,61.514,139.59,24.754,23.894,8.8477,0
19,-1,109,135,123.42,280.06,9.9706,9.9591,14.091,0
19,-1,230,236,28.302,64.224,3.7735,13.79,16.57,0
19,-1,1213,407,87.838,199.32,0.42842,9.5241,2.2338,0
20,-1,288,381,94.66,214.81,56.927,6.6389,9.2183,0
20,-1,790,113,52,118,44.129,19.24,12.015,0
20,-1,1646,828,103.17,234.13,26.051,4.1377,-2.5165,0
20,-1,1176,36,56.686,128.63,23.752,24.804,9.0388,0
20,-1,1237,36,56.686,128.63,13.589,25.157,8.2616,0
20,-1,118,159,113.37,257.27,5.8131,9.9437,14.026,0
20,-1,21,260,79.918,181.35,4.3592,8.8668,14.384,0
21,-1,313,352,103.17,234.13,57.713,6.9184,9.1397,0
21,-1,1189,20,61.514,139.59,40.328,25.207,8.9704,0
21,-1,1246,20,61.514,139.59,33.183,25.54,8.2376,0
21,-1,1633,866,87.838,199.32,22.293,4.0504,-2.4295,0
21,-1,9,395,79.918,181.35,13.646,6.0433,11.686,0
21,-1,844,60,47.794,108.46,8.9359,22.762,13.254,0
21,-1,199,191,87.838,199.32,7.9976,10.93,14.04,0
21,-1,109,135,123.42,280.06,7.1883,9.9591,14.091,0
21,-1,1604,982,40.123,91.049,3.5143,3.8346,-2.2035,0
22,-1,51,367,87.838,199.32,39.848,6.3688,11.535,0
22,-1,346,352,94.66,214.81,32.596,7.3866,9.2122,0
22,-1,1650,974,43.624,98.993,28.778,3.9596,-2.4229,0
22,-1,1211,18,56.686,128.63,27.124,26.156,9.0522,0
22,-1,734,129,52,118,20.069,18.254,12.235,0
22,-1,109,135,123.42,280.06,13.321,9.9591,14.091,0
22,-1,1265,10,61.514,139.59,5.6602,26.296,8.2362,0
22,-1,206,211,79.918,181.35,3.5944,10.886,13.961,0
23,-1,376,304,103.17,234.13,57.506,8.084,9.3927,0
23,-1,78,353,87.838,199.32,31.251,6.7187,11.588,0
23,-1,1281,9,56.686,128.63,26.875,27.181,8.3565,0
23,-1,199,191,87.838,199.32,8.7626,10.93,14.04,0
23,-1,1289,333,79.918,181.35,6.6732,11.818,2.4592,0
23,-1,1263,429,30.903,70.127,5.5128,12.013,3.0132,0
24,-1,404,294,94.66,214.81,57.909,8.7972,9.6831,0
24,-1,132,340,87.838,199.32,47.411,7.1549,11.412,0
24,-1,1246,9,52,118,27.063,27.696,9.1421,0
24,-1,1299,1,56.686,128.63,22.255,27.847,8.3185,0
24,-1,659,143,61.514,139.59,21.523,16.449,12.092,0
24,-1,1476,771,135.42,307.29,21.4,3.579,-1.8372,0
24,-1,931,56,40.123,91.049,17.178,24.492,12.857,0
24,-1,21,260,79.918,181.35,7.5188,8.8668,14.384,0
25,-1,429,299,87.838,199.32,50.355,9.1119,9.6787,0
25,-1,186,313,87.838,199.32,38.694,7.9003,11.485,0
25,-1,932,9,56.686,128.63,36.527,25.149,13.049,0
25,-1,1262,1,52,118,27.059,28.371,9.143,0
25,-1,620,157,67.474,153.11,26.016,15.246,11.795,0
25,-1,1310,1,52,118,21.171,28.666,8.4775,0
25,-1,1497,751,135.42,307.29,16.464,3.8322,-1.8843,0
25,-1,21,260,79.918,181.35,12.063,8.8668,14.384,0
25,-1,1838,229,43.624,98.993,12.029,19.645,-0.63621,0
25,-1,208,218,56.686,128.63,9.7367,12.201,15.265,0
26,-1,448,264,94.66,214.81,56.276,9.6475,9.8257,0
26,-1,584,171,61.514,139.59,38.878,15.065,12.207,0
26,-1,1334,-7,52,118,29.47,29.411,8.3547,0
26,-1,947,16,47.794,108.46,27.898,26.093,13.363,0
26,-1,1800,235,94.66,214.81,23.298,15.419,-1.2991,0
26,-1,1535,703,123.42,280.06,21.183,4.7258,-1.8318,0
26,-1,226,299,87.838,199.32,20.626,8.3502,11.419,0
26,-1,-3,585,94.66,214.81,18.017,2.8118,8.4307,0
26,-1,21,260,79.918,181.35,9.9319,8.8668,14.384,0
26,-1,233,223,40.123,91.049,2.1008,13.348,16.047,0
27,-1,470,259,87.838,199.32,52.946,10.215,10.031,0
27,-1,43,542,103.17,234.13,45.563,3.2105,8.4138,0
27,-1,273,191,94.66,214.81,29.731,10.821,12.928,0
27,-1,267,286,87.838,199.32,22.12,8.7957,11.32,0
27,-1,1832,254,40.123,91.049,21.161,18.964,-0.69002,0
27,-1,21,272,79.918,181.35,20.349,8.5842,14.102,0
27,-1,969,9,47.794,108.46,14.927,26.707,13.304,0
27,-1,547,178,67.474,153.11,13.113,14.196,12.066,0
27,-1,109,135,123.42,280.06,11.462,9.9591,14.091,0
27,-1,1366,17,52,118,10.554,27.855,7.3102,0
28,-1,489,247,79.918,181.35,54.253,11.045,10.462,0
28,-1,91,510,103.17,234.13,54.249,3.7398,8.5113,0
28,-1,1584,647,113.37,257.27,21.448,5.7995,-1.8247,0
28,-1,1795,259,87.838,199.32,21.342,15.142,-1.2813,0
28,-1,280,192,123.42,280.06,20.865,9.2206,11.31,0
28,-1,109,135,123.42,280.06,13.957,9.9591,14.091,0
28,-1,21,260,79.918,181.35,9.6608,8.8668,14.384,0
28,-1,199,191,87.838,199.32,6.2953,10.93,14.04,0
28,-1,-5,664,113.37,257.27,6.2764,1.552,7.0638,0
29,-1,501,223,79.918,181.35,54.795,11.752,10.831,0
29,-1,75,637,103.17,234.13,51.872,2.2028,7.1496,0
29,-1,348,245,87.838,199.32,35.934,10.093,11.415,0
29,-1,142,483,94.66,214.81,31.953,4.5116,8.8099,0
29,-1,462,241,52,118,21.043,12.893,12.365,0
29,-1,21,272,79.918,181.35,20.428,8.5842,14.102,0
29,-1,1630,637,103.17,234.13,20.141,6.3518,-1.9443,0
29,-1,1005,8,43.624,98.993,13.844,27.663,13.199,0
29,-1,109,135,123.42,280.06,13.778,9.9591,14.091,0
29,-1,213,217,73.864,167.61,12.801,11.122,14.118,0
29,-1,1781,259,87.838,199.32,12.408,15.099,-1.1742,0
29,-1,1163,751,135.42,307.29,6.9636,3.0342,-0.20513,0
30,-1,138,622,103.17,234.13,48.589,2.5096,6.9357,0
30,-1,510,205,87.838,199.32,40.027,11.804,10.706,0
30,-1,1662,622,103.17,234.13,33.764,6.6487,-2.0735,0
30,-1,186,447,103.17,234.13,25.002,4.9037,8.7048,0
30,-1,21,272,79.918,181.35,24.916,8.5842,14.102,0
30,-1,1307,27,56.686,128.63,17.075,26.136,7.5751,0
30,-1,179,345,26,59,16.468,10.34,14.171,0
30,-1,423,219,67.474,153.11,12.089,12.358,12.373,0
30,-1,1758,177,113.37,257.27,12.004,15.792,-0.95602,0
30,-1,391,247,79.918,181.35,11.606,10.66,11.381,0
30,-1,1025,1,43.624,98.993,9.5229,28.308,13.167,0
30,-1,199,191,87.838,199.32,6.0918,10.93,14.04,0
31,-1,218,590,103.17,234.13,39.303,3.08,6.7857,0
31,-1,428,247,79.918,181.35,37.478,10.806,11.034,0
31,-1,538,186,79.918,181.35,29.265,12.999,11.255,0
31,-1,1148,18,28.302,64.224,27.853,30.442,12.116,0
31,-1,1678,574,103.17,234.13,26.315,7.394,-2.0136,0
31,-1,240,434,87.838,199.32,20.689,5.812,9.0463,0
31,-1,21,272,79.918,181.35,19.835,8.5842,14.102,0
31,-1,378,211,79.918,181.35,18.66,11.6,12.291,0
31,-1,179,345,26,59,13.628,10.34,14.171,0
31,-1,199,191,87.838,199.32,0.66744,10.93,14.04,0
32,-1,465,223,79.918,181.35,38.427,11.609,11.178,0
32,-1,302,585,94.66,214.81,36.051,3.6009,6.5437,0
32,-1,1699,571,94.66,214.81,32.455,7.7875,-2.0374,0
32,-1,340,251,67.474,153.11,30.392,11.087,12.454,0
32,-1,1741,224,103.17,234.13,25.056,15.002,-0.9219,0
32,-1,568,199,67.474,153.11,23.184,13.581,11.354,0
32,-1,179,345,26,59,17.043,10.34,14.171,0
32,-1,1309,605,135.42,307.29,9.7649,5.0122,-0.37486,0
32,-1,267,421,87.838,199.32,9.6708,6.1225,9.0364,0
32,-1,21,260,79.918,181.35,9.6041,8.8668,14.384,0
32,-1,1139,25,26,59,8.5704,30.23,12.203,0
32,-1,33,779,123.42,280.06,7.6777,0.4542,5.6153,0
32,-1,211,229,26,59,7.4919,14.134,17.178,0
33,-1,361,542,103.17,234.13,42.247,4.0947,6.3891,0
33,-1,-24,741,123.42,280.06,40.225,0.66252,6.2195,0
33,-1,265,199,159.84,362.7,35.776,7.3132,9.6795,0
33,-1,1116,-13,47.794,108.46,34.902,29.231,11.976,0
33,-1,1345,571,123.42,280.06,28.929,5.8884,-0.27334,0
33,-1,1757,224,103.17,234.13,28.103,15.053,-1.0469,0
33,-1,1255,39,61.514,139.59,27.034,24.427,7.6782,0
33,-1,1713,542,94.66,214.81,25.036,8.297,-2.0233,0
33,-1,1732,296,79.918,181.35,15.095,14.382,-0.87197,0
33,-1,178,340,28.302,64.224,12.861,10.335,14.164,0
33,-1,57,730,135.42,307.29,12.564,0.6729,5.6361,0
34,-1,419,527,94.66,214.81,57.929,4.7316,6.4042,0
34,-1,335,380,87.838,199.32,49.368,7.0962,9.1321,0
34,-1,1364,533,123.42,280.06,27.448,6.4754,-0.20836,0
34,-1,240,245,87.838,199.32,27.037,9.6674,12.401,0
34,-1,1531,804,113.37,257.27,24.777,3.8601,-2.0027,0
34,-1,33,703,123.42,280.06,20.306,1.071,6.2527,0
34,-1,1779,261,26,59,19.831,19.772,0.038589,0
34,-1,1102,-15,52,118,18.259,28.573,11.889,0
34,-1,161,709,135.42,307.29,16.269,1.0407,5.2601,0
34,-1,179,341,26,59,14.798,10.448,14.271,0
34,-1,1680,295,189.32,429.61,11.939,8.8881,-1.9988,0
34,-1,622,171,61.514,139.59,10.773,15.224,11.794,0
35,-1,346,337,94.66,214.81,52.507,7.6819,9.4504,0
35,-1,213,297,73.864,167.61,48.436,9.0425,12.27,0
35,-1,118,682,113.37,257.27,47.897,1.6241,6.212,0
35,-1,477,512,94.66,214.81,35.516,5.1317,6.1794,0
35,-1,214,225,52,118,24.535,12.332,15.331,0
35,-1,1560,751,135.42,307.29,19.288,3.9932,-2.1852,0
35,-1,1086,-15,52,118,17.246,28.474,12.118,0
35,-1,1408,510,103.17,234.13,15.623,7.6331,-0.077486,0
35,-1,1741,479,103.17,234.13,14.956,9.145,-2.0668,0
35,-1,21,260,79.918,181.35,9.701,8.8668,14.384,0
35,-1,1720,344,67.474,153.11,7.9915,13.776,-0.84381,0
35,-1,109,135,123.42,280.06,7.8705,9.9591,14.091,0
35,-1,342,145,52,118,4.8284,15.801,16.404,0
35,-1,1229,62,56.686,128.63,3.3142,23.566,7.758,0
36,-1,375,313,87.838,199.32,53.115,8.5998,9.8978,0
36,-1,169,296,79.918,181.35,52.898,8.5902,12.356,0
36,-1,1078,-7,52,118,50.715,27.826,11.959,0
36,-1,166,647,123.42,280.06,46.755,1.8597,6.0262,0
36,-1,535,483,94.66,214.81,31.735,5.7565,6.1004,0
36,-1,686,145,52,118,21.431,17.348,12.357,0
36,-1,1584,717,113.37,257.27,16.208,4.9424,-2.0308,0
36,-1,202,217,73.864,167.61,14.631,11.075,14.222,0
36,-1,1440,463,103.17,234.13,10.588,8.5286,-0.040938,0
36,-1,1699,365,67.474,153.11,8.3895,13.152,-0.80125,0
36,-1,9,260,79.918,181.35,7.287,8.8209,14.479,0
36,-1,240,616,159.84,362.7,7.2414,1.5771,5.0702,0
36,-1,243,174,79.918,181.35,5.2561,12.135,14.559,0
37,-1,389,299,87.838,199.32,54.299,8.9621,10.023,0
37,-1,1062,1,52,118,50.882,27.15,11.916,0
37,-1,234,622,103.17,234.13,42.218,2.7524,6.3625,0
37,-1,130,391,47.794,108.46,34.793,7.8973,12.358,0
37,-1,337,609,123.42,280.06,28.973,2.6888,5.3829,0
37,-1,1683,370,79.918,181.35,22.747,12.29,-0.90861,0
37,-1,1619,682,113.37,257.27,22.228,5.4538,-2.1127,0
37,-1,1455,431,103.17,234.13,8.4242,9.1609,0.0329,0
37,-1,21,260,79.918,181.35,4.7027,8.8668,14.384,0
37,-1,605,475,87.838,199.32,2.3228,6.3476,5.8969,0
38,-1,415,284,79.918,181.35,62.721,9.8166,10.43,0
38,-1,275,577,113.37,257.27,50.936,3.1301,6.3005,0
38,-1,1038,9,52,118,46.283,26.447,11.985,0
38,-1,58,346,79.918,181.35,41.595,7.124,12.242,0
38,-1,649,468,79.918,181.35,29.005,6.8975,5.8907,0
38,-1,1668,406,67.474,153.11,19.739,12.035,-0.79316,0
38,-1,1636,647,113.37,257.27,18.763,5.9416,-2.1027,0
38,-1,392,606,103.17,234.13,17.224,3.3782,5.5603,0
38,-1,742,129,52,118,10.275,18.29,12.141,0
38,-1,1540,987,33.737,76.557,6.7073,3.7591,-1.8607,0
38,-1,1733,322,40.123,91.049,6.4869,16.265,-0.31366,0
38,-1,199,191,87.838,199.32,4.389,10.93,14.04,0
39,-1,429,259,87.838,199.32,49.607,10.058,10.401,0
39,-1,1459,779,123.42,280.06,42.078,3.7145,-1.672,0
39,-1,1022,17,52,118,35.803,25.81,11.943,0
39,-1,327,542,113.37,257.27,34.007,3.7081,6.3324,0
39,-1,711,444,79.918,181.35,28.716,7.5253,5.7143,0
39,-1,432,552,123.42,280.06,19.729,3.6224,5.3294,0
39,-1,13,442,47.794,108.46,17.591,6.4775,12.25,0
39,-1,1656,422,73.864,167.61,17.303,11.305,-0.88868,0
39,-1,1653,612,113.37,257.27,13.374,6.4556,-2.0916,0
39,-1,18,365,67.474,153.11,11.043,7.1524,12.774,0
39,-1,109,135,123.42,280.06,10.23,9.9591,14.091,0
39,-1,199,191,87.838,199.32,8.5717,10.93,14.04,0
39,-1,1581,930,33.737,76.557,7.5233,4.4652,-1.9051,0
39,-1,1509,381,94.66,214.81,0.31202,10.722,0.079076,0
40,-1,456,232,87.838,199.32,73.86,10.853,10.675,0
40,-1,1514,751,113.37,257.27,44.187,4.3765,-1.7732,0
40,-1,1006,17,52,118,41.05,25.72,12.16,0
40,-1,375,514,123.42,280.06,37.804,3.9326,6.0502,0
40,-1,470,514,123.42,280.06,31.341,4.2195,5.4501,0
40,-1,1678,574,103.17,234.13,27.595,7.394,-2.0136,0
40,-1,1634,431,79.918,181.35,23.914,10.748,-0.86849,0
40,-1,740,407,87.838,199.32,18.03,7.986,5.6884,0
40,-1,1153,9,28.302,64.224,17.42,31.236,12.369,0
40,-1,1104,96,61.514,139.59,15.478,20.554,8.2157,0
40,-1,109,135,123.42,280.06,12.319,9.9591,14.091,0
41,-1,424,510,103.17,234.13,66.288,4.7278,6.318,0
41,-1,982,25,52,118,66.113,25.06,12.225,0
41,-1,489,235,79.918,181.35,48.467,11.37,10.701,0
41,-1,1634,493,61.514,139.59,35.82,10.296,-0.90423,0
41,-1,785,407,79.918,181.35,29.452,8.4683,5.5893,0
41,-1,1693,542,103.17,234.13,28.028,7.9362,-1.9956,0
41,-1,1549,699,113.37,257.27,27.785,5.0615,-1.7985,0
41,-1,-4,574,103.17,234.13,26.146,2.7227,8.3121,0
41,-1,1140,10,30.903,70.127,14.539,30.574,12.292,0
41,-1,815,81,73.864,167.61,14.088,18.595,11.126,0
41,-1,519,490,113.37,257.27,10.555,4.9972,5.6268,0
41,-1,731,149,56.686,128.63,8.8869,16.949,11.439,0
41,-1,107,161,103.17,234.13,8.8564,10.441,14.697,0
41,-1,199,191,87.838,199.32,2.6238,10.93,14.04,0
41,-1,1095,105,61.514,139.59,1.9597,20.08,8.126,0
42,-1,967,27,56.686,128.63,61.833,24.192,11.991,0
42,-1,456,479,103.17,234.13,41.131,5.2812,6.4417,0
42,-1,520,217,73.864,167.61,34.168,12.388,11.089,0
42,-1,1598,669,103.17,234.13,29.592,5.8384,-1.8693,0
42,-1,834,63,79.918,181.35,29.038,18.888,10.982,0
42,-1,809,382,79.918,181.35,23.085,9.052,5.6985,0
42,-1,1615,512,61.514,139.59,22.249,9.8543,-0.86528,0
42,-1,949,18,56.686,128.63,16.392,24.659,12.518,0
42,-1,12,450,43.624,98.993,15.546,6.4951,12.3,0
42,-1,91,542,103.17,234.13,13.801,3.3295,8.1154,0
42,-1,118,159,113.37,257.27,12.65,9.9437,14.026,0
42,-1,1119,-13,43.624,98.993,11.866,29.995,12.298,0
42,-1,571,473,113.37,257.27,9.1719,5.4081,5.4555,0
42,-1,1066,105,67.474,153.11,7.41,19.331,8.133,0
42,-1,199,191,87.838,199.32,3.3952,10.93,14.04,0
42,-1,1592,299,87.838,199.32,1.8614,13.339,0.080393,0
43,-1,138,510,103.17,234.13,61.659,3.8674,8.2073,0
43,-1,859,74,67.474,153.11,40.682,19.781,11.212,0
43,-1,846,370,79.918,181.35,40.318,9.4295,5.5561,0
43,-1,488,447,103.17,234.13,39.906,5.8799,6.5832,0
43,-1,950,41,52,118,38.594,23.882,12.14,0
43,-1,1619,612,113.37,257.27,30.657,6.3608,-1.906,0
43,-1,50,428,47.794,108.46,27.572,6.8639,12.247,0
43,-1,1596,531,61.514,139.59,20.327,9.4273,-0.82708,0
43,-1,554,206,73.864,167.61,18.482,12.858,10.988,0
43,-1,1101,-13,47.794,108.46,16.616,29.137,12.195,0
43,-1,109,135,123.42,280.06,16.19,9.9591,14.091,0
43,-1,606,455,113.37,257.27,14.729,5.7902,5.404,0
43,-1,1656,423,43.624,98.993,11.91,12.867,-0.40126,0
