7,-1,996,351,103.17,234.13,52.501,-1,-1,-1
7,-1,837,351,103.17,234.13,45.673,-1,-1,-1
7,-1,1551,367,103.17,234.13,43.03,-1,-1,-1
7,-1,175,389,26,59,30.201,-1,-1,-1
7,-1,964,367,103.17,234.13,26.276,-1,-1,-1
7,-1,345,399,103.17,234.13,25.743,-1,-1,-1
7,-1,606,385,52,118,25.718,-1,-1,-1
7,-1,7,376,56.686,128.63,18.566,-1,-1,-1
7,-1,46,443,79.918,181.35,16.908,-1,-1,-1
7,-1,85,430,146.62,332.71,16.492,-1,-1,-1
7,-1,717,340,146.62,332.71,7.3,-1,-1,-1
7,-1,794,666,123.42,280.06,6.0408,-1,-1,-1
7,-1,134,385,52,118,5.8308,-1,-1,-1
7,-1,672,295,146.62,332.71,2.5966,-1,-1,-1
8,-1,1567,367,94.66,214.81,54.247,-1,-1,-1
8,-1,996,351,103.17,234.13,48.194,-1,-1,-1
8,-1,837,351,103.17,234.13,39.796,-1,-1,-1
8,-1,51,325,189.32,429.61,34.337,-1,-1,-1
8,-1,574,338,270.83,614.58,19.939,-1,-1,-1
8,-1,23,465,26,59,18.092,-1,-1,-1
8,-1,940,365,73.864,167.61,17.958,-1,-1,-1
8,-1,794,666,123.42,280.06,4.0535,-1,-1,-1
9,-1,996,351,103.17,234.13,46.411,-1,-1,-1
9,-1,1565,366,87.838,199.32,45.806,-1,-1,-1
9,-1,837,351,103.17,234.13,36.814,-1,-1,-1
9,-1,951,365,73.864,167.61,27.684,-1,-1,-1
9,-1,24,322,207.45,470.74,23.019,-1,-1,-1
9,-1,579,356,135.42,307.29,21.873,-1,-1,-1
9,-1,794,684,123.42,280.06,11.452,-1,-1,-1
9,-1,746,351,113.37,257.27,6.7075,-1,-1,-1
9,-1,463,529,26,59,5.0949,-1,-1,-1
10,-1,951,377,73.864,167.61,39.735,-1,-1,-1
10,-1,1565,366,87.838,199.32,39.407,-1,-1,-1
10,-1,869,365,67.474,153.11,37.436,-1,-1,-1
10,-1,21,442,36.723,83.333,27.972,-1,-1,-1
10,-1,18,383,43.624,98.993,21.754,-1,-1,-1
10,-1,383,411,73.864,167.61,20.33,-1,-1,-1
10,-1,1014,367,94.66,214.81,15.655,-1,-1,-1
10,-1,57,376,47.794,108.46,13.93,-1,-1,-1
10,-1,695,340,146.62,332.71,9.5807,-1,-1,-1
10,-1,599,377,73.864,167.61,9.4551,-1,-1,-1
10,-1,478,833,52,118,6.9729,-1,-1,-1
10,-1,-1,395,30.903,70.127,6.4343,-1,-1,-1
10,-1,431,494,40.123,91.049,6.3778,-1,-1,-1
10,-1,896,470,36.723,83.333,4.45,-1,-1,-1
11,-1,869,365,67.474,153.11,42.405,-1,-1,-1
11,-1,996,351,103.17,234.13,39.969,-1,-1,-1
11,-1,963,365,73.864,167.61,36.936,-1,-1,-1
11,-1,361,383,103.17,234.13,30.058,-1,-1,-1
11,-1,1565,366,87.838,199.32,28.117,-1,-1,-1
11,-1,616,338,270.83,614.58,24.539,-1,-1,-1
11,-1,-6,395,33.737,76.557,19.614,-1,-1,-1
11,-1,18,383,43.624,98.993,19.549,-1,-1,-1
11,-1,809,646,135.42,307.29,9.9732,-1,-1,-1
11,-1,56,322,207.45,470.74,8.604,-1,-1,-1
11,-1,528,352,250,567.31,7.0181,-1,-1,-1
11,-1,1323,505,26,59,4.5686,-1,-1,-1
11,-1,19,447,33.737,76.557,0.19512,-1,-1,-1
12,-1,869,365,67.474,153.11,49.299,-1,-1,-1
12,-1,963,365,73.864,167.61,45.443,-1,-1,-1
12,-1,616,338,270.83,614.58,36.346,-1,-1,-1
12,-1,361,383,103.17,234.13,33.469,-1,-1,-1
12,-1,1012,367,103.17,234.13,32.157,-1,-1,-1
12,-1,27,453,30.903,70.127,26.639,-1,-1,-1
12,-1,1572,370,79.918,181.35,26.51,-1,-1,-1
12,-1,806,617,159.84,362.7,22.082,-1,-1,-1
12,-1,559,340,146.62,332.71,21.284,-1,-1,-1
12,-1,484,380,36.723,83.333,16.004,-1,-1,-1
12,-1,-6,390,33.737,76.557,13.163,-1,-1,-1
12,-1,18,383,43.624,98.993,11.415,-1,-1,-1
12,-1,891,470,36.723,83.333,3.4138,-1,-1,-1
12,-1,57,376,47.794,108.46,2.456,-1,-1,-1
13,-1,869,365,67.474,153.11,54.314,-1,-1,-1
13,-1,963,377,73.864,167.61,47.999,-1,-1,-1
13,-1,616,338,270.83,614.58,37.385,-1,-1,-1
13,-1,361,383,103.17,234.13,36.709,-1,-1,-1
13,-1,1012,367,103.17,234.13,31.534,-1,-1,-1
13,-1,-1,406,28.302,64.224,26.765,-1,-1,-1
13,-1,1567,352,94.66,214.81,20.898,-1,-1,-1
13,-1,559,340,146.62,332.71,20.371,-1,-1,-1
13,-1,808,655,146.62,332.71,14.478,-1,-1,-1
13,-1,20,445,73.864,167.61,13.442,-1,-1,-1
13,-1,467,529,26,59,12.881,-1,-1,-1
13,-1,1110,577,52,118,4.6411,-1,-1,-1
14,-1,869,365,67.474,153.11,47.694,-1,-1,-1
14,-1,963,377,73.864,167.61,44.641,-1,-1,-1
14,-1,-6,395,33.737,76.557,39.875,-1,-1,-1
14,-1,616,338,270.83,614.58,39.706,-1,-1,-1
14,-1,1012,351,103.17,234.13,37.093,-1,-1,-1
14,-1,361,383,103.17,234.13,30.498,-1,-1,-1
14,-1,559,340,146.62,332.71,17.787,-1,-1,-1
14,-1,853,764,103.17,234.13,13.223,-1,-1,-1
14,-1,899,501,26,59,11.435,-1,-1,-1
14,-1,1567,336,103.17,234.13,10.908,-1,-1,-1
15,-1,869,365,67.474,153.11,49.905,-1,-1,-1
15,-1,361,383,103.17,234.13,49.372,-1,-1,-1
15,-1,957,370,79.918,181.35,45.007,-1,-1,-1
15,-1,-6,395,33.737,76.557,40.142,-1,-1,-1
15,-1,616,338,270.83,614.58,34.279,-1,-1,-1
15,-1,1027,351,103.17,234.13,31.808,-1,-1,-1
15,-1,899,501,26,59,12.483,-1,-1,-1
15,-1,14,377,52,118,12.25,-1,-1,-1
15,-1,484,380,36.723,83.333,11.26,-1,-1,-1
15,-1,833,734,113.37,257.27,8.0709,-1,-1,-1
16,-1,957,353,87.838,199.32,48.793,-1,-1,-1
16,-1,869,365,67.474,153.11,47.479,-1,-1,-1
16,-1,361,383,103.17,234.13,36.794,-1,-1,-1
16,-1,1027,351,103.17,234.13,32.688,-1,-1,-1
16,-1,-1,401,28.302,64.224,27.771,-1,-1,-1
16,-1,650,380,61.514,139.59,20.687,-1,-1,-1
16,-1,899,501,26,59,19.394,-1,-1,-1
16,-1,1619,357,36.723,83.333,17.391,-1,-1,-1
16,-1,832,722,123.42,280.06,13.552,-1,-1,-1
16,-1,732,347,159.84,362.7,7.5795,-1,-1,-1
16,-1,611,377,73.864,167.61,3.1137,-1,-1,-1
17,-1,869,365,67.474,153.11,43.29,-1,-1,-1
17,-1,963,377,73.864,167.61,41.479,-1,-1,-1
17,-1,-6,395,33.737,76.557,40.189,-1,-1,-1
17,-1,1027,351,103.17,234.13,34.775,-1,-1,-1
17,-1,394,532,36.723,83.333,34.637,-1,-1,-1
17,-1,832,722,123.42,280.06,21.939,-1,-1,-1
17,-1,582,363,146.62,332.71,18.639,-1,-1,-1
17,-1,822,369,52,118,15.925,-1,-1,-1
17,-1,383,399,73.864,167.61,14.083,-1,-1,-1
17,-1,1616,356,43.624,98.993,11.344,-1,-1,-1
17,-1,431,494,40.123,91.049,10.234,-1,-1,-1
17,-1,383,527,36.723,83.333,9.8707,-1,-1,-1
17,-1,1106,567,56.686,128.63,1.4275,-1,-1,-1
18,-1,963,377,73.864,167.61,40.394,-1,-1,-1
18,-1,361,383,103.17,234.13,38.903,-1,-1,-1
18,-1,871,367,56.686,128.63,31.517,-1,-1,-1
18,-1,-6,395,33.737,76.557,28.328,-1,-1,-1
18,-1,625,370,79.918,181.35,20.894,-1,-1,-1
18,-1,304,399,73.864,167.61,16.918,-1,-1,-1
18,-1,1700,354,67.474,153.11,15.084,-1,-1,-1
18,-1,868,734,113.37,257.27,14.824,-1,-1,-1
18,-1,830,361,52,118,2.2584,-1,-1,-1
19,-1,957,353,87.838,199.32,39.545,-1,-1,-1
19,-1,871,367,56.686,128.63,34.559,-1,-1,-1
19,-1,361,383,103.17,234.13,31.528,-1,-1,-1
19,-1,-6,395,33.737,76.557,26.611,-1,-1,-1
19,-1,1689,354,67.474,153.11,22.286,-1,-1,-1
19,-1,650,380,61.514,139.59,10.184,-1,-1,-1
19,-1,304,399,73.864,167.61,8.2483,-1,-1,-1
19,-1,467,529,26,59,5.5577,-1,-1,-1
20,-1,963,377,73.864,167.61,43.454,-1,-1,-1
20,-1,1667,342,73.864,167.61,33.798,-1,-1,-1
20,-1,400,532,36.723,83.333,29.528,-1,-1,-1
20,-1,575,325,189.32,429.61,24.903,-1,-1,-1
20,-1,858,357,79.918,181.35,20.936,-1,-1,-1
20,-1,-7,391,36.723,83.333,17.525,-1,-1,-1
20,-1,375,380,87.838,199.32,11.408,-1,-1,-1
20,-1,321,410,43.624,98.993,10.266,-1,-1,-1
20,-1,1110,577,52,118,6.6111,-1,-1,-1
20,-1,467,525,26,59,6.4725,-1,-1,-1
21,-1,963,377,73.864,167.61,39.072,-1,-1,-1
21,-1,377,383,103.17,234.13,37.394,-1,-1,-1
21,-1,1667,354,73.864,167.61,27.017,-1,-1,-1
21,-1,-6,395,33.737,76.557,20.499,-1,-1,-1
21,-1,632,353,87.838,199.32,18.388,-1,-1,-1
21,-1,1110,577,52,118,11.336,-1,-1,-1
21,-1,300,484,61.514,139.59,10.7,-1,-1,-1
21,-1,320,411,33.737,76.557,9.3655,-1,-1,-1
21,-1,886,716,113.37,257.27,6.2794,-1,-1,-1
21,-1,785,340,146.62,332.71,3.7744,-1,-1,-1
22,-1,974,365,73.864,167.61,41.79,-1,-1,-1
22,-1,377,383,103.17,234.13,41.376,-1,-1,-1
22,-1,1671,345,79.918,181.35,36.24,-1,-1,-1
22,-1,-6,400,30.903,70.127,30.682,-1,-1,-1
22,-1,859,365,67.474,153.11,25.44,-1,-1,-1
22,-1,637,370,79.918,181.35,25.025,-1,-1,-1
22,-1,1055,409,26,59,20.215,-1,-1,-1
22,-1,351,510,30.903,70.127,15.268,-1,-1,-1
22,-1,1110,577,52,118,9.5882,-1,-1,-1
22,-1,108,370,79.918,181.35,7.5996,-1,-1,-1
22,-1,1645,354,73.864,167.61,3.6984,-1,-1,-1
22,-1,1666,498,146.62,332.71,-0.12223,-1,-1,-1
23,-1,377,383,103.17,234.13,47.561,-1,-1,-1
23,-1,974,377,73.864,167.61,41.293,-1,-1,-1
23,-1,1671,345,79.918,181.35,32.338,-1,-1,-1
23,-1,870,369,52,118,22.628,-1,-1,-1
23,-1,726,368,47.794,108.46,21.374,-1,-1,-1
23,-1,1698,498,94.66,214.81,15.113,-1,-1,-1
23,-1,1067,469,26,59,14.667,-1,-1,-1
23,-1,1055,409,26,59,14.304,-1,-1,-1
23,-1,1262,337,94.66,214.81,10.549,-1,-1,-1
23,-1,326,402,36.723,83.333,6.5746,-1,-1,-1
23,-1,604,363,146.62,332.71,4.9924,-1,-1,-1
24,-1,974,377,73.864,167.61,47.018,-1,-1,-1
24,-1,377,383,103.17,234.13,41.104,-1,-1,-1
24,-1,1667,342,73.864,167.61,29.338,-1,-1,-1
24,-1,1075,469,26,59,26.527,-1,-1,-1
24,-1,726,368,47.794,108.46,24.243,-1,-1,-1
24,-1,220,363,146.62,332.71,18.132,-1,-1,-1
24,-1,879,367,56.686,128.63,16.772,-1,-1,-1
24,-1,1627,354,67.474,153.11,15.296,-1,-1,-1
24,-1,662,370,79.918,181.35,8.0644,-1,-1,-1
24,-1,1622,471,189.32,429.61,4.2044,-1,-1,-1
25,-1,377,383,103.17,234.13,53.497,-1,-1,-1
25,-1,974,365,73.864,167.61,45.738,-1,-1,-1
25,-1,1643,347,159.84,362.7,37.034,-1,-1,-1
25,-1,878,369,52,118,20.201,-1,-1,-1
25,-1,282,383,103.17,234.13,15.711,-1,-1,-1
25,-1,1276,337,94.66,214.81,14.898,-1,-1,-1
25,-1,1041,362,123.42,280.06,14.306,-1,-1,-1
25,-1,1615,361,61.514,139.59,12.843,-1,-1,-1
25,-1,1110,577,52,118,7.4372,-1,-1,-1
25,-1,738,374,36.723,83.333,7.2993,-1,-1,-1
25,-1,1616,462,175.68,398.65,3.8591,-1,-1,-1
25,-1,171,393,26,59,2.6269,-1,-1,-1
25,-1,221,334,40.123,91.049,0.62798,-1,-1,-1
26,-1,377,383,103.17,234.13,69.157,-1,-1,-1
26,-1,974,365,73.864,167.61,44.397,-1,-1,-1
26,-1,1643,347,159.84,362.7,43.276,-1,-1,-1
26,-1,600,356,135.42,307.29,22.733,-1,-1,-1
26,-1,1041,362,123.42,280.06,22.637,-1,-1,-1
26,-1,741,375,33.737,76.557,21.051,-1,-1,-1
26,-1,167,393,26,59,18.877,-1,-1,-1
26,-1,1276,337,94.66,214.81,13.448,-1,-1,-1
26,-1,878,377,52,118,13.296,-1,-1,-1
26,-1,730,375,28.302,64.224,11.447,-1,-1,-1
26,-1,275,385,113.37,257.27,11.261,-1,-1,-1
26,-1,1593,441,189.32,429.61,8.2685,-1,-1,-1
26,-1,1844,367,94.66,214.81,7.1164,-1,-1,-1
26,-1,1622,359,40.123,91.049,2.205,-1,-1,-1
26,-1,221,334,40.123,91.049,1.3234,-1,-1,-1
27,-1,377,383,103.17,234.13,66.279,-1,-1,-1
27,-1,974,365,73.864,167.61,38.581,-1,-1,-1
27,-1,1616,327,175.68,398.65,37.212,-1,-1,-1
27,-1,604,363,146.62,332.71,23.846,-1,-1,-1
27,-1,467,525,26,59,17.196,-1,-1,-1
27,-1,1041,362,123.42,280.06,16.71,-1,-1,-1
27,-1,298,383,103.17,234.13,14.477,-1,-1,-1
27,-1,1281,336,103.17,234.13,11.475,-1,-1,-1
27,-1,1593,471,189.32,429.61,5.341,-1,-1,-1
27,-1,484,380,36.723,83.333,4.6783,-1,-1,-1
27,-1,169,392,28.302,64.224,1.2388,-1,-1,-1
28,-1,377,383,103.17,234.13,61.978,-1,-1,-1
28,-1,1065,412,47.794,108.46,40.013,-1,-1,-1
28,-1,1619,347,159.84,362.7,37.75,-1,-1,-1
28,-1,604,363,146.62,332.71,34.089,-1,-1,-1
28,-1,973,375,67.474,153.11,33.912,-1,-1,-1
28,-1,1281,336,103.17,234.13,13.22,-1,-1,-1
28,-1,1844,367,94.66,214.81,12.271,-1,-1,-1
28,-1,359,521,26,59,11.22,-1,-1,-1
28,-1,1073,380,33.737,76.557,7.6608,-1,-1,-1
28,-1,312,489,56.686,128.63,7.6515,-1,-1,-1
28,-1,264,865,40.123,91.049,1.8384,-1,-1,-1
29,-1,377,383,103.17,234.13,55.085,-1,-1,-1
29,-1,600,356,135.42,307.29,43.473,-1,-1,-1
29,-1,1056,375,67.474,153.11,39.468,-1,-1,-1
29,-1,1616,327,175.68,398.65,29.052,-1,-1,-1
29,-1,973,375,67.474,153.11,28.98,-1,-1,-1
29,-1,702,377,52,118,25.917,-1,-1,-1
29,-1,641,608,61.514,139.59,23.79,-1,-1,-1
29,-1,359,521,26,59,11.278,-1,-1,-1
29,-1,1602,605,135.42,307.29,10.111,-1,-1,-1
29,-1,258,859,40.123,91.049,9.2726,-1,-1,-1
29,-1,112,375,67.474,153.11,7.3182,-1,-1,-1
29,-1,484,380,36.723,83.333,4.3731,-1,-1,-1
29,-1,1281,336,103.17,234.13,4.2501,-1,-1,-1
29,-1,1151,453,26,59,2.8161,-1,-1,-1
29,-1,159,383,40.123,91.049,2.5997,-1,-1,-1
29,-1,300,484,61.514,139.59,1.7793,-1,-1,-1
30,-1,377,383,103.17,234.13,60.365,-1,-1,-1
30,-1,1054,365,73.864,167.61,48.816,-1,-1,-1
30,-1,600,356,135.42,307.29,46.502,-1,-1,-1
30,-1,974,377,73.864,167.61,38.226,-1,-1,-1
30,-1,1594,347,159.84,362.7,29.543,-1,-1,-1
30,-1,705,367,56.686,128.63,28.131,-1,-1,-1
30,-1,1668,324,123.42,280.06,18.432,-1,-1,-1
30,-1,1411,506,250,567.31,15.759,-1,-1,-1
30,-1,360,519,28.302,64.224,14.249,-1,-1,-1
30,-1,641,617,61.514,139.59,10.421,-1,-1,-1
30,-1,1592,647,123.42,280.06,5.1202,-1,-1,-1
30,-1,724,375,67.474,153.11,3.9132,-1,-1,-1
30,-1,830,376,135.42,307.29,0.72053,-1,-1,-1
31,-1,377,383,103.17,234.13,63.747,-1,-1,-1
31,-1,1054,377,73.864,167.61,49.227,-1,-1,-1
31,-1,604,340,146.62,332.71,48.721,-1,-1,-1
31,-1,1630,343,123.42,280.06,31.313,-1,-1,-1
31,-1,691,325,189.32,429.61,27.801,-1,-1,-1
31,-1,983,365,67.474,153.11,17.437,-1,-1,-1
31,-1,1668,324,123.42,280.06,16.924,-1,-1,-1
31,-1,359,521,26,59,15.174,-1,-1,-1
31,-1,1450,506,250,567.31,13.345,-1,-1,-1
31,-1,134,377,52,118,7.1732,-1,-1,-1
31,-1,227,877,40.123,91.049,2.829,-1,-1,-1
32,-1,377,383,103.17,234.13,62.77,-1,-1,-1
32,-1,1054,365,73.864,167.61,59.64,-1,-1,-1
32,-1,604,363,146.62,332.71,53.249,-1,-1,-1
32,-1,1619,351,113.37,257.27,38.427,-1,-1,-1
32,-1,1678,336,103.17,234.13,29.558,-1,-1,-1
32,-1,981,361,61.514,139.59,26.303,-1,-1,-1
32,-1,1409,504,270.83,614.58,26.286,-1,-1,-1
32,-1,129,376,56.686,128.63,17.535,-1,-1,-1
32,-1,359,521,26,59,17.049,-1,-1,-1
32,-1,750,381,30.903,70.127,14.888,-1,-1,-1
32,-1,326,408,40.123,91.049,14.648,-1,-1,-1
32,-1,652,628,56.686,128.63,6.3673,-1,-1,-1
32,-1,310,484,61.514,139.59,5.2425,-1,-1,-1
32,-1,1106,567,56.686,128.63,1.7643,-1,-1,-1
33,-1,1065,377,73.864,167.61,65.225,-1,-1,-1
33,-1,377,383,103.17,234.13,57.918,-1,-1,-1
33,-1,1619,351,113.37,257.27,53.819,-1,-1,-1
33,-1,604,363,146.62,332.71,46.506,-1,-1,-1
33,-1,1689,333,113.37,257.27,34.647,-1,-1,-1
33,-1,650,617,61.514,139.59,33.35,-1,-1,-1
33,-1,1409,462,270.83,614.58,33.006,-1,-1,-1
33,-1,57,356,135.42,307.29,22.638,-1,-1,-1
33,-1,981,361,61.514,139.59,22.192,-1,-1,-1
33,-1,308,407,87.838,199.32,19.917,-1,-1,-1
33,-1,279,434,30.903,70.127,10.216,-1,-1,-1
33,-1,740,340,146.62,332.71,9.762,-1,-1,-1
33,-1,855,347,159.84,362.7,5.5018,-1,-1,-1
33,-1,1615,478,103.17,234.13,5.0353,-1,-1,-1
33,-1,1291,337,94.66,214.81,4.5427,-1,-1,-1
33,-1,1106,567,56.686,128.63,1.6411,-1,-1,-1
34,-1,1065,377,73.864,167.61,63.509,-1,-1,-1
34,-1,1619,351,113.37,257.27,63.443,-1,-1,-1
34,-1,393,383,103.17,234.13,55.28,-1,-1,-1
34,-1,1689,333,113.37,257.27,50.808,-1,-1,-1
34,-1,604,363,146.62,332.71,47.255,-1,-1,-1
34,-1,40,340,146.62,332.71,32.321,-1,-1,-1
34,-1,1409,462,270.83,614.58,28.894,-1,-1,-1
34,-1,1297,336,103.17,234.13,22.641,-1,-1,-1
34,-1,650,617,61.514,139.59,22.377,-1,-1,-1
34,-1,298,399,103.17,234.13,19.222,-1,-1,-1
34,-1,991,361,61.514,139.59,14.35,-1,-1,-1
34,-1,746,368,113.37,257.27,9.6604,-1,-1,-1
34,-1,1803,406,67.474,153.11,1.1388,-1,-1,-1
35,-1,1065,365,73.864,167.61,67.964,-1,-1,-1
35,-1,1636,351,113.37,257.27,58.291,-1,-1,-1
35,-1,393,383,103.17,234.13,57.855,-1,-1,-1
35,-1,1689,333,113.37,257.27,53.66,-1,-1,-1
35,-1,604,363,146.62,332.71,50.718,-1,-1,-1
35,-1,40,340,146.62,332.71,28.632,-1,-1,-1
35,-1,1411,468,250,567.31,27.327,-1,-1,-1
35,-1,321,498,56.686,128.63,21.974,-1,-1,-1
35,-1,1829,381,94.66,214.81,17.817,-1,-1,-1
35,-1,764,368,113.37,257.27,16.289,-1,-1,-1
35,-1,1584,455,113.37,257.27,15.15,-1,-1,-1
35,-1,275,430,36.723,83.333,14.966,-1,-1,-1
35,-1,993,367,56.686,128.63,12.906,-1,-1,-1
35,-1,1324,332,56.686,128.63,11.949,-1,-1,-1
35,-1,652,628,56.686,128.63,11.215,-1,-1,-1
35,-1,162,385,36.723,83.333,9.6024,-1,-1,-1
35,-1,1110,577,52,118,8.2793,-1,-1,-1
35,-1,315,399,73.864,167.61,7.7175,-1,-1,-1
35,-1,734,529,52,118,0.58825,-1,-1,-1
36,-1,1636,351,113.37,257.27,62.128,-1,-1,-1
36,-1,393,383,103.17,234.13,57.988,-1,-1,-1
36,-1,1065,365,73.864,167.61,57.266,-1,-1,-1
36,-1,604,363,146.62,332.71,52.802,-1,-1,-1
36,-1,1689,333,113.37,257.27,49.991,-1,-1,-1
36,-1,83,368,113.37,257.27,32.674,-1,-1,-1
36,-1,321,498,56.686,128.63,31.203,-1,-1,-1
36,-1,650,617,61.514,139.59,29.848,-1,-1,-1
36,-1,1367,421,270.83,614.58,29.451,-1,-1,-1
36,-1,1581,376,135.42,307.29,23.158,-1,-1,-1
36,-1,1306,352,94.66,214.81,17.489,-1,-1,-1
36,-1,1811,351,113.37,257.27,16.123,-1,-1,-1
36,-1,762,340,146.62,332.71,15.113,-1,-1,-1
36,-1,279,438,30.903,70.127,12.629,-1,-1,-1
36,-1,337,402,36.723,83.333,8.1355,-1,-1,-1
36,-1,998,369,52,118,7.5255,-1,-1,-1
36,-1,227,334,40.123,91.049,7.2652,-1,-1,-1
36,-1,1110,577,52,118,7.2094,-1,-1,-1
36,-1,134,939,40.123,91.049,3.3949,-1,-1,-1
36,-1,363,529,26,59,0.41944,-1,-1,-1
37,-1,1636,351,113.37,257.27,60.885,-1,-1,-1
37,-1,393,383,103.17,234.13,53.437,-1,-1,-1
37,-1,1065,365,73.864,167.61,47.603,-1,-1,-1
37,-1,588,354,175.68,398.65,47.193,-1,-1,-1
37,-1,1687,324,123.42,280.06,43.489,-1,-1,-1
37,-1,83,368,113.37,257.27,41.618,-1,-1,-1
37,-1,319,484,61.514,139.59,26.459,-1,-1,-1
37,-1,998,369,52,118,23.495,-1,-1,-1
37,-1,1811,351,113.37,257.27,21.814,-1,-1,-1
37,-1,1367,421,270.83,614.58,21.652,-1,-1,-1
37,-1,1324,332,56.686,128.63,18.195,-1,-1,-1
37,-1,332,402,36.723,83.333,13.943,-1,-1,-1
37,-1,1567,455,113.37,257.27,9.4437,-1,-1,-1
37,-1,740,363,146.62,332.71,6.1992,-1,-1,-1
37,-1,1110,577,52,118,5.6493,-1,-1,-1
37,-1,1146,346,47.794,108.46,2.9904,-1,-1,-1
