14,-1,331,162,30.837,69.977,32.869,-1,-1,-1
14,-1,518,167,40.16,91.133,30.668,-1,-1,-1
14,-1,243,162,28.309,64.24,28.707,-1,-1,-1
14,-1,306,157,33.859,76.834,8.3721,-1,-1,-1
15,-1,290,157,33.859,76.834,65.168,-1,-1,-1
15,-1,517,156,48.192,109.36,57.672,-1,-1,-1
15,-1,212,157,30.837,69.977,45.334,-1,-1,-1
15,-1,327,157,33.859,76.834,36.052,-1,-1,-1
15,-1,278,162,28.309,64.24,34.24,-1,-1,-1
15,-1,876,170,52.328,118.74,4.4449,-1,-1,-1
16,-1,296,157,33.859,76.834,69.269,-1,-1,-1
16,-1,530,155,40.16,91.133,60.182,-1,-1,-1
16,-1,212,162,28.309,64.24,51.122,-1,-1,-1
16,-1,282,162,28.309,64.24,19.141,-1,-1,-1
16,-1,876,170,52.328,118.74,17.484,-1,-1,-1
16,-1,332,162,33.859,76.834,15.92,-1,-1,-1
17,-1,289,154,37.006,83.974,66.712,-1,-1,-1
17,-1,530,162,43.715,99.2,37.013,-1,-1,-1
17,-1,212,162,28.309,64.24,36.406,-1,-1,-1
17,-1,340,162,30.837,69.977,31.77,-1,-1,-1
17,-1,278,162,28.309,64.24,28.742,-1,-1,-1
18,-1,295,154,37.006,83.974,59.541,-1,-1,-1
18,-1,340,162,30.837,69.977,47.691,-1,-1,-1
18,-1,283,160,37.006,83.974,8.8383,-1,-1,-1
18,-1,311,162,33.859,76.834,0.071597,-1,-1,-1
19,-1,295,154,37.006,83.974,51.203,-1,-1,-1
19,-1,547,156,48.192,109.36,50.139,-1,-1,-1
19,-1,247,162,28.309,64.24,49.381,-1,-1,-1
19,-1,212,157,30.837,69.977,48.357,-1,-1,-1
19,-1,340,162,30.837,69.977,42.05,-1,-1,-1
20,-1,295,154,37.006,83.974,57.884,-1,-1,-1
20,-1,546,154,52.328,118.74,55.586,-1,-1,-1
20,-1,340,167,30.837,69.977,41.104,-1,-1,-1
20,-1,212,157,30.837,69.977,39.879,-1,-1,-1
20,-1,278,162,28.309,64.24,31.824,-1,-1,-1
20,-1,914,168,57.241,129.89,28.1,-1,-1,-1
20,-1,331,152,30.837,69.977,12.64,-1,-1,-1
21,-1,554,154,52.328,118.74,70.42,-1,-1,-1
21,-1,247,162,28.309,64.24,62.331,-1,-1,-1
21,-1,212,157,30.837,69.977,60.103,-1,-1,-1
21,-1,306,154,37.006,83.974,53.439,-1,-1,-1
21,-1,290,157,33.859,76.834,33.48,-1,-1,-1
21,-1,345,167,30.837,69.977,30.834,-1,-1,-1
21,-1,275,152,33.859,76.834,8.1443,-1,-1,-1
21,-1,910,225,33.859,76.834,4.4931,-1,-1,-1
21,-1,7,181,61.675,139.95,1.1788,-1,-1,-1
22,-1,279,162,30.837,69.977,67.374,-1,-1,-1
22,-1,212,157,30.837,69.977,66.521,-1,-1,-1
22,-1,567,161,40.16,91.133,47.94,-1,-1,-1
22,-1,306,154,37.006,83.974,45.276,-1,-1,-1
22,-1,347,170,28.309,64.24,22.542,-1,-1,-1
22,-1,932,178,52.328,118.74,9.9212,-1,-1,-1
22,-1,7,181,61.675,139.95,1.3214,-1,-1,-1
23,-1,212,157,30.837,69.977,83.828,-1,-1,-1
23,-1,311,162,33.859,76.834,61.294,-1,-1,-1
23,-1,282,166,28.309,64.24,58.863,-1,-1,-1
23,-1,562,154,52.328,118.74,46.204,-1,-1,-1
23,-1,301,157,33.859,76.834,30.054,-1,-1,-1
23,-1,940,160,57.241,129.89,8.5289,-1,-1,-1
23,-1,764,287,33.859,76.834,3.9639,-1,-1,-1
24,-1,217,157,30.837,69.977,62.048,-1,-1,-1
24,-1,252,166,28.309,64.24,50.697,-1,-1,-1
24,-1,283,162,30.837,69.977,49.159,-1,-1,-1
24,-1,311,162,33.859,76.834,47.035,-1,-1,-1
24,-1,577,169,43.715,99.2,39.228,-1,-1,-1
24,-1,918,147,72.967,165.58,19.719,-1,-1,-1
24,-1,351,149,40.16,91.133,13.242,-1,-1,-1
25,-1,312,160,37.006,83.974,57.608,-1,-1,-1
25,-1,212,157,30.837,69.977,56.602,-1,-1,-1
25,-1,285,157,33.859,76.834,45.9,-1,-1,-1
25,-1,584,164,48.192,109.36,43.578,-1,-1,-1
25,-1,256,166,28.309,64.24,28.455,-1,-1,-1
25,-1,300,154,37.006,83.974,20.898,-1,-1,-1
25,-1,929,147,72.967,165.58,3.8538,-1,-1,-1
25,-1,7,181,61.675,139.95,3.5259,-1,-1,-1
26,-1,217,157,30.837,69.977,67.695,-1,-1,-1
26,-1,312,160,37.006,83.974,51.83,-1,-1,-1
26,-1,596,160,37.006,83.974,47.61,-1,-1,-1
26,-1,288,162,30.837,69.977,40.403,-1,-1,-1
26,-1,597,205,30.837,69.977,33.747,-1,-1,-1
26,-1,954,155,66.852,151.7,28.803,-1,-1,-1
26,-1,279,157,30.837,69.977,25.658,-1,-1,-1
26,-1,359,171,30.837,69.977,21.147,-1,-1,-1
26,-1,269,152,30.837,69.977,17.723,-1,-1,-1
26,-1,975,166,66.852,151.7,12.115,-1,-1,-1
27,-1,594,154,52.328,118.74,64.204,-1,-1,-1
27,-1,317,160,37.006,83.974,56.323,-1,-1,-1
27,-1,217,157,30.837,69.977,52.495,-1,-1,-1
27,-1,288,167,30.837,69.977,29.345,-1,-1,-1
27,-1,300,154,37.006,83.974,26.913,-1,-1,-1
27,-1,363,162,33.859,76.834,24.608,-1,-1,-1
27,-1,273,162,28.309,64.24,10.951,-1,-1,-1
27,-1,965,162,61.675,139.95,6.0562,-1,-1,-1
27,-1,7,181,61.675,139.95,0.78638,-1,-1,-1
28,-1,217,157,30.837,69.977,55.777,-1,-1,-1
28,-1,317,160,37.006,83.974,45.41,-1,-1,-1
28,-1,269,157,30.837,69.977,24.768,-1,-1,-1
28,-1,293,162,30.837,69.977,23.489,-1,-1,-1
28,-1,1000,171,48.192,109.36,15.04,-1,-1,-1
28,-1,363,160,37.006,83.974,8.0051,-1,-1,-1
29,-1,323,160,37.006,83.974,56.701,-1,-1,-1
29,-1,274,157,30.837,69.977,32.524,-1,-1,-1
29,-1,306,160,37.006,83.974,32.429,-1,-1,-1
29,-1,260,162,30.837,69.977,32.191,-1,-1,-1
29,-1,283,162,30.837,69.977,29.438,-1,-1,-1
29,-1,295,170,28.309,64.24,27.003,-1,-1,-1
29,-1,994,172,61.675,139.95,22.735,-1,-1,-1
29,-1,629,167,33.859,76.834,13.786,-1,-1,-1
30,-1,329,160,37.006,83.974,46.778,-1,-1,-1
30,-1,985,147,72.967,165.58,40.843,-1,-1,-1
30,-1,217,157,33.859,76.834,38.03,-1,-1,-1
30,-1,626,154,52.328,118.74,31.632,-1,-1,-1
30,-1,289,154,37.006,83.974,31.245,-1,-1,-1
30,-1,306,160,37.006,83.974,17.342,-1,-1,-1
30,-1,317,154,37.006,83.974,16.4,-1,-1,-1
30,-1,269,162,28.309,64.24,6.3798,-1,-1,-1
31,-1,329,160,37.006,83.974,69.979,-1,-1,-1
31,-1,222,157,30.837,69.977,60.398,-1,-1,-1
31,-1,270,157,33.859,76.834,41.965,-1,-1,-1
31,-1,290,157,33.859,76.834,29.993,-1,-1,-1
31,-1,379,162,33.859,76.834,27.314,-1,-1,-1
31,-1,259,152,33.859,76.834,6.7001,-1,-1,-1
31,-1,317,166,37.006,83.974,1.9228,-1,-1,-1
32,-1,323,160,37.006,83.974,58.448,-1,-1,-1
32,-1,269,162,28.309,64.24,54.653,-1,-1,-1
32,-1,221,154,37.006,83.974,43.152,-1,-1,-1
32,-1,340,162,30.837,69.977,41.969,-1,-1,-1
32,-1,644,209,30.837,69.977,36.101,-1,-1,-1
32,-1,296,157,33.859,76.834,31.721,-1,-1,-1
32,-1,657,162,28.309,64.24,29.847,-1,-1,-1
32,-1,1008,147,72.967,165.58,21.228,-1,-1,-1
32,-1,312,162,30.837,69.977,1.8,-1,-1,-1
33,-1,334,160,37.006,83.974,68.781,-1,-1,-1
33,-1,269,162,30.837,69.977,67.297,-1,-1,-1
33,-1,223,157,33.859,76.834,57.106,-1,-1,-1
33,-1,642,162,52.328,118.74,43.914,-1,-1,-1
33,-1,304,170,28.309,64.24,38.082,-1,-1,-1
33,-1,322,157,33.859,76.834,23.359,-1,-1,-1
33,-1,1030,147,72.967,165.58,7.9424,-1,-1,-1
33,-1,7,181,61.675,139.95,1.0155,-1,-1,-1
34,-1,269,170,28.309,64.24,62.462,-1,-1,-1
34,-1,334,160,37.006,83.974,58.277,-1,-1,-1
34,-1,228,157,33.859,76.834,54.854,-1,-1,-1
34,-1,301,157,33.859,76.834,44.023,-1,-1,-1
34,-1,278,166,28.309,64.24,32.788,-1,-1,-1
34,-1,386,160,37.006,83.974,28.15,-1,-1,-1
34,-1,288,162,30.837,69.977,22.358,-1,-1,-1
34,-1,659,160,37.006,83.974,19.014,-1,-1,-1
34,-1,322,162,33.859,76.834,15.598,-1,-1,-1
34,-1,1046,240,33.859,76.834,10.584,-1,-1,-1
35,-1,340,160,37.006,83.974,49.919,-1,-1,-1
35,-1,226,154,37.006,83.974,47.521,-1,-1,-1
35,-1,274,162,30.837,69.977,33.857,-1,-1,-1
35,-1,1062,235,40.16,91.133,28.133,-1,-1,-1
35,-1,306,157,33.859,76.834,24.566,-1,-1,-1
35,-1,658,149,48.192,109.36,22.257,-1,-1,-1
35,-1,288,157,30.837,69.977,8.5598,-1,-1,-1
36,-1,232,154,37.006,83.974,47.795,-1,-1,-1
36,-1,350,162,30.837,69.977,42.517,-1,-1,-1
36,-1,313,170,28.309,64.24,33.081,-1,-1,-1
36,-1,681,209,33.859,76.834,28.724,-1,-1,-1
36,-1,664,149,43.715,99.2,18.425,-1,-1,-1
36,-1,329,149,37.006,83.974,17.091,-1,-1,-1
36,-1,687,154,37.006,83.974,16.096,-1,-1,-1
37,-1,275,162,33.859,76.834,61.576,-1,-1,-1
37,-1,312,167,30.837,69.977,44.597,-1,-1,-1
37,-1,232,154,37.006,83.974,42.898,-1,-1,-1
37,-1,353,162,33.859,76.834,31.482,-1,-1,-1
37,-1,405,167,33.859,76.834,29.057,-1,-1,-1
37,-1,686,209,33.859,76.834,27.054,-1,-1,-1
37,-1,1086,158,72.967,165.58,22.924,-1,-1,-1
37,-1,700,157,28.309,64.24,21.795,-1,-1,-1
37,-1,697,204,33.859,76.834,19.65,-1,-1,-1
37,-1,264,157,33.859,76.834,19.386,-1,-1,-1
37,-1,332,157,33.859,76.834,8.2925,-1,-1,-1
38,-1,278,154,37.006,83.974,64.205,-1,-1,-1
38,-1,317,170,28.309,64.24,47.652,-1,-1,-1
38,-1,348,156,43.715,99.2,41.814,-1,-1,-1
38,-1,408,160,37.006,83.974,40.074,-1,-1,-1
38,-1,238,162,33.859,76.834,27.364,-1,-1,-1
38,-1,1097,150,80.327,182.28,24.083,-1,-1,-1
38,-1,264,157,33.859,76.834,19.942,-1,-1,-1
38,-1,336,162,30.837,69.977,16.242,-1,-1,-1
38,-1,693,206,37.006,83.974,6.3955,-1,-1,-1
38,-1,7,181,61.675,139.95,0.17856,-1,-1,-1
39,-1,317,167,30.837,69.977,52.646,-1,-1,-1
39,-1,283,154,37.006,83.974,52.369,-1,-1,-1
39,-1,244,162,33.859,76.834,31.319,-1,-1,-1
39,-1,351,161,40.16,91.133,25.404,-1,-1,-1
39,-1,326,171,30.837,69.977,14.568,-1,-1,-1
39,-1,718,188,28.309,64.24,5.2858,-1,-1,-1
40,-1,317,171,30.837,69.977,60.231,-1,-1,-1
40,-1,283,154,37.006,83.974,41.062,-1,-1,-1
40,-1,244,162,33.859,76.834,38.077,-1,-1,-1
40,-1,363,160,37.006,83.974,32.833,-1,-1,-1
40,-1,415,167,33.859,76.834,26.741,-1,-1,-1
40,-1,731,162,28.309,64.24,18.461,-1,-1,-1
40,-1,264,157,33.859,76.834,13.445,-1,-1,-1
40,-1,326,167,30.837,69.977,12.963,-1,-1,-1
40,-1,1122,150,80.327,182.28,10.265,-1,-1,-1
40,-1,728,209,33.859,76.834,9.1581,-1,-1,-1
40,-1,7,181,61.675,139.95,6.4557,-1,-1,-1
40,-1,764,287,33.859,76.834,4.9385,-1,-1,-1
41,-1,369,160,37.006,83.974,39.019,-1,-1,-1
41,-1,252,162,28.309,64.24,35.029,-1,-1,-1
41,-1,283,154,37.006,83.974,34.951,-1,-1,-1
41,-1,415,167,33.859,76.834,32.889,-1,-1,-1
41,-1,316,162,33.859,76.834,20.66,-1,-1,-1
41,-1,264,157,33.859,76.834,4.949,-1,-1,-1
42,-1,249,154,37.006,83.974,59.474,-1,-1,-1
42,-1,378,162,30.837,69.977,50.787,-1,-1,-1
42,-1,421,167,33.859,76.834,41.196,-1,-1,-1
42,-1,326,171,30.837,69.977,34.536,-1,-1,-1
42,-1,285,157,33.859,76.834,33.966,-1,-1,-1
42,-1,752,129,43.715,99.2,22.05,-1,-1,-1
42,-1,336,162,30.837,69.977,12.549,-1,-1,-1
42,-1,374,188,28.309,64.24,9.0625,-1,-1,-1
42,-1,764,287,33.859,76.834,6.997,-1,-1,-1
43,-1,378,162,30.837,69.977,67.301,-1,-1,-1
43,-1,252,155,40.16,91.133,47.957,-1,-1,-1
43,-1,296,162,33.859,76.834,47.532,-1,-1,-1
43,-1,314,155,40.16,91.133,47.309,-1,-1,-1
43,-1,758,157,30.837,69.977,21.701,-1,-1,-1
43,-1,332,162,33.859,76.834,19.74,-1,-1,-1
43,-1,430,170,28.309,64.24,12.825,-1,-1,-1
43,-1,748,219,30.837,69.977,5.496,-1,-1,-1
44,-1,380,166,37.006,83.974,66.28,-1,-1,-1
44,-1,255,160,37.006,83.974,47.209,-1,-1,-1
44,-1,301,167,33.859,76.834,37.088,-1,-1,-1
44,-1,314,155,40.16,91.133,34.241,-1,-1,-1
44,-1,435,167,30.837,69.977,25.814,-1,-1,-1
44,-1,332,162,33.859,76.834,23.746,-1,-1,-1
45,-1,382,161,40.16,91.133,63.299,-1,-1,-1
45,-1,258,155,40.16,91.133,48.609,-1,-1,-1
45,-1,300,160,37.006,83.974,47.483,-1,-1,-1
45,-1,431,166,37.006,83.974,39.151,-1,-1,-1
45,-1,334,160,37.006,83.974,23.348,-1,-1,-1
45,-1,782,162,30.837,69.977,14.008,-1,-1,-1
45,-1,317,160,37.006,83.974,13.756,-1,-1,-1
45,-1,274,149,43.715,99.2,3.7678,-1,-1,-1
46,-1,264,155,40.16,91.133,63.888,-1,-1,-1
46,-1,382,161,40.16,91.133,58.833,-1,-1,-1
46,-1,306,160,37.006,83.974,45.57,-1,-1,-1
46,-1,437,166,37.006,83.974,29.262,-1,-1,-1
46,-1,295,154,37.006,83.974,27.816,-1,-1,-1
47,-1,397,162,30.837,69.977,60.847,-1,-1,-1
47,-1,312,160,37.006,83.974,60.303,-1,-1,-1
47,-1,270,155,40.16,91.133,41.228,-1,-1,-1
47,-1,796,210,40.16,91.133,32.004,-1,-1,-1
47,-1,343,175,28.309,64.24,30.348,-1,-1,-1
47,-1,444,161,40.16,91.133,29.767,-1,-1,-1
47,-1,300,154,37.006,83.974,20.609,-1,-1,-1
47,-1,810,162,30.837,69.977,13.893,-1,-1,-1
47,-1,334,170,28.309,64.24,4.4285,-1,-1,-1
48,-1,272,160,37.006,83.974,63.591,-1,-1,-1
48,-1,312,160,37.006,83.974,63.432,-1,-1,-1
48,-1,394,161,40.16,91.133,53.434,-1,-1,-1
48,-1,448,166,37.006,83.974,33.361,-1,-1,-1
48,-1,343,179,28.309,64.24,29.421,-1,-1,-1
48,-1,300,154,37.006,83.974,26.15,-1,-1,-1
48,-1,7,181,61.675,139.95,2.2832,-1,-1,-1
49,-1,317,160,37.006,83.974,54.899,-1,-1,-1
49,-1,272,160,37.006,83.974,47.794,-1,-1,-1
49,-1,454,166,37.006,83.974,25.664,-1,-1,-1
49,-1,300,160,37.006,83.974,23.103,-1,-1,-1
49,-1,814,156,48.192,109.36,15.494,-1,-1,-1
50,-1,847,217,37.006,83.974,43.813,-1,-1,-1
50,-1,314,155,40.16,91.133,42.551,-1,-1,-1
50,-1,278,160,37.006,83.974,41.948,-1,-1,-1
50,-1,355,176,30.837,69.977,32.925,-1,-1,-1
50,-1,413,166,28.309,64.24,32.913,-1,-1,-1
50,-1,457,167,33.859,76.834,25.069,-1,-1,-1
50,-1,326,161,40.16,91.133,21.971,-1,-1,-1
50,-1,829,164,48.192,109.36,6.5769,-1,-1,-1
50,-1,340,149,37.006,83.974,1.996,-1,-1,-1
51,-1,278,160,37.006,83.974,48.331,-1,-1,-1
51,-1,413,161,40.16,91.133,47.65,-1,-1,-1
51,-1,323,160,37.006,83.974,43.938,-1,-1,-1
51,-1,460,166,37.006,83.974,33.967,-1,-1,-1
51,-1,311,167,33.859,76.834,22.356,-1,-1,-1
51,-1,845,217,40.16,91.133,18.322,-1,-1,-1
52,-1,283,160,37.006,83.974,48.504,-1,-1,-1
52,-1,420,160,37.006,83.974,48.484,-1,-1,-1
52,-1,323,160,37.006,83.974,44.077,-1,-1,-1
52,-1,462,173,33.859,76.834,31.383,-1,-1,-1
52,-1,301,162,33.859,76.834,22.472,-1,-1,-1
52,-1,359,176,30.837,69.977,22.328,-1,-1,-1
52,-1,334,166,37.006,83.974,19.185,-1,-1,-1
52,-1,858,217,40.16,91.133,9.6913,-1,-1,-1
53,-1,281,156,43.715,99.2,71.258,-1,-1,-1
53,-1,426,162,33.859,76.834,52.138,-1,-1,-1
53,-1,332,167,33.859,76.834,48.116,-1,-1,-1
53,-1,474,170,28.309,64.24,41.912,-1,-1,-1
53,-1,294,149,43.715,99.2,20.312,-1,-1,-1
53,-1,322,157,33.859,76.834,14.634,-1,-1,-1
53,-1,355,176,30.837,69.977,9.8009,-1,-1,-1
53,-1,764,287,33.859,76.834,4.3291,-1,-1,-1
54,-1,425,161,40.16,91.133,52.459,-1,-1,-1
54,-1,340,166,37.006,83.974,49.415,-1,-1,-1
54,-1,288,156,43.715,99.2,44.278,-1,-1,-1
54,-1,320,155,40.16,91.133,37.046,-1,-1,-1
54,-1,378,170,28.309,64.24,21.288,-1,-1,-1
54,-1,308,161,40.16,91.133,21.19,-1,-1,-1
54,-1,767,280,37.006,83.974,11.885,-1,-1,-1
55,-1,431,167,40.16,91.133,46.917,-1,-1,-1
55,-1,340,166,37.006,83.974,45.19,-1,-1,-1
55,-1,294,156,43.715,99.2,40.848,-1,-1,-1
55,-1,477,166,37.006,83.974,23.897,-1,-1,-1
55,-1,314,156,43.715,99.2,13.612,-1,-1,-1
55,-1,907,223,40.16,91.133,0.030994,-1,-1,-1
56,-1,435,162,43.715,99.2,48.269,-1,-1,-1
56,-1,294,156,43.715,99.2,47.777,-1,-1,-1
56,-1,481,167,40.16,91.133,39.331,-1,-1,-1
56,-1,308,149,43.715,99.2,21.839,-1,-1,-1
56,-1,281,149,43.715,99.2,8.2917,-1,-1,-1
56,-1,321,156,43.715,99.2,6.6603,-1,-1,-1
57,-1,436,156,48.192,109.36,54.704,-1,-1,-1
57,-1,301,156,43.715,99.2,50.291,-1,-1,-1
57,-1,487,161,40.16,91.133,48.91,-1,-1,-1
57,-1,944,223,40.16,91.133,46.68,-1,-1,-1
57,-1,384,173,33.859,76.834,32.587,-1,-1,-1
57,-1,317,156,48.192,109.36,22.889,-1,-1,-1
57,-1,911,208,48.192,109.36,17.273,-1,-1,-1
57,-1,348,162,33.859,76.834,10.179,-1,-1,-1
57,-1,283,154,37.006,83.974,7.5251,-1,-1,-1
58,-1,448,160,37.006,83.974,55.395,-1,-1,-1
58,-1,308,156,43.715,99.2,50.591,-1,-1,-1
58,-1,353,173,33.859,76.834,48.959,-1,-1,-1
58,-1,500,166,37.006,83.974,36.444,-1,-1,-1
58,-1,321,162,43.715,99.2,31.913,-1,-1,-1
58,-1,389,173,33.859,76.834,28.027,-1,-1,-1
58,-1,957,223,28.309,64.24,27.672,-1,-1,-1
58,-1,920,216,43.715,99.2,21.128,-1,-1,-1
58,-1,295,154,37.006,83.974,18.556,-1,-1,-1
59,-1,308,156,43.715,99.2,65.246,-1,-1,-1
59,-1,500,166,37.006,83.974,43.808,-1,-1,-1
59,-1,357,166,37.006,83.974,40.618,-1,-1,-1
59,-1,393,181,30.837,69.977,33.813,-1,-1,-1
59,-1,449,162,43.715,99.2,24.2,-1,-1,-1
59,-1,347,188,28.309,64.24,13.057,-1,-1,-1
59,-1,295,154,37.006,83.974,12.442,-1,-1,-1
59,-1,321,162,43.715,99.2,6.758,-1,-1,-1
60,-1,310,149,48.192,109.36,53.229,-1,-1,-1
60,-1,506,162,30.837,69.977,30.923,-1,-1,-1
60,-1,975,145,66.852,151.7,27.223,-1,-1,-1
60,-1,1006,235,40.16,91.133,27.068,-1,-1,-1
60,-1,361,162,43.715,99.2,20.613,-1,-1,-1
60,-1,325,156,48.192,109.36,19.674,-1,-1,-1
60,-1,449,162,43.715,99.2,17.317,-1,-1,-1
61,-1,505,167,40.16,91.133,50.149,-1,-1,-1
61,-1,317,149,48.192,109.36,44.363,-1,-1,-1
61,-1,369,161,40.16,91.133,31.134,-1,-1,-1
61,-1,458,149,48.192,109.36,16.633,-1,-1,-1
61,-1,302,156,48.192,109.36,11.685,-1,-1,-1
61,-1,332,156,48.192,109.36,8.026,-1,-1,-1
61,-1,764,287,33.859,76.834,3.8381,-1,-1,-1
62,-1,509,162,43.715,99.2,50.924,-1,-1,-1
62,-1,310,149,48.192,109.36,48.93,-1,-1,-1
62,-1,325,156,48.192,109.36,32.979,-1,-1,-1
62,-1,469,162,43.715,99.2,30.721,-1,-1,-1
62,-1,369,161,40.16,91.133,27.767,-1,-1,-1
62,-1,1007,223,48.192,109.36,26.881,-1,-1,-1
62,-1,400,167,40.16,91.133,10.788,-1,-1,-1
63,-1,473,156,48.192,109.36,42.042,-1,-1,-1
63,-1,520,162,33.859,76.834,41.467,-1,-1,-1
63,-1,314,156,43.715,99.2,34.589,-1,-1,-1
63,-1,328,162,43.715,99.2,33.057,-1,-1,-1
63,-1,369,160,37.006,83.974,23.048,-1,-1,-1
63,-1,341,169,43.715,99.2,13.713,-1,-1,-1
63,-1,300,160,37.006,83.974,9.87,-1,-1,-1
63,-1,1018,262,28.309,64.24,3.0721,-1,-1,-1
63,-1,386,171,37.006,83.974,2.0283,-1,-1,-1
64,-1,332,156,48.192,109.36,61.003,-1,-1,-1
64,-1,482,160,37.006,83.974,52.063,-1,-1,-1
64,-1,380,166,37.006,83.974,38.532,-1,-1,-1
64,-1,530,167,30.837,69.977,35.288,-1,-1,-1
64,-1,314,156,43.715,99.2,28.65,-1,-1,-1
64,-1,369,160,37.006,83.974,19.941,-1,-1,-1
